from,to,value
46673,51160,461513001186885063
46674,7313,5000000000000000
510,51161,873615730351609
130,47076,43925000000000000
130,48973,213694000000000000
290,51162,17300000000000000
46675,14492,486913699990000000000
217,5807,405291440000000000
217,46980,94704320000000000
217,5807,1218241940000000000
46676,370,41099769193299000
46677,370,41730719193299000
1542,51163,262944720000000000
60,30371,1393322440000000000
61,51164,19277900000000000
46678,217,83561069193299000
100,47415,8588700000000000
46679,509,103511302507038150
44038,5579,72404180000000000
46680,5733,49538000000000000
1307,47126,1384894400000000000
46216,50653,110000000000000000
46681,47125,110228426320489000
348,51165,53196002533193640
534,51166,43526902051274000
46682,51167,1712568226484546840
46683,1908,5082300000000000
46684,1908,5182466000000000
485,15623,48778460714620750
485,51168,3326521000000000000
406,51169,34916840000000000
46685,51170,1500000000000000
46686,51171,76229700000000000
20347,51172,3066206423328000
46687,51173,200000000000000000
46688,51174,50000000000000000
46689,51175,50089424984588444
46690,48891,4431975819139931
46691,22574,561403620240663912
1867,6942,99000000000000000
46692,51176,4800000000000000
51,51177,23936547805652793
902,6093,20018133875926000
46693,1454,9967319193299000
877,51178,8420800000000000
13121,17670,44330000000000000
46694,217,22526617952729000
46695,217,353296617952729000
291,51179,1333262600000000000
292,51180,135700000000000000
292,1892,4997200000000000000
46696,7495,165051445471204000
46697,46961,50000000000000000
391,41090,18000000000000001
43930,5579,10643630000000000
46698,47068,98511728579161000
46699,46794,1766473951996054000
46700,346,2312000000009031
8372,51181,720000000000000000
40182,346,12100000000009014
46701,51182,23263574483548615
44623,40200,10200000000000000
46702,51183,71274376840662549
46703,51184,2553471928761777000
46704,6297,8000000000000000
46705,51185,9185100215511595
46706,51186,20415137042424816
3438,51187,21524580000000000
46707,47056,20800000000000000
41347,46811,600000000000000000
384,21697,61163500000000000
1363,1708,15056610000000000
46708,51188,4814951527394767
46709,51189,6983137984020000
46710,51190,9755578417112000
46711,46792,66515307389400010
46711,46792,598637766504600000
4353,51191,138774534736549470
4,51192,29190000000000000
4,51193,8665330000000000
4,51194,42800000000000000
40362,4,4979391000000000000
10130,51195,134730570432993000
27109,384,70592181901614000
46712,46712,38136950990713130
331,51196,5000000000000000
331,48394,6495000000000000000
331,51197,5686150000000000000
46713,17409,239307861797296000
46714,51198,42596794706668416
46715,217,14321719902156000
46716,217,105631899902156000
46717,217,20796469902156000
22,47027,132200000000000000
61,51199,16559000000000000
10376,348,2189572509193299000
266,51200,4433430000000000
268,51201,20440730000000000
34,46758,22201030000000000
554,51202,4380410000000000
35,46756,98573700000000000
37,46788,24396120000000000
267,51203,13157480000000000
36,51204,44307580000000000
37,51205,87139850000000000
34,51206,8765570000000000
46718,4826,118883901529468000
1397,51207,22054600000000000
46719,348,2067006804246838000
27041,51208,6566000000000000
46720,46610,44584760124978000
46721,46610,44584760124978000
46722,6005,85156220124978000
46723,6005,88242901454764020
46724,6005,89484352792298300
46725,6004,86511611165546660
33531,6005,83477990124978000
46726,51209,15400000000000000
406,51210,6333082520000000000
406,51211,190131110000000000
45938,50308,5000000000000000
46727,51212,51140000000000000
42439,25703,30000000000000000
41297,51213,300000000000000000
46728,51214,174950000000000000000
46323,51215,1500000000000000
46729,51216,1708459904859185
46730,51182,23484194191422090
10857,50802,57894044841436000
312,1335,46684973380422632
46731,46810,136908100000000000
46732,4,342980603913263000
46733,64,249482316343258000
24241,51217,44284620000000000
44999,46133,3765164015669784178
42570,46770,6558785048952168
130,51218,4704000000000000
46734,46809,4432689925117014
13022,51219,736777218200000
94,29141,29200000000000000
46625,45579,10000000000000000
291,51220,59159690000000000
46735,217,18801102263221000
46736,217,13192642263221000
46737,217,24014132263221000
46738,370,23155062263221000
62,51221,1000000000000000000
1307,2527,189243510000000000
28932,51222,44228804451186879967
46739,51223,886996629412808
893,6087,154283593546038000
534,51224,67696902051274000
150,51182,1500000000000000102
150,51225,4990000000000059
534,46790,129628044112080000
46740,50362,60494944993989340
31552,51226,110899334911380370
46741,22403,735178274883239
406,51227,4027995610000000000
46742,51228,100000000000000000
45938,50347,5000000000000000
811,27229,33899940000000004
46743,51229,72500000000000000
46744,41211,88675000000000000
46745,51230,886518000000000000
46746,51231,60550000000000000000
46747,51232,110000000000000000
46748,51233,6162116484393000
14938,7689,493885281381900385
46749,51182,21482918585792947
46750,51234,22163611782176023
46751,47051,311476692072786598
51,51235,40887265705709401
1490,48456,20000000000000000
46752,51236,69073657715882000
46753,51237,48913430900000000
16871,51238,2353691615380000
44732,283,28586988695712889
14,51239,94758120000000000
1776,48032,88743322305559201
103,51240,5249990000000000000
38550,217,43802037115870086
46754,217,88091508322051000
46755,51241,41866199326360000
46756,44564,98141689326360000
46757,51242,2151254399865928
46758,44564,21774896847247000
408,51243,221290810000000000
46759,51244,19686977360170967
46760,6099,100211584764113541
32731,343,4999588561263200000
32708,343,1003268561263200000
461,3878,1236850472100000
8365,32901,15510000000000000
46761,51245,247378061001664226
46762,51182,21200000000000000
46763,46808,250000000000000000
46764,51246,99306187341834504
46765,51175,3332307073227495
282,18096,7860266458211262
46766,51247,105817920233025913
103,26234,3998934000000000000
103,51248,952990000000000000
284,5566,24538130590487555
51,51249,3919121809496102
46767,51250,5003257591023795
44187,384,115997391749023036
10816,10245,7000000000000
46768,51251,2084791833874416980
9460,5998,921334291304373300
46769,51252,596549378230011
1708,3782,14576970000000000
46770,51253,2000000000000000
1180,51254,130231448184257570
1180,18722,147766431629179814
39543,237,14423877991629000
450,11090,20400000000000000
100,51255,27957310000000000
46771,217,43814006124264000
46772,217,11353291168406000
46773,217,41492706124264000
368,217,103544166124264000
23417,27723,11753646197618674
292,51256,39623450000000000
60,27298,115082000000000000
61,51257,10700000000000000
39504,43777,3996998860000000000
19,51258,38453750000000000
19,51259,30197250000000000
100,51260,101555640000000000
46774,47108,110425153103083000
45630,45736,500000000000000000
1908,47071,5680000000000000
46775,1908,1399580000000000000
534,47734,221661678819388600
13194,51261,19000000000000000
233,51262,134301659999999984
461,49186,11617016160000
343,19825,28906925060735145
348,48373,104175504960837552
3821,47571,15000000000000000
46776,51263,445000000000000000
2091,46782,516789999999999
45938,50376,5000000000000000
2247,51264,1523158318320000
2247,51264,1523158318320000
2247,51265,1523158318320000
2247,51266,1567385664000000
10059,343,273100170941441000
43673,300,1537540000000000
46777,300,1733090000000000
46778,300,1533880000000000
35662,7463,44330000000000000
46779,47129,420000000000000000
19189,51267,292500000000000000
46780,51268,20000000000000000
40173,51269,210000000000000000
277,5498,100000000000000000
46781,51270,500000000000000000
51,5566,92592654063043168
29131,51271,1715300000000000
46782,46672,2500000000000
46783,7313,5000000000000000
46784,51272,582320571343928016
46785,51273,2475721258052135
46786,51274,44301390000000000
55,51275,8659287433934724
46787,5380,18661369636703000
291,51276,1017200000000000000
62,45430,110013000000000000
22,893,67400000000000000
46788,44564,23969281688163000
46789,40492,8731814443930290
1256,47808,10000000000000000
46790,44564,129209351492574000
33187,5545,234580184352867606
46791,35,375514677281370829
46792,35,665725471398231010
43420,35,1250590600000000000
46793,35,278016732052596756
46794,5545,1765541951996054000
46795,5545,353751349758185000
46133,35,3764843952724638178
225,51277,2325000000000000
461,49571,8081958142512
2528,343,1649403756012960576
46796,514,7040828651697897000
46797,514,6293482216343462704
44721,51278,511669859339678495
46798,51279,2918344196678252
46799,51216,3838043456325550
46173,51280,120000000000000000
46800,46158,2767474299640703
42471,42959,1728840686939345
46801,46801,400000000000000000
46802,346,41138000000009007
34996,51281,42000000000000000
46803,51282,66475218038715167
46804,51283,40000000000000000
46805,47040,25000000000000000
46806,47106,155000000000000000
38437,51284,13907198994092000
13458,18020,117066941005344010
420,7357,29746377907452402
4557,51285,33160000000000000
90,51286,827858750000000
1335,6422,46197162366900632
46807,51287,14056907654163448
46808,64,249521494149121000
1957,51288,3960000000000000
2396,51289,191232000000000000
44640,48767,223339624740000000
39348,43830,20757414740000000
100,47234,7908000000000000
46809,408,3992680000000000
46810,408,136468100000000000
18221,5545,233478758110390300
346,51290,990000000000318
225,51291,2403860000000000
35,51292,221582590000000000
36,51293,62310230000000000
34,51294,1487525000000000
266,51295,26596280000000000
150,51296,4990000000000095
1397,51297,49381180000000000
432,51298,14113310000000000
267,51299,11635810000000000
461,49655,11617016160000
509,5756,107480412461743900
36656,37119,6598583699184000
46811,1908,599601000000000000
3326,8577,638270000000000
46812,44906,68700000000000000
39382,43634,27171966763028752
46813,514,978761959851954000
46814,514,999628413179878000
46815,514,999698925389002000
46816,514,1016371010352293000
46817,514,1059019935651263439
46818,514,1109440173641960000
46819,514,1109799040544495000
46820,514,1184897687515622000
46821,514,1199592982866057000
46822,514,1209601972988807000
15807,514,1228811963451817617
46823,514,1229615917992264000
46824,514,1242628088462107000
46825,514,1399557180078369090
5426,514,1466749896874554000
46826,514,1480451371574525000
46827,514,1554977994804605280
26081,514,2368185350547209700
46828,514,1484625122447893000
46829,514,1581036573496557000
46830,514,1935871360817697000
41468,514,2012342829184125140
46831,514,3791666537491662465
46832,514,1852702016973429893
46833,514,1829684744086577000
46834,514,1549261377642065000
46835,514,3997563855380251000
46836,47145,1520000000000000000
13920,46837,88640000000000000
37727,39186,10000000000000000
267,46866,24916380000000000
150,51300,888931000000002281
709,5566,23570961207674315
331,47181,79560000000000000
94,32300,709200000000000000
14,47297,3681372961622500
100,51301,10566720000000000
453,51302,1490128782155794
46837,9900,88227016743419000
461,49672,11617016160000
23561,5626,10000000000000000
35712,5545,230554604501290800
44238,1093,132470885402569000
1908,51303,368675800000000000
1908,51304,3304958500000000000
408,51305,18083310400000000000
44016,51306,30590000000000000
33494,343,999608002583539000
44483,40046,7775706775354958
46838,51307,874944222305828
46839,51308,160908760000000000
46840,514,855963837036456825
46841,514,837114614724391289
46842,514,830147814863295000
46843,514,791952827651167000
46844,514,668173789167335851
46845,514,777597007548669311
46846,514,653800576076272344
46847,514,594452120869639000
46848,514,587991296290402000
15528,514,565947448946200382
46849,514,563073016457258984
46850,514,544671849894638282
46851,514,532006734301202000
46852,514,505717916247161630
46853,514,497073674493789151
46854,514,486199758660006333
46855,514,488509488145043000
46856,514,476196869159513290
46857,51309,440000000000000000
46858,514,978080355276672250
15358,514,927327181718203000
46859,514,914500311347428000
46860,514,897301192752637000
45379,150,11700000000009007
46861,9029,10000000000000000
40357,44868,41724000000000000000
18722,15765,147354377091634814
20121,51310,863593876565728
46862,51311,833550949023037
46863,51312,8149833499681445
46382,51313,1383270000000000
46864,51314,1030000000000000000
46865,51315,52628023335330000
23757,51316,18708393138415493
23757,48268,21120187465889955
10805,47065,26921490000000000
46866,44564,24503396743419000
22,51317,376058720000000000
61,51318,590700700000000000
103,51319,1748990000000000000
46867,51320,2000000000000000
291,47183,348700000000000000
292,51321,818509060000000000
66,51322,2108884684624846
625,51323,2193665140000000000
300,51324,2620890000000000
225,51325,2225180000000000
2247,51326,1446226895440000
2247,51327,1446226895440000
343,51328,125414669751958592
46868,51329,1144498000000000
46868,51330,1144498000000000
46869,4143,62692101123931462
46870,47263,9070280000000000
46871,300,1657560000000000
46872,300,1539070000000000
46873,51331,3000000000000000000
46874,300,987840000000000
6615,300,1323080000000000
46875,51332,23264440000021000
41780,300,1657560000000000
42491,300,1059320000000000
43422,300,1945010000000000
44138,300,1848100000000000
44568,300,1853130000000000
44569,300,1755350000000000
44567,300,1533960000000000
46876,300,1337680000000000
46877,300,2048720000000000
46878,51333,110794485093000000
46879,51334,674118781760179
46880,51335,16312997259114818
46881,51336,10349583043276336
46882,51337,39800000000000000
46883,51338,110000000000000000
46884,51339,2229804158294548
46885,51339,2458764772747588
46886,51339,3199329353116715
46887,51339,1563941230696649
46888,51339,1087500557656485
46889,51339,1112983337871539
46890,51339,2202395732075000
46891,51339,920008303003000
46892,51339,1952510768948696
46893,514,435827684180327000
46894,514,420464221492753000
46895,514,407491986536865382
46896,514,397054567628576000
15765,51340,2143595546353298325
46897,514,395734409126022000
4690,46936,465162880445118
46898,514,379581965970104000
46899,514,385231726894571623
46900,514,377599861131491000
46901,514,358042360371488000
46902,514,356975225802919000
116,51341,119900000000000000
116,51342,13188490000000000
46903,514,353071097147687000
116,47844,18700000000000000
116,51343,123100000000000000
17881,514,352729061230822000
46904,514,352494200931440443
46905,514,339995200427498000
46906,514,343870151688396474
46907,514,336745277147687000
46908,514,328209451269787696
78,51344,2563509490000000000
377,51345,1500000000000000
116,47724,19700000000000000
116,51346,110000000000000000
78,51347,512300000000000000
116,47639,20700000000000000
46909,514,326123585637369000
46910,514,317865170388885000
24457,514,311219677716739000
46911,514,308936479306589000
46912,514,302450600406653000
46913,514,302371922268993657
46914,514,299367413915456000
46915,514,291787986675544675
46916,514,276068083178510000
46917,514,275699604848520872
46918,514,258197345096678000
46919,514,257124464669013000
46920,514,250899579081400000
33231,514,249819447824009257
46921,514,239580377506899000
46922,514,235340833437224760
46923,514,233757610564825000
46924,514,233163807173971000
46925,51348,35482766388858252
46926,51348,31786173613375630
46927,51348,48141771814962030
46928,51349,137000000000000000
46929,391,1700000000000018
46930,4980,212730000000000000
959,6128,30605965997311753
46931,5498,65000000000000000
46932,51350,213967471743210295
44032,43983,9000000000000000
46933,51351,25509977925336218
46934,46934,0
312,51352,16746636829153311
5218,10443,75933390703027970
46935,1522,390073239999999988
16919,384,55993109146034000
46936,28932,4422880445118
23757,51353,64097774936132085
23757,36352,17259615898021236
66,51354,2108884684624846
46937,51355,40432900000000000
292,51356,7200000000000000
60,51141,9967208220000000000
61,51357,439856900000000000
46938,370,16579055251282000
46939,7561,1231476390507707825
46940,51358,35818083789200800
1307,51359,14729090000000000
11844,51360,20000000000000000
534,51361,88659437172021300
46941,51362,38362881238767253
46942,514,206724616614021000
46943,514,206345733480242000
46944,514,205453213207863834
46945,514,204299660401644658
46946,514,196681862881865000
46947,514,190041536224512562
46948,514,188733900196374000
2183,46955,500605000000000
78,51363,1120000000000000000
78,51364,1000947740000000000
116,51365,15840540000000000
1459,51366,160000000000000000
46949,514,210959949709502270
46950,51367,319000000000000000
2050,47151,10000000000000000000
46951,514,229302414703193000
46952,514,227391963846811000
46953,514,220388436187993000
46954,514,216815794932340471
51,261,29635546375498276
90,51368,7989900000000000
40387,51369,60000000000000000
46955,46746,6055000000000
46956,51370,1167953586664519730
23757,51371,171367492492405377
23757,51372,15883651859994466
14,47593,42218601685910600
290,40903,203900000000000000
46957,51373,400000000000000000
46958,7167,490256090000000000
100,51374,19431280000000000
291,51375,7896720000000000
292,1587,48296340000000000
46959,217,70999450724219000
46960,217,128509930724219000
217,51376,1116917150855000
46961,47081,990000000000000000
46962,6782,229743557059725200
534,49685,21535031537689000
331,51377,38790000000000000
331,39505,45000000000000000
331,47094,91270000000000000
331,51378,514107362922907000
46963,51379,494313881564431206
270,19202,32236763074875000
46964,48252,3149329086661791489
377,51362,1500000000000000
1909,46304,490146998859999
78,51380,996950780000000000
46965,47086,138000000000000000
46966,51381,90066683219238818
51,5566,25598699619632506
4,51382,64218300000000000
771,771,100000
46304,39504,3996998860000
2396,51383,9998500000000000000
46967,51384,5311315348590024
23757,51385,6416260017725346
55,47702,9353564553124932
1180,14899,7065690275456855
292,51386,135400000000000000
46968,47105,110996816318246000
43478,51387,34102184251000000
542,5799,28556382024038616
39505,6291,44596295710431000
267,46977,23510240000000000
37,51388,59626070000000000
34,51389,1349861000000000
46969,4826,704556684315066000
267,51390,1349861000000000
36,51391,1349861000000000
34,51392,1349507000000000
265,51393,1349507000000000
37,51394,1349861000000000
36,51395,1349861000000000
35,51396,1349861000000000
268,51397,1349861000000000
150,51398,6590000000000066
35,51399,1349861000000000
554,51400,1349861000000000
34,51401,1349507000000000
36,51402,1349861000000000
36,51403,1349861000000000
554,51404,1349861000000000
268,51405,1349861000000000
34,51406,1349861000000000
432,51407,1349861000000000
554,51408,1349861000000000
37,51409,1349861000000000
265,51410,1349861000000000
41090,51411,15000000000000000
36,51412,1349861000000000
554,51413,1349861000000000
34,51414,1349861000000000
432,51415,1349861000000000
267,51416,13388000000000000
554,51417,13388000000000000
34,51418,13388000000000000
35,51419,425548220000000000
37,51420,13388000000000000
267,51421,13388000000000000
268,51422,13388000000000000
554,47287,11081020000000000
268,51423,43252120000000000
150,51424,2187823000000000023
46970,51425,12897869533699369
9717,343,772578809724219000
233,51426,665249980000000000
625,46976,30305170000000000
46971,5756,1799614512752068145
1483,5756,36147478259108145
16600,343,201633921670099501
1729,44909,501032400000000
116,51427,102130460000000000
300,47901,2052930000000000
46972,47431,60000000000000000000
2050,51428,10000000000000000000
51,5566,28691165804433597
46973,47073,500000000000000000
44909,40357,4172400000000
23757,51429,42296580702236474
23757,51430,52698926278296255
23757,48930,40037575840086083
404,51431,18000000000000000
404,51432,48000000000000000
404,51433,48000000000000000
404,51434,48000000000000000
14,19781,3479800774764800
46974,51435,244000000000000000
21998,5626,10000000000000000
46975,51436,22000000000000000000
46976,9900,29910414645958000
46977,44564,23115484645958000
46978,346,17100000000009014
46979,47080,250000000000000000
2050,47043,10000000000000000000
51,51437,33330326558622299
4,51438,7000000000000000
46980,51439,94196782377695000
23757,51440,51611063632643766
23757,51441,17510940248972646
130,51442,4702000000000000
331,8526,83660000000000000
331,51443,27420000000000000
46981,370,88073747015191897
61,51444,7335080000000000
22,51445,30250260000000000
46982,100,712000000000000000
46983,100,126120843237277000
100,51446,10566720000000000
370,10382,47707850000000000
46984,217,162647224135063000
291,51447,8096370000000000
292,51448,5997200000000000000
1908,47300,5396000000000000
46985,51449,94996799593036000
14,13206,84291400000000000
290,47689,33100000000000000
1000,5626,10000000000000000
46986,43234,310261683568540900
318,47082,252315787316309548
233,48349,53463020000000000
150,22482,1008990000000000431
625,47586,25000540000000000
625,3283,12787760000000000
2247,51450,1432218971600000
46987,51451,110778235805902660
46988,51452,114120661935052580
46989,51452,49066101521744880
46990,51452,7258099150136479
46991,51453,586571059295709695
46992,51453,588208002152404742
46993,51453,588382391478276310
46994,51453,586826341518027635
46995,51453,588307080326352802
46996,51453,588306759022240774
46997,51453,587585688288773740
46998,51453,587987990730150160
46999,51453,588971908380246488
47000,51453,588302438099821266
47001,51453,588635468714705338
47002,51453,589595666427193170
47003,51453,589595666427193170
47004,51453,589595666427193170
26687,346,6191000000009014
47005,51454,13080000000000000
51,8455,24935349135097748
47006,51455,50000000000000000
45736,384,499436370668672000
7159,384,55816550668672000
47007,51456,1000000000000000000
47008,51457,204443833531818591
47009,51458,1680168000000000
47010,47831,4475467591989144
47011,6076,84771703135042000
27437,6076,55146790741461850
290,51459,23100000000000000
292,51460,57164600000000000
60,27585,130221710000000000
22762,370,29176616610900000
343,51461,12170441679367730
625,47882,2193420000000000
21615,20879,600000000000000000
1892,51462,650039190282810514
1091,47467,709059200000000000
3340,47042,547570000000000
47012,51016,3806662343055352
47013,48603,19000000000000000
46247,51463,4250000000000000000
38615,51464,2659000000000000
47014,51465,200000000000000000
78,51020,7911503280000000000
116,51466,118000000000000000
116,51467,22214650000000000
78,51468,2097700000000000000
116,47658,22171000000000000
116,51469,20651740000000000
116,51470,21000000000000000
116,51471,10958060000000000
47015,51472,110000000000000000
47016,51473,3000000000000000
47017,51474,800000000000000
47018,51475,11000000000000000
43689,51476,314000000000000
47019,51477,4000000000000000
47020,47020,4000000000000000
46541,51027,8400000000000000000
46557,51040,6201880055639724
47021,51478,44400000000000000
47022,47083,4783138950948978558
47023,51479,3657324459346293934
47024,51480,86465235975339239
47025,51481,300000000000000000
42472,42959,2955352279195466
46166,51482,5200000000000000000
47026,10980,3064752697881739
47027,32079,134000000000000000
47028,47078,250000000000000000
47029,51483,6800000000000000
47030,51484,10000000000000000
40722,346,11000000000009031
21697,14275,1636434888985642563
47031,51485,5000000000000000
26550,47742,120000000000000000
37727,39186,10000000000000000
47032,51486,10000000000000000
47033,51487,57630000000000000
47034,47173,177231118239740534
47035,47122,800000000000000000
45430,29788,109664821701907240
47036,47293,136756836565085019
40173,51488,2010000000000000000
47037,51489,10000000000000000
47038,51490,39588212694557152
7689,47153,2770000000000000000
47039,51491,7112616526248286
928,443,9020917179850196000
47040,20483,24596286260431000
46302,50764,132967463713295776
47041,51492,13000000000000000
47042,46975,2200000000000
130,51493,46633000000000000
100,51494,15661660000000000
2105,46521,522340000000000000
47043,64,9999564910733059000
36300,32854,229696492184147000
1534,47052,533730000000000
38,51495,81976079399949000
5998,1459,1000000000000000000
21931,51496,10000000000000000000
33221,6076,52642813709228880
33270,6076,60415615516452880
40949,6076,55008703135042000
43746,6076,201737433285607400
32874,6076,59574774438596451
41865,6076,104808703135042000
47044,46587,34000000000000000
116,51497,390650660000000000
78,51498,10023977010000000000
47045,51499,10000000000000000
30974,35111,45000000000000000
47029,51483,6800000000000000
47046,51500,202439630085271184
47047,48053,19000000000000000
47048,51501,100000000000000000
47049,47131,800000000000000000
47050,51502,8000000000000000
51,7184,34739134048492048
421,51503,43766084359300096
39504,43777,39002409541610047740
2296,384,228754060357289000
47051,384,310913792430075598
47052,46972,6000000000000
4,51504,43750000000000000
243,25647,531116768241299750
47053,51505,2556480026562056780
47054,51506,1980000000000000
47055,6076,60417488631767000
14,47072,19490350168828750
244,51507,159012138403329143
47056,237,20288058399949000
100,9052,6452091380000000000
22,51508,37160000000000000
61,47236,370626200000000000
47057,7167,443201851289878781
62,51509,12810980600000000000
60,51510,101100000000000000
47058,47084,488442173301591959
35,51511,8771190000000000
35,51512,13680000000000000
150,47241,269010000000000005
37,51513,12512000000000000
265,51514,12512000000000000
265,51515,13680000000000000
1021,51516,30672668000000000
268,51517,13680000000000000
37,51518,12512000000000000
37,51519,12512000000000000
37,51520,12512000000000000
37,51521,13680000000000000
432,51522,12512000000000000
37,51523,13680000000000000
267,51524,12512000000000000
267,51525,12512000000000000
267,51526,13680000000000000
267,51527,13680000000000000
268,51528,13680000000000000
34,51529,13680000000000000
34,51530,13680000000000000
37,51531,13680000000000000
37,51532,13680000000000000
265,51533,13680000000000000
265,51534,13680000000000000
265,51535,13680000000000000
265,51536,13680000000000000
266,51537,12512000000000000
34,51538,13680000000000000
35,51539,13680000000000000
35,51540,13680000000000000
35,51541,13680000000000000
36,51542,12512000000000000
36,47087,94301090000000000
36,51543,13680000000000000
36,51544,13680000000000000
36,51545,13680000000000000
432,51546,13680000000000000
432,51547,13680000000000000
432,51548,13680000000000000
432,51549,13680000000000000
432,51550,13680000000000000
35,51551,13680000000000000
35,51552,13680000000000000
554,51553,12512000000000000
554,51554,13680000000000000
554,51555,13680000000000000
554,51556,13680000000000000
47059,47134,111284318190022000
24860,51557,3100000000000000000
78,51558,621550000000000000
47060,51559,58770392960231984
47061,47225,13300000000000000000
47062,51560,3919211598410827
47063,47610,12830000000000000
14854,51561,443331190565912264
191,5512,3520355566896163
47064,51562,2810000000000000
47065,51563,22000000000000000
5081,51564,10146530000000000
47066,51565,162000000000000000
28810,47141,72700000000000000
384,38029,200000000000000000
384,51566,43490200000000000
44208,39875,3800000000000000
51,5566,16125341567835166
47067,384,55693624896509000
47068,4,290965728579161000
10443,4,274591288497573970
47069,1964,442265875637387700
244,51567,50000000000000000
243,51568,61400000000000000
244,51569,50000000000000000
16051,51570,59786630000000000
14,51571,41700000000000000
595,40958,27200000000000000
47070,51572,44160983401988461
289,47634,12718570000000000
289,51573,175420600000000000
289,22900,163869400000000000
289,51574,136201730000000000
648,51575,42588350000000000
47071,1908,4512520000000000
391,30639,2000000000000001
37119,3312,6137114438400000
265,51576,13680000000000000
266,51577,13680000000000000
36,51578,13680000000000000
35,51579,13680000000000000
34,51580,13680000000000000
265,51581,13680000000000000
268,51582,13680000000000000
266,51583,13680000000000000
265,51584,13680000000000000
554,51585,13680000000000000
34,51586,13680000000000000
554,51587,13680000000000000
35,51588,13680000000000000
554,51589,13680000000000000
266,51590,13680000000000000
34,51591,13680000000000000
36,51592,13680000000000000
35,51593,13680000000000000
266,51594,13680000000000000
554,51595,13680000000000000
554,51596,13680000000000000
265,51597,13680000000000000
35,51598,13680000000000000
35,51599,13680000000000000
37,51600,13680000000000000
266,51601,13680000000000000
432,51602,13680000000000000
36,51603,13680000000000000
554,51604,13680000000000000
266,51605,13680000000000000
265,51606,13680000000000000
34,51607,13680000000000000
554,51608,13680000000000000
554,51609,13680000000000000
432,51610,13680000000000000
265,51611,13680000000000000
36,51612,13680000000000000
37,51613,13680000000000000
34,51614,13680000000000000
554,51615,13680000000000000
35,51616,13680000000000000
266,51617,13680000000000000
34,51618,13680000000000000
432,51619,13680000000000000
432,51620,13680000000000000
36,51621,13680000000000000
37,51622,13680000000000000
266,51623,13680000000000000
34,51624,13680000000000000
265,51625,13680000000000000
35,51626,13680000000000000
554,51627,13680000000000000
34,51628,13680000000000000
34,51629,13680000000000000
267,51630,13680000000000000
268,51631,3546830000000000
266,51632,13680000000000000
37,51633,13680000000000000
432,51634,13680000000000000
266,51635,13680000000000000
267,51636,13680000000000000
265,51637,13680000000000000
36,51638,13680000000000000
268,51639,13680000000000000
267,51640,13680000000000000
266,51641,13680000000000000
34,51642,13680000000000000
265,51643,13680000000000000
267,51644,13680000000000000
268,51645,13680000000000000
34,51646,13680000000000000
268,51647,13680000000000000
34,51648,13680000000000000
266,51649,13680000000000000
36,51650,13680000000000000
37,51651,13680000000000000
268,51652,13680000000000000
35,51653,13680000000000000
268,51654,13680000000000000
266,51655,13680000000000000
265,51656,13680000000000000
36,51657,13680000000000000
266,51658,13680000000000000
268,51659,13680000000000000
266,51660,13680000000000000
268,51661,13680000000000000
37,51662,13680000000000000
554,51663,13680000000000000
432,51664,13680000000000000
35,51665,13680000000000000
37,51666,13680000000000000
266,51667,13680000000000000
35,51668,13680000000000000
267,51669,13680000000000000
268,51670,13680000000000000
36,51671,13680000000000000
554,51672,13680000000000000
268,51673,13680000000000000
265,51674,13680000000000000
267,51675,13680000000000000
268,51676,13680000000000000
36,51677,13680000000000000
554,51678,13680000000000000
34,51679,13680000000000000
36,51680,13680000000000000
36,51681,13680000000000000
267,51682,13680000000000000
34,51683,13680000000000000
35,51684,13680000000000000
268,51685,13680000000000000
432,51686,13680000000000000
36,51687,13680000000000000
34,51688,13680000000000000
34,51689,13680000000000000
267,51690,13096000000000000
268,51691,13096000000000000
35,51692,13680000000000000
35,51693,13096000000000000
432,51694,13096000000000000
265,51695,13096000000000000
554,51696,13096000000000000
35,51697,13096000000000000
35,51698,13096000000000000
267,51699,13096000000000000
554,51700,13096000000000000
268,51701,13096000000000000
554,51702,13096000000000000
37,51703,13096000000000000
35,51704,13096000000000000
267,51705,13096000000000000
36,51706,13096000000000000
47072,9900,19056440725399750
46878,47174,109518592133875000
47073,408,499560000000000000
116,51707,20000000000000000
19781,24043,3179228774994800
40260,51708,2700000000000000
47074,47825,20000000000000000
46288,51709,10000000000000000
47075,51710,500000000000000000
47076,51711,43516784767022000
47077,47124,860000000000000000
51,5566,50764833284777583
1434,24123,1687173801000000
1434,51712,3357895481000000
47078,64,249501985847938000
225,51713,17374340000000000
14,51714,13288330000000000
1571,51715,49106000000000000
292,51716,307449660000000000
22,893,62400000000000000
100,51717,106456690000000000
22972,5626,10000000000000000
47079,5626,30000000000000000
432,51718,13096000000000000
268,51719,13096000000000000
36,51720,13096000000000000
37,51721,13096000000000000
432,51722,13096000000000000
268,51723,13096000000000000
267,51724,13096000000000000
36,51725,13096000000000000
37,51726,13096000000000000
432,51727,13096000000000000
267,51728,13096000000000000
554,51729,13096000000000000
36,51730,13096000000000000
268,51731,13096000000000000
36,51732,13096000000000000
265,51733,13096000000000000
432,51734,13096000000000000
47080,35,249139000000000000
267,51735,13096000000000000
37,51736,13096000000000000
268,51737,13096000000000000
1832,5545,229580767932972940
554,51738,13096000000000000
47081,5545,989044700000000000
43368,35,229729653050218642
47082,5545,251761829680543548
35,51739,13096000000000000
554,51740,13096000000000000
36,51741,13096000000000000
