from,to,value
45,44665,2738710000000000
272,42593,13856040000000000
44,41056,13308300000000000
43,44666,54854940000000000
44,40297,603397110000000000
271,44667,6853820000000000
44,44668,32527460000000000
44,40112,25935230000000000
132,44669,5000000000000173
864,44670,276089000000000000
40063,44671,6004348066658169
40064,44672,150000000000000000
40065,44673,5000000000000000
40066,40413,77828408286975000
37575,40186,60000000000000000
66,26438,38849846391711635
40067,44674,7390000000000000000
40068,8548,13521258604565600
40069,44675,1275617681349750
68,41895,5625466598090584
111,44027,4000000000000000
14,40269,9900000000000000
156,37840,32300000000000000
167,44676,76233790000000000
264,44677,28000000000000000
264,44678,28000000000000000
264,44679,28000000000000000
264,44680,18000000000000000
264,44681,28000000000000000
264,44682,28000000000000000
264,44683,28000000000000000
264,44684,28000000000000000
264,44685,18000000000000000
136,44686,5405000000000000000
40070,1175,43589742029841869
40071,20079,26565821278997000
40072,44687,49665760000000000
294,44688,23293400000000000
1463,44689,3941360000000000
40073,6637,30552688837138000
235,44690,272862330000000000
33463,44691,7619964528706541
4963,40138,150500180000000000
40074,40305,58335975526460179
40075,44692,1000000000000000
66,6434,30232882572514031
4,44318,108000000000000000
12940,38369,749219356000000
5,44693,7000000000000000
40076,40175,5465533681272741
28,6857,10317300000000000000
40077,44694,298060000000000
11083,36289,81043700000000000
129,44695,8500000000000000
111,8863,48916490000000000
156,44696,40459990000000000
27,44697,87300000000000000
324,44698,197600000000000000
167,44699,135800000000000000
18,44700,10495900000000000
166,44701,12972300000000000
40078,44702,2770430000000000
40079,33062,16321819664142000
185,44703,30000000000000000
443,44704,9495778318351000
40072,44705,335524660000000000
39,44706,999045950000000000
32080,42267,8000000000000000000
40080,6632,1292503924121000
40081,6637,29643319887446000
40082,6948,15000000000000000
40083,44707,11038366918500312
40084,5486,8814751264130040
1349,40368,1517666000000000000
40085,44708,19417418000000000
36854,44709,300000000000000
40086,44710,108902194801286000
40087,43814,1038544969944550
40088,44711,2333705356512165
40089,6147,11700000000000000
24197,43054,2632130000000000000
40090,38145,37900000000000000
40091,44712,10000000000000000
40092,44713,469014217486227
40093,40174,280000000000000000
40094,40094,0
40095,6237,1002500000000000000
40096,311,10000000000000000
40097,44714,62140000000000000
40098,44715,7000000000000000
40099,43053,19600000000000000
40100,44716,64000000000000000
39835,40494,27500000000000000
40101,42134,15000000000000000
40102,40102,0
40103,44717,2972738257877331
10317,7054,190000000000000000
32700,32933,56804248403592800
847,44718,144055272046379097
2184,44719,11600890000000000
40104,44720,438524019275385
40105,40124,554187789303344300
4633,9342,41564084197750830
40106,44721,5541877893033444
39440,40162,12233700000000000
14337,18923,26466854059402000
16299,34068,678880041896596900
40107,44722,5541877893033444
18,44723,62330000000000000
18,24713,12816000000000000
167,44724,17300000000000000
40094,40094,0
40094,40094,0
29,44725,2010000000000000000
40108,44726,141338839081574681
40109,635,82607202365816743
40110,36202,993537713654506
40111,44727,2216132261832103
29,40597,15219000000000000
26,44728,413620800000000000
38162,116,25727721580377000
38164,116,20026181580377000
38167,116,28464391580377000
495,40159,441000000000000
132,44729,168040000000000007
40112,33062,25530249664142000
40113,44730,203834469424204736
40114,132,16800000000009040
40115,17586,6653193948920103
40116,44731,20000000000000000
25604,40194,200000000000000000
40117,44732,5000000000000000
40118,44733,4600000000000000
40119,44734,581400000000000000
40120,44735,8400000000000000
847,5396,38539223908100093
33802,33545,68423816567436086
40121,40325,10000000000000000
29914,44459,15000000000000000000
40122,44736,954798658877266
40123,35298,10000000000000000
12735,44737,42512543771593422
10693,44738,2581579761205172
969,42731,1149489100000000000
969,44739,22710000000000000
257,44740,3019000000000000
257,44741,4659000000000000
35191,44742,355000000000000000
316,43092,23300000000000000
13334,44743,16623712019478080
38199,116,48045206488272489
324,40912,25284160000000000
26618,44744,5700000000000000
26,44745,7300000000000000
40124,33062,553766634912743300
136,44746,662500000000000000
136,8203,63390000000000000
40125,6168,4435487430773000
40126,650,115202000000000000
40127,6168,2963996209816000
40128,650,32451873816779328
40129,6168,12118896965508605
40130,650,86782760514474000
133,44747,1264676000000000004
40131,6168,26691572869150698
40132,6168,166220875394076320
40133,6168,82717645579133000
40134,650,865447901675280
40135,6168,854978906470495
40136,6168,165885931215143480
40137,6168,8967309925508000
692,650,9407943421801989
40138,6168,150401049941836110
40139,6168,140114170000000000
40140,650,1613210175335000
40141,650,82829980849843865
40142,650,74051430467867000
40143,6168,193547226345560530
39465,650,87566228502762060
40144,6168,28514660000000000
302,1351,1939700050000000000
302,41520,128215770000000000
40145,44748,50721147191540016
40146,44749,442931096531295850
267,41952,2641070000000000
40147,39,24582000000000000
40148,39,42668610000000000
13154,36819,4235980000000000
39772,3977,10000000000009040
40149,44750,1000000000000000000
40150,6637,30562155530563000
40151,915,9926984413306172
38247,41308,56571584442000000
40152,44751,40489611204940931
3130,41380,2207000000000000
40153,2577,2700000000000000
40154,44752,20000000000000000000
33466,44753,10000000000000000
40155,44754,118500000000000000
40156,44755,5028423759616344
40157,133,1790800000000009047
35760,44584,10000000000000000
40158,44756,72046908079229431
674,13100,5488680000000000
674,9335,95577820000000000
674,22921,68196900000000000
674,44757,109743580000000000
674,44758,60929000000000000
66,44759,55571192050512658
1495,44760,137083575913731054
4149,44761,123800000000000000
5,44762,19541120000000000
5,44763,30250000000000000
5,44764,8800000000000000
5,26832,138590000000000000
5,44765,1642850000000000000
37767,44766,67949965734053474
40159,44767,0
257,44768,3079000000000000
5915,44769,48494720000000000
111,40489,12552740000000000
166,44770,82523750000000000
166,34103,79280680000000000
38234,116,52646575422845000
38080,33812,1494423164925869
32892,37275,298884632985173964
167,44771,50342870000000000
166,44772,41532300710000000000
15753,44773,5519312072943230
29002,42393,41115670000000000
37189,42393,10430840000000000
31016,42393,11626027000000000
26282,42393,11943937596164750
4774,18572,27256090000000000
272,44774,1385620000000000
41,40311,33839450000000000
271,40187,25941290000000000
270,40259,21190830000000000
43,40377,26866630000000000
44,44775,1064296250000000
271,44776,39085980000000000
272,44777,5543360000000000
46,44778,1315887500000000
650,44779,243578360000000000
650,40260,74439030000000000
43,44780,1140972500000000
42,44781,1315542500000000
650,44782,1315542500000000
272,44783,1328968750000000
650,44784,1281243750000000
41,44785,1328968750000000
42,44786,1751369920000000000
40160,93,10045391410000000000
40161,6168,731420768667040
34068,6168,678280451496684710
40162,6168,11301700000000000
40163,6168,731445331544055
40164,650,823445331544055
32933,6168,56392421628439560
40165,650,823445331544055
40166,650,823447901675280
40167,6168,731429872986380
40168,650,823429872986380
40169,6168,731447901675280
40170,650,823445331544055
40171,6168,731445331544055
40172,6168,731445331544055
40173,6168,731429872986380
40174,6168,279910221807056000
40175,6168,4937861008332536
40176,6168,731429872986380
40177,650,823429872986380
40178,6168,731420768667040
40179,6168,731430881873338
40180,6168,731445331544055
1903,42751,43405850000000000
428,39229,1765243150000000000
40181,8548,13549744923007999
40182,40752,300000000000000000
40183,44787,54530072129764961
29458,29794,2700000000000000
26349,42393,9722491796575059
40184,42393,13454620000000000
15573,42393,16007636303430007
35273,42393,152063650000000000
30055,42393,24495304938392479
40185,42393,130101000000000000
40186,1175,59601000000000000
15571,42393,9633733396514755
40187,6859,25547316807632000
40188,6637,30247495781956000
40189,6632,698075899089000
40190,40727,112713172672635234
324,44788,297300000000000000
302,44789,20086040000000000
40191,41262,5362623885000000
40192,662,41978523885656000
446,42805,7425347537863022
446,44790,10580782771462141
674,44791,27141850000000000
674,42782,55977250000000000
674,36877,333618660000000000
674,44792,14266580000000000
674,44793,54871940000000000
674,33616,40761650000000000
674,44794,32522750000000000
20553,44795,3750000000000000
662,674,15231372867060200
583,44796,14963400354034052
38087,915,1064451505115970000
48,42781,91928930000000000
40193,650,823409699973000
40194,650,199160000000000000
40195,650,823408319895000
40196,6168,731409699973000
40197,650,823408319895000
40198,650,823408319895000
40199,650,823408319895000
40200,6168,731420768667040
40201,650,823420768667040
40202,6168,731409290910510
40203,650,823420768667040
40204,650,823420768667040
40205,6168,731408319895000
40206,6168,731409699973000
40207,6168,731409699973000
40208,650,823392241399526
40209,650,823420768667040
40210,6168,731409290910510
40211,6168,731408319895000
40212,6168,731409699973000
40213,6168,731416520304896
40214,6168,731409699973000
40215,44797,270000000000000
11143,44798,1204732403438220
11143,44799,1204732403438220
11143,44800,1204732403438220
11143,44801,1406928065410000
34874,29532,104559000000000000
11143,44802,1004948618150000
39269,44803,10000000000000000
40216,44804,780615048293203
543,44805,997902873565226
40217,44806,8310592282937813
40218,44807,6000000000000000000
800,40657,4335000000000000
235,40301,168723700000000000
235,24233,298348430000000000
242,40410,360308036886000
242,40282,380958955377000
242,40271,486058939212000
242,40272,465777402678000
2301,44808,4430000000000000
40219,44809,40000000000000000
3200,37028,31400000000000000
40220,40459,1038572274144772398
40221,44810,18089748568704998
40222,44811,6000000000000000
40223,40223,0
40223,40223,0
40224,40224,0
40225,44812,385550000000000000
38071,44813,67000000000000000
40226,44814,52127592978098784
4302,44815,780000000000000000
11039,16001,5542000000000000
34030,44816,4157727552428944
40227,6237,8500000000000000000
40228,44817,1000000000000000000
40229,44818,5542000000000000
40230,18261,12500000000000000
8405,42145,49751100000000000
39624,44281,191194787309653800
40231,44819,11915037470021905
847,44820,8351521379367496
106,6151,33429885067597048
37838,44821,291369682718408000
4279,36571,274638310000000000
4,39895,15502000000000000
40232,44822,1179857896165000
257,44823,4549000000000000
257,44824,3079000000000000
717,41287,16170157718612020
13,40323,119900000000000000
324,44825,11891270000000000
28,41897,16461570000000000
27,44826,7300000000000000
156,44827,807300000000000000
167,44828,47300000000000000
26,44829,11086200000000000
21,44830,800438920000000000
21,44831,35235910000000000
39087,37613,19000000000000000
21924,44832,27424636740172278
40233,40464,158979068290884900
136,44833,35000000000000000
40234,6168,801288405254910
40235,650,886388405254910
40236,6168,801288405254910
40237,6168,801280804927250
40238,650,886388405254910
40239,6168,801288405254910
40240,6168,801288405254910
40241,650,886388405254910
40242,650,886388405254910
40243,650,886388405254910
40244,650,886388405254910
40245,6168,801288405254910
40246,6168,801288405254910
40247,6168,801280804927250
40248,6168,801288405254910
40249,6168,801288405254910
40250,6168,801288405254910
40251,650,886388405254910
40252,6168,801288405254910
40253,650,886391523045000
40254,6168,801288405254910
40255,650,886388405254910
29200,42393,27221490000000000
40256,42393,13792340000000000
40257,42393,23754520000000000
40258,42393,28952520000000000
40259,33062,20796856807632000
40260,33062,74045056807632000
3130,44834,303401000000000000
40261,44835,80000000000000000
39763,44836,1000000000000000000
38005,41774,12990000000000000
1952,44837,24900000000000000
34908,40670,8056750732984480
15213,19668,19675076438158000
40262,44838,128000000000000000
40263,40388,20740450000000000
32231,44839,10010000000000000000
40264,44840,55432218868572981
40265,133,20658000000009021
847,41339,20721339033362320
635,34074,143469000000000016
40266,44841,2500000000000000
1941,40466,110475980000000000
1941,44842,20000000000000000
40267,44843,26213747006963766
40268,40458,13817363710613250
66,44524,5278366862338728
66,44844,917469869926448
40269,7201,9341857924152000
40270,43776,1228226474726521060
40271,39378,0
37403,40675,1085517956216931127
40272,39537,0
616,44845,26520450000000000
257,44846,3649000000000000
24311,1454,5855621564426608000
40273,40389,55550000000000000
1963,2423,2000000000000000000
38282,116,80176571902295000
38285,116,27897311902295000
40274,44847,8000000000000000
167,44848,11086200000000000
40275,44849,49209545907845111
39192,44850,539520938837083356
40276,42393,54432620000000000
26845,42393,21734930000000000
25674,42393,54824980000000000
19881,42393,107509233145474212
40277,42393,27436310000000000
35884,42393,13436850000000000
40278,42393,39783180000000000
28537,42393,54911000000000000
40279,44851,4325754844301740
132,44852,489850000000000032
133,44853,534830000000000122
391,40816,118563250000000000
9024,969,6291003130524580127
1463,44854,3768580000000000
40280,25371,7368022805027000
583,40461,297328307034787712
40281,3977,300000000000009021
40282,37324,0
40283,44855,200000000000000000
40284,662,999619373885656000
40285,6637,2906420313834376
40286,6632,706732589355000
674,44856,4811325859000000
40287,44857,100000000000000
2255,8559,30200000000000000
39315,39465,79683858615810000
40288,15204,3380000000000000000
40289,40577,40000000000000000
40290,42284,1470000000000000000
21573,44858,482300000000000000
7918,9057,11000000000000000
40291,44859,27000000000000000000
38189,42840,10889111379039000
40292,44645,20000000000000000
40293,44860,21953820000000000
40294,44861,12450000000000000
66,44862,73372072127757564
40295,40295,0
495,40316,420000000000000
1259,44863,100894577888268490
13,40753,323800000000000000
324,44864,22602980000000000
166,44865,30007260000000000
27,44866,362702570000000000
28,44867,67470000000000000
29,40445,1444351500000000000
38344,116,32304953089566351
40296,11083,999601000000000000
28673,42393,21726760000000000
40297,39,602979110000000000
27614,42393,31913440000000000
35101,42393,24496580000000000
40298,42393,8433190000000000
40299,42393,21245428898493142
40300,42950,55000000000000000
17905,31116,11433771033084199
40301,43420,170000000000000000
40302,44868,100000000000000000
32080,42943,7350000000000000000
1468,2962,82000000000000000
40303,40751,850712437027882308
40304,44869,5500000000000000
40305,40578,55890018683637138
37408,41002,100000000000000000
40306,44870,83122064752088442
33466,44871,10000000000000000
40307,133,2915000000009021
40308,40508,4158344202783000
40309,2958,260280981618354000
847,44872,26578446149935392
36646,40471,319106611416205350
40310,44873,13854694732583609
2643,42217,1385767063642500100
66,9701,4080215894305428
40311,19197,32894450000000000
3,22873,68582599464727745
3,42349,68582599464727745
4279,36571,274584740000000000
5,44874,1026390000000000000
5,44875,299520000000000000
5,44876,606590000000000000
5,40433,1597000000000000000
40312,44877,300000000000000000
40313,40473,83627895000000000
6054,44878,3588000000000000
18319,44482,27710809986975921
14255,44879,173133060000000000
257,44880,152403000000000000
257,44881,4499000000000000
13690,40465,92160477370290000
40314,890,203998228717931000
40315,890,136108110359049857
40316,40182,0
864,41205,28133280000000000
136,44882,22390000000000000
263,44883,196400000000000000
1259,44884,544645606481188803
1259,44885,131151808292762588
1259,44886,208044619605609626
111,44887,776817519542178400
20,44888,4170000000000000000
156,40446,5512667970000000000
35,36352,137634530000000000
36567,39857,13852900000000000
40317,44889,3072570000000000
21,44890,2797000000000000000
2812,44891,12002280000000000
26,28806,7750480000000000
28,40930,200000000000000000
40318,42393,110003240000000000
40319,42393,9667220697973307
40320,42393,330501595305664820
15572,42393,173198268687077645
40321,42393,8758030000000000
40322,42393,17507210000000000
34470,42393,9008990000000000
36407,42393,45256780000000000
16023,42393,46374970000000000
38168,42393,12207530000000000
11060,8481,35498893754557000
40323,37998,119505294766112000
890,40462,80341312056737600
890,40686,657561687352245800
890,22375,692597517730496500
25206,44892,273108359260420000
52,44893,2081150000000000
270,41401,38388120000000000
42,44894,27703520000000000
46,40379,131497180000000000
42,44895,19231840000000000
46,44896,9291830000000000
45,42867,16790010000000000
45,40378,55897190000000000
46,44897,632224010000000000
41,40394,26999390000000000
45,44898,1147239750000000
40324,6190,193681363153237000
40325,1792,9641603543869000
52,44899,2081150000000000
392,44900,972842056480000
6910,44901,24852947084725000
39815,44902,3000000000000000
39,44903,164311940000000000
37305,44904,126667700000000000
39,44905,5425840000000000
40326,44906,1932630000000000
40327,6632,1364204766112000
40328,674,17075316014308960
915,674,27074852616403960
40329,44907,12000000000000000
38001,33736,1346861636830898
40330,40472,62333776595744690
40331,6637,579290640163000
543,44908,963619276980000
302,41307,49878000000000000
302,44909,14000000000000000
674,40455,13317440000000000
40332,29686,97331008571767000
40333,44910,400482277152089000
40334,40470,532001760119806240
40335,40403,18000000000000000
40336,8181,42000000000000000
40337,44911,400000000000000000
40338,44912,106198660121697000
40339,40467,69000000000000000
40340,1385,2400000000000015
40341,44913,6097300000000000000
40342,44343,94981305406000
40343,44914,2000000000000000000
40344,41272,16753724561897410
37923,44915,20000000000000000
40345,44916,60420000000000000
34476,44917,3000000000000000
40346,41233,375752665812268420
40347,44918,197000000000000000
35760,44584,970000000000000000
40348,44919,10000000000000000000
66,6151,71329201773811801
11260,38369,1249195398000000
108,44920,617576146000000
40349,43776,96561531965649058
40350,43776,53570296056428184
40351,43776,88609911291640566
1543,44921,3137991910000000000
40352,44922,10496775812212402
2326,44923,1980330276267810
25391,40456,12000000000000000
27,44924,402978990000000000
20,44925,556000000000000000
28,44926,310357180000000000
907,44927,1274918997391897
324,44928,52930610000000000
13,44929,31500000000000000
27823,44930,2152441216517366540
40353,25371,6330258036876000
40354,44931,83120910000000000
15146,44932,10030080000000000
40355,44933,10000000000000000
40356,44934,83000000000000000
26193,44935,20900000000000000
40357,42393,16485903659645900
31157,42393,13863647000000000
26841,42393,9474680000000000
40358,42393,137782670000000000
29,44936,135680650000000000
40359,40457,2999013489279421952
4195,40822,4000000000000000
40360,40360,5000000000000000000
38005,41774,26465248703022000
40361,44937,647000000000000000
40362,41450,6842638837740132
37283,41271,23024712819713796
40363,44938,80000000000000000
37408,44939,21000000000000000
40364,132,11500000000009021
635,22350,54554200000000000
40365,44940,831281683955017
106,7861,72115747786572656
40366,43776,96529281622239670
40367,43776,196578245132203574
40368,9335,1517188856092046000
257,44941,4599000000000000
257,44942,3239000000000000
40369,116,11031178163318000
40370,44943,152448525038850226
40371,44944,2310000000000000000
156,40601,7300000000000000
40372,2584,27796438163318000
40373,2584,80179428163318000
4835,2584,165748398163318000
40374,6381,10000000000000000
40375,116,29566598141691000
4774,44945,124286980000000000
40376,44946,3000000000000000000
40377,44947,1000000000000000
40378,33062,55486195998785000
40379,33062,131086185998785000
25035,40468,23000000000000000
16314,13302,550590162586301000
40380,42158,22170000000000000
40381,44948,299323382056712000
36628,44949,12600000000000000
40382,7627,721125625536000
40383,44950,130000000000000000
40384,44951,900000000000000
13100,9335,169870000000000000
17478,41323,578750000000000000
847,44952,10407438338185032
1779,6151,14476235178750931
1256,40627,100000000000000000
1066,40856,173267420000000000
40385,44953,5000000000000000000
495,40391,462000000000000
257,44954,3052000000000000
26,44955,45651600000000000
40386,44956,19000000000000000
11290,44957,396585400000000000
40387,44958,101674545500000000
36873,44959,3750281107287310796
56,44960,9140180480000000
40388,39,20322450000000000
40389,39,55132000000000000
39,40679,29449130000000000
33545,44961,68024816567436086
136,40474,6000000000000000
136,44962,188150000000000000
136,44963,84170000000000000
40390,44964,13857970000000000
38796,40470,607878341878491006
66,6151,66724838919225766
5,41251,191000000000000000
5,38328,8030000000000000
5,44965,140270000000000000
5,26958,2833960000000000000
5,44966,280590000000000000
12701,4190,67827852054023822
40391,33628,0
12049,40460,55419620000000000
14255,40469,374880480000000000
3267,41397,39200000000000000
21,44967,64666660000000000
21,44968,2151790000000000
324,44969,68989530000000000
20,44970,551405640000000000
167,44971,3481611950000000000
20,44972,1000000000000000000
18,41283,11949460000000000
18,41253,29000000000000000
40392,44973,10000000000000000
206,44974,17018460000000000
270,40903,636520000000000
43,44975,6928190000000000
46,44976,199295560000000000
270,44977,973168000000000
43,40405,157876680000000000
44,44978,852100000000000
272,44979,2774960000000000
650,44980,1246905500000000
42,44981,1246905500000000
41,44982,1246905500000000
46,44983,1350215000000000
46,42030,3345290000000000
56,44984,999543242447571500
16259,44985,10000000000000000
446,44189,526207425198509840
593,26837,74419349343541094
40393,41695,100000000000000000
302,44986,193237250000000000
18060,44987,4950000000000000
40394,6859,26618617030556000
40395,44988,3000000000000000000
7977,42393,80709840000000000
19087,42393,13370339240105832
40396,42393,28197800000000000
40397,40629,41535000000000000
36617,42393,13464880000000000
40398,42393,20248750000000000
30200,34985,20727565174374097
40399,44989,2086547382808300
406,31292,33300000000000000
40400,44990,1000000000000000
66,44991,22617342414567816
2031,44992,100000000000000000
39079,44993,3392157243882070
28678,43445,3648948757590660
40401,44994,4472021570945657
40402,40808,657388729100686484
136,44995,2625000000000000000
136,44996,267240000000000000
136,44997,191650000000000000
136,44998,22380000000000000
136,44999,12000000000000000
136,17624,9000000000000000
257,45000,2809000000000000
257,45001,2379000000000000
40403,39,17582000000000000
267,41953,3800000000000000
39,45002,824448960000000000
26633,45003,95460455144805603
171,40576,255600000000000000
31555,36169,480000000000000
40404,45004,552282947206288368
324,45005,31852580000000000
28,45006,245256970000000000
40405,33062,157482208974240000
720,40655,48356303531049985
662,674,467660143944027355
56,41155,26900563793939000
543,45007,391617498950376
40406,40406,15991778965239600
40407,40407,14968348576593154
40408,45008,15500000000000000
40409,39351,7941169076000000
40410,38460,0
40411,45009,3000000000000000000
40412,40810,35000000000000000
40413,40906,168202300854155200
17708,17708,0
21573,44858,15161117784698577
40414,40476,83000000000000000
40415,133,50500000000009023
40416,41320,121667679966305733
40417,45010,9024735740565610
5561,42466,10750000000000000
40418,45011,5792345354557863
40419,40876,86961629251036882
40420,45012,11400000000000000
33626,41854,1488919520902733
34076,38388,17460000000000000
40421,45013,49716222910341706
40422,45014,11000000000000000
40423,45015,10546959786813000
40424,40502,9234879471377140
40425,45016,5702728216370000
1847,45017,97419169562400000
40426,40499,12751057834364000
22129,26584,5000000000000000
40427,45018,554306825457000
104,45019,2788942541803108
40428,45020,1117221901972681886
40429,45021,27072485524474909
40430,45022,26880000000000000
38318,45023,12500000000000000
40431,45024,10000000000000000
40432,45025,17000000000000000
66,7579,14848764376668495
40433,6872,1596055000000000000
1339,45026,98896048867276978
108,44920,67674556000000
34985,635,50597363971629241
316,45027,26400000000000000
171,45028,26400000000000000
14,37383,17000000000000000
27,41258,261000000000000000
156,45029,17792000000000000
35688,45030,38781583854963242
156,45031,29198000000000000
167,45032,140152090000000000
27,45033,163600000000000000
40434,2584,12852844244696000
40435,25371,6563078897397000
40436,594,1086992868284883463
5042,45034,4000000000000000
40437,1023,7803976162304567
40438,1023,122846681733833000
391,45035,10464316680120787
56,45036,13164000000000000
2201,40454,40000000000000000
40439,45037,23711736218593863
40440,3977,250000000000009021
40441,45038,196019031541842000
39155,40749,1000000000000000000
40442,662,387203980864253000
40443,45039,150000000000000000
40444,132,89216000000009021
40445,45040,260000000000000000
18321,8181,1940000000000000000
40377,44947,24920432163318000
40446,6237,5751630000000000000
40447,40809,330000000000000000
40224,6237,10000000000000000
40448,45041,55413174482233151
66,26438,29870348614888331
38662,40750,1915470367381124452
40449,6920,1017170556080332000
30587,635,97994128339933227
40450,45042,3232462052860308379
25243,23629,626812877857658000
203,45043,97000000000000000
40451,45044,804716476966319919
116,45045,1088272524185000
40452,116,11217357763493000
40453,116,52001007763493000
29,45046,7668600000000000
2812,45047,7736990000000000
21,45048,790000000000000000
40454,33062,39587374406935000
40455,6168,13316562215932440
40456,6168,11137900000000000
40457,6168,2998731526318613402
40458,6168,13732167127287250
22375,6168,692145079604208500
40459,650,1037795274144772398
40460,6168,54975141072435000
40461,650,296986634864290712
40462,6168,79764099933864600
40463,6168,80954502016541345
40464,650,158761236798813515
40465,6168,92172624198539780
40466,650,109698980000000000
40467,650,68223000000000000
40468,650,22223000000000000
40469,6168,374018380000000000
40470,6168,1139388740483796626
40471,6168,318781622475647150
39857,6168,13422952221326340
40472,650,62426377790601685
40473,6168,82765795000000000
2176,45049,18733531930332000
56,45050,31408532250000000
40474,6168,5184500000000000
40475,6168,847856130632000
40476,650,83051316350603000
40477,6168,847880804927250
40478,650,928380804927250
40479,6168,847880804927250
40480,650,928369602877136
40481,650,928380804927250
40482,650,928367862232454
40483,650,928356130632000
29794,6168,2413923577331195
2240,23544,494750000000000000
40484,3977,10000000000009021
40485,40679,20641944402837000
40486,45051,55369000000000000
40487,45052,9571802862200959
40411,45053,3000000000000000000
40488,45054,1053794337000000000
40489,15953,12174740000000000
674,45055,728846600000000000
674,36115,27438220000000000
40490,39842,5771568358567436
16617,11648,23697112384909864
40491,1385,1200000000000006
40492,40931,185000000000000000
40493,45056,14000000000000000
40494,41626,21000000000000000
40495,42032,50000000000000000
988,44991,71943691391334922
466,6349,0
136,28925,5000000000000000
136,45057,29571370000000000
257,45058,4259000000000000
257,45059,3579000000000000
257,45060,4709000000000000
40496,4774,213062881330332000
167,45061,11186380000000000
156,45062,10100000000000000
116,45063,1047577601895000
40497,116,57674983038525422
40498,40847,400000000000000000
167,42064,138142160000000000
156,45064,77300000000000000
27,45065,44936790000000000
28,45066,16960340000000000
29,45067,14883000000000000
26,45068,14242360000000000
674,45069,3952770000000000
40499,6168,11935557834364000
40500,6168,847880804927250
40501,6168,847867862232454
40502,6168,8419379471377140
40503,650,928367862232454
40504,6168,847867862232454
40505,650,928356130632000
39465,650,79345253501466000
40506,6168,847855753052060
40507,6168,847874953977590
40508,6168,3342844202783000
56,45070,272861000000000000
40509,6168,754646465819195
40510,6168,754614255644050
40511,650,844333990500000
40512,6168,754648969845672
40513,6168,754654709100000
40514,6168,754632363041056
40515,650,844321670059295
40516,650,844346439084080
40517,650,844341127744726
40518,6168,754646465819195
40519,650,844355753052060
40520,6168,754654709100000
40521,6168,754654709100000
40522,650,844346465819195
40523,6168,754621670059295
40524,6168,754654709100000
40525,650,844354709100000
40526,6168,754654709100000
40527,6168,754654709100000
40528,6168,754654709100000
40529,6168,754614255644050
40530,6168,754621670059295
1901,40496,6980149573649167
40531,39650,8219411550349490
40532,39650,8219411550349490
40533,39650,8219411550349490
40534,39650,8219411550349490
40535,39650,8219411550349490
40536,39650,8219411550349490
40537,39650,8219411550349490
40538,39650,8217055413549880
40539,39650,8217055413549880
40540,39650,8219411550349490
40541,39650,8217055413549880
40542,39650,8217055413549880
40543,39650,8217055413549880
40544,39650,8217055413549880
40545,39650,8217055413549880
40546,39650,8217055413549880
40547,39650,8217055413549880
40548,39650,8217055413549880
40549,39650,8217055413549880
40550,39650,8217055413549880
40551,39650,8217055413549880
40552,39650,8217055413549880
40553,39650,8219411550349490
40554,39650,8219411550349490
40555,39650,8217055413549880
40556,39650,8217055413549880
40557,39650,8217055413549880
40558,39650,8217055413549880
40559,39650,8217055413549880
40560,39650,8217055413549880
40561,39650,8217055413549880
40562,39650,8381843420952175
40563,39650,8381843420952175
40564,39650,8381843420952175
40565,39650,8381843420952175
40566,39650,8379657063103945
40567,39650,8379657063103945
40568,39650,8379657063103945
40569,39650,8381843420952175
40570,39650,8379657063103945
40571,39650,8379657063103945
40572,39650,8379657063103945
40573,39650,8379657063103945
40574,39650,8379657063103945
40575,39650,8379657063103945
543,45071,638277799055934
40576,33062,255228848853543000
2072,45072,750000000000000000
235,37676,1050860020000000000
40445,45073,260000000000000000
40577,35767,51151000000000000
40578,40918,53380130860458079
40579,45074,560000000000000000
40580,45075,5497979617880931
40581,45076,4900000000000000000
8559,9819,28600000000000000
37882,45077,8990000000000000
40582,41055,27713421055548781
40583,45078,101000000000000000
40584,45079,8233827690000000000
40585,45080,69000000000000000
40586,45081,5000000000000000
40587,45082,120000000000000000
22921,16075,67500000000000000
40588,45083,5000000000000000
36773,45084,3475369810000000000
40589,45085,936287910000000000
34030,40599,4157727552428944
40590,45086,4584059164857725
40308,40508,2770919751393000
40591,41078,31859624257586097
2184,21250,43107960000000000
847,45087,9561240696217120
27967,41070,81750553237575583
40592,41083,18290300741542862
40593,41090,3363367120005502
3979,45088,19000000000000000
40594,41082,61630340636894725
40595,41089,5582632393761229
40596,45089,696201255134000
104,40914,28160671546008080
16362,45090,293715466089000
847,24538,7107319926382064
40597,6147,10000000000000000
635,45091,3464130000000000000
40598,41086,62360000000000000
36897,6237,4375000000000000000
1779,692,10578097342731692
40599,45092,3441717201890944
40600,45093,544394501463182000
4,45094,1644084570000000000
5,45095,216870000000000000
5,45096,13790658655424440
5,45097,98250000000000000
5,45098,97000000000000000
5,45099,108051730000000000
1454,40692,5105000000000000000
21924,45100,40326808349513128
40601,45101,6828267359992000
34304,45102,277039134962000000
23299,27656,18012026491534348
324,45103,13337290000000000
35834,45104,7800000000000000
40602,40676,300000000000000000
29,45105,1999997300000000000000
40603,42893,1668418963030211819
18,45106,61430000000000000
14255,41080,108398010000000000
14255,42507,415647150000000000
40604,45107,6448530166214400
650,45108,55003500000000000
270,45109,1077436000000000
44,40661,15745650000000000
45,45110,30182810000000000
42,40659,22167360000000000
45,45111,1018989000000000
