from,to,value
16,15016,1134196000000
24433,818,1000000000
8358,4197,7884053324
4197,81,8602192026
4197,10476,6035811715
4197,3284,2065768863
531,27447,46410000
24434,531,128950000
49,27448,5401406935
24435,42,1001222927
42,51,1001222927
24436,25234,1249530300
23894,27449,2000000
24437,27450,746000000
24438,27451,251468300
4119,27452,31680000
24439,27453,10000000000
602,50,14994123596
50,295,14994123596
24440,27454,176627465
20515,4977,6312000065
53,178,92970000
384,27455,134000000
24441,5092,800000000
24442,531,139040000
1944,25127,100000000
24443,42,4516000000
42,51,4516000000
24444,25536,10000000
24445,27456,100000000
24446,1996,350000000
46,679,21414853339
679,419,21414853339
46,24551,6511371955
1128,27457,102330592
24143,24181,53393580000
24429,21810,0
24426,27458,0
23529,21810,0
18758,21568,600630000
105,27459,238090000
68,26026,92000000
101,13707,34462000000
24447,818,1000000000
24448,306,2500000000
306,381,2500000000
21238,111,305820000
24449,24925,1500000000
24450,27450,28203000000
24451,27460,25550000
24452,5,1346749514
21909,5,1458044226
24453,5,1354103189
24454,5,1314640133
24455,5,1325590000
24456,5,1350000000
5273,5,1336000000
24457,5,1308670000
24458,5,1297588897
13157,5,3042028952
49,44,428433166
44,4208,2999032
44,24480,425434134
127,46,1949803056
24459,4039,4816286640
24426,24471,3692000000
24460,27461,731842800
49,27462,170857183
1101,24575,336749256
54,24758,92000000
24461,82,5013815068
5077,82,1040000000
82,25176,8007231
82,27463,45365613
82,26588,102491731
82,25162,104991910
82,24690,131920188
82,24597,1998670884
82,16022,888999000000
24462,25145,1000000000
21787,24493,22387000000
75,46,78552189700
76,20533,5096000000
76,25044,300000000
115,113,30707826522
156,24476,1001000
24463,818,1000000000
24464,25664,249772984
101,27464,890951039
24465,6,150000000
3146,19208,108019600000
28,24673,10000000
1801,24466,10155562037
24466,20370,10155562037
24467,24769,1605000000
24468,10160,443000000
24469,5,3000135018
5,12848,35283152
20160,4616,3380465
20160,111,1123441292
24470,34,358550000
20944,23457,39985650000
56,114,1427556718483
114,24534,1427556718482
49,452,3617575731
452,4977,3617575731
271,49,16397103104
2995,1309,35983271007
1309,113,35983271007
113,1001,14812841149
1001,3043,14795151188
1001,27465,17689961
8102,27466,318664300
24143,27467,0
24450,27468,0
24471,27469,0
130,25245,5726670000
8200,27470,5000000
24472,27471,5012000000
14116,14214,2000000000000
24473,25522,10049000000
24474,24814,8300000000
15372,27472,63113000000
113,319,25067678427
319,51,25067678427
941,24999,191400735
16,27473,178376029
2,21979,490000000
24475,217,194149600
9516,25026,24589156266
23894,27449,2267323601218
46,412,3085179857
3146,3592,710651100000
128,27474,190930000
115,42,944677614
42,20196,944677614
24476,24444,1000000
24477,5092,800000000
16392,818,996198988
24478,360,119500000000
24479,27475,113000000
24480,27476,425434134
15472,739,2000000000
14,25862,100000000
14,207,271792000000
54,25063,37000000000
68,27477,5092401212
1037,25102,2717390000
9749,13247,20000000000
24481,24582,31546550000
24482,25042,10120000000
47,3079,112522579
305,171,1850255400
171,3079,1850255400
3079,47,131887720
76,27389,5075361627
76,20467,14996000000
19949,17565,994204040
24483,1179,36959000000
24484,1179,165230000
24485,818,995023743
24486,20333,343861568643
24487,27471,1172000000
10493,5,10000000000
5,20493,17987399826
5,27478,28523767
5,21666,19885025
3079,111,819548204
191,25048,250280452
24488,27479,16000000
24489,25102,0
24490,25042,0
24482,27480,0
1037,27481,0
24426,27458,0
24491,24471,0
24492,24927,20000000000
79,24540,9992000000
20370,21349,10155562037
16022,5616,888999000000
24493,21747,22387000000
22838,3159,557404950
24494,3159,556188473
24077,27242,0
24274,27482,0
24255,27483,0
24254,27484,0
21115,27485,0
24495,3,1850000000
24496,3,480130000
23768,3,18809170
23770,3,100323916
23790,3,170030000
23800,3,69956277
23851,3,249843848
23920,3,89360838
24497,27471,867409485
24498,1028,100000000000
1028,4574,100000000000
24205,24952,2125000000
1763,27486,79996180000
98,27487,1237960000
98,27488,590000000
98,24941,8016079083
33,27489,26180000
33,27490,144980000
33,25470,14641589
33,23020,49320000
23773,3,469556999
24499,818,985587735
22764,6496,20000000
21302,27491,880640000
30,27492,145970000
120,22850,91630000
11224,532,1476740000
21841,532,1289849403
24500,532,1459398072
24501,532,1000000000
11212,532,1204618879
10611,532,1200000000
4265,532,899569710
24502,532,948014163
5825,532,908190000
75,46,139485015940
1684,49,30000000000
156,24528,10001000
24503,3,41557171
24504,3,164469259
20711,3,2188094680
24505,3,30000000
24181,14,53393580000
24506,3,62283377
24507,3,77109633
24508,3,499637763
24509,3,93937249
24510,3,96895190
24511,3,249816385
24512,3,76000000
24513,3,49960282
24514,3,99926554
24515,27471,3501379713
24516,27493,2607000000
21925,111,39563596
17903,17903,555000000
24517,27494,2000000000
46,27495,562243928
22770,27496,210000000000
24518,25277,495000000
24519,306,4148470338
306,987,4148470338
49,217,6625657157
24520,27471,3005616151
24521,3159,550862039
2976,24586,6000000000
53,25530,69100000
24522,27471,1966675461
22764,27497,26180000
16591,111,200000000
24523,44,567000000
44,331,567000000
9749,13273,0
10457,13247,0
24524,111,47200000
2,27498,358110000
2,14743,205430000
189,27499,96382092
101,25177,998968962
24525,27500,15880960000
24526,818,977885948
2,27501,101000000
49,4977,6209255253
76,27502,5006000000
76,24657,4986000000
24527,4039,133191407
191,1427,10141936118
11841,25733,19949529090
24528,28,10000000
78,24998,1685739308
17582,46,690000000
130,20644,299992000000
24529,4495,80367316
15016,82,1134196000000
82,27503,29661749
82,27504,49186493
82,27505,49965000
82,27506,121520071
82,27507,132290471
82,27508,278576111
82,25032,954451191
24530,27471,1286098902
24531,27471,594095529
1005,24683,1047651127
1027,1028,953990234
1028,27509,951700658
24532,233,89928507
24533,27510,200000000
24534,27511,100000000
991,417,908275667
417,217,908275667
24535,818,972698350
3146,19208,107930700000
24536,4173,642314327
24537,27512,0
24492,27513,0
24538,27514,0
24539,27515,0
3079,127,740703879
5512,14389,163208127
14389,413,163208127
413,2995,163208127
24540,111,4996000000
24540,35,4996000000
46,465,4542718652
465,27432,4542718652
2,27516,97100000
8196,296,9864527419
296,859,9864527419
15372,27517,0
1763,27518,0
19762,27519,0
23193,27520,0
24300,27521,0
24077,27522,0
24326,27523,0
24293,27524,0
23193,27525,0
11156,27526,0
21443,27527,0
24541,4616,0
23193,27528,0
24413,27529,0
24542,27471,528000000
24543,27471,523690926
1754,875,61289000000
24544,25577,702212362
24545,27471,500000000
15372,25016,33660000000
113,114,78986798139
114,56,78986798140
115,113,66922167171
8299,57,499957644
57,49,499957644
24546,818,901549510
24547,27471,462052899
531,27530,165230000
24548,27471,796936118
24549,24688,279079990
5,25538,14989499855
13992,5,1288482123
24550,50,5000000000
50,6359,25000000
50,49,4975000000
24551,27531,12128684716
2969,27532,5000000
24552,50,114467523
50,4684,2289350
50,331,112178173
24553,27471,445679224
24554,27471,436446354
24555,27471,695000000
24556,27471,629578057
14214,8620,8821411200
54,24776,2566002600
16,27533,74953200
11841,27534,0
106,25978,170000000000
305,42,94575996
305,4198,66203
42,24460,94575996
20968,111,681483610
602,50,23849759017
50,48,23849759017
76,25287,200000000
11841,25733,14976904463
1179,27535,132586431
24557,818,900445721
68,27536,1013383268
14,5391,287630500
14,25862,38133045200
24363,173,62009019
2,24963,515000000
35,36,222680939
36,37,222680939
6826,24756,300000000
111,212,7109285865
46,273,3357260301
5912,24646,492000000
156,24567,100001000
79,75,218037205641
54,27537,365747877500
639,27538,1626198616
24558,5,1295169300
23590,46,593176849
111,24628,16586548
212,111,1588227720
47,739,2304919791
212,47,2378545803
46,51,55205292122
24559,111,100000000
191,25382,246936118
101,27539,6068520166
24560,111,515000000
24561,818,896000000
24562,27540,45000000
24563,27471,297000000
5,27414,7500000
33,21797,70000000
24564,27541,100938932
34,266,358550000
24565,27471,300000000
46,27542,3566364684
24566,27471,297360000
338,27543,50000000
24567,24534,100000000
2,27544,320000000
130,24827,99992000000
18224,3920,5200000000
15528,27545,200000000000
24568,27471,291935456
24569,27471,289331654
24570,27471,280000000
9879,25000,269630680000
24571,27471,280000000
24572,7376,42000000
24573,27546,17694000000
24574,27547,100000000
98,27548,99996180000
18789,27549,39669934
24575,27550,336749256
46,36,1905139352
36,4501,2857709
36,27495,1902281643
22439,27551,166000000
24576,27552,6500000000
6194,205,835870924
1076,782,31770000
16,24609,4972000000
24577,818,873671710
24578,27471,258292329
24535,22295,0
24551,27553,0
24579,27531,0
24580,27471,277313754
3042,207,276000000000
24581,27471,267000000
21217,6408,2350470815
24582,59,31000000000
59,217,31000000000
2969,27554,18000000
106,27555,1081610236
51,46,66671836417
1220,357,1301000000
76,27556,26000000
76,27557,146000000
24583,76,2135577104
24584,76,1863975442
24585,25733,14379316156
11841,25733,597588307
7530,111,106356744
1179,25014,17995000000
1179,18122,19499182080
1101,11677,250000000
24586,14,6000000000
4,25124,1873931400
24559,111,1000000000
68,23564,628114643
54,15249,3026680800
782,4907,16009124
782,6941,15760875
79,27558,3199992000000
82,24714,24983136
82,25178,30488624
82,27339,45040408
82,27559,69076926
82,19938,74000000
82,26786,100000000
82,16326,115820754
82,24828,235676076
82,25208,744497464
82,27560,27950000000
24587,27471,255672677
24588,27471,254876195
24589,27471,250000000
22659,114,459518205
114,113,459518205
24562,27561,0
24590,27540,0
11841,27534,0
24324,25733,0
101,19749,29992000000
4,24725,7601532859
2,24721,1236074392
24591,818,796000000
2146,27562,1020639361
24592,27471,244000000
24593,27471,370000000
24594,27471,226685800
357,4875,318986748
24227,46,39996000000
22892,25537,2264940000
35,36,118528687
36,11150,118528687
24159,25045,17605283648
365,901,16784929676
901,217,16806533489
365,57,3960895631
57,919,3960895631
919,24682,3960895631
217,901,18749330805
901,365,18749330805
46,3340,3893949070
3340,24595,3893949070
24595,3340,3918861093
3340,46,3918861093
24596,76,5000000000
24597,76,1998670884
24598,76,1045543595
14,24705,1905990000000
22909,111,100000000
14,27563,468304800
24599,27471,222752442
253,27564,942234543
253,25389,2619932645
253,23640,23975000000
24600,27471,219475851
24601,27471,215000000
5,27565,5000000
24602,27566,380000000
24603,7033,492000000
897,27567,186658812
267,24719,3556089903
1128,27568,100888000
18258,3920,0
9879,27569,0
15528,27570,0
18224,3953,0
646,13320,73720000
120,24938,3841810000
24604,27094,5440000000
21528,25061,4995328322
24605,818,753825337
14214,24720,1957760000000
24606,27471,210000000
24607,27471,212000000
24608,111,30000000000
24609,217,4972000000
46,417,147933744
417,2762,147933744
24610,24739,1000000000
24611,24620,2006936118
2,27571,33602862
2,27572,88352930
659,27573,420000000
24612,27471,204763248
24613,27471,200734935
24614,27471,200000000
24615,5,1292000000
23399,28,500000000
23622,28,51584304
23666,28,176182146
558,28,255000000
23742,28,2000000000
24616,27574,488000000
24617,24784,500000000
24618,27575,22540000000
24619,655,147850369
30,21220,499995970000
24620,27576,2006936118
24159,27577,0
24324,25733,0
4,14881,1502190448
24621,27471,200000000
82,25179,13989997
82,27578,19985990
82,25180,72666274
82,24677,93231570
82,15438,97577649102
82,22255,173169781289
24622,27471,200000000
24623,27471,200000000
24624,818,746000000
23564,42,754000000
42,5618,747402500
42,4175,6597500
13707,4039,34462000000
24444,25536,10000000000
4,24783,673816859
24625,27471,200000000
23203,253,15000000000
22773,253,1380905117
24626,27471,200000000
49,57,1046259782
57,42,1046259782
42,4175,9154773
42,24749,1037105009
24627,25080,3900000000
7290,29,75000000
24628,27579,59230000
6454,46,7000000000
217,51,284919077592
419,51,111060657589
722,27580,2400000000
22909,111,100000000
24629,818,743880000
655,991,795008353
295,296,15179207702
296,305,15179207702
124,27581,473656262
24630,27471,200000000
24631,27471,200000000
24632,27471,196000000
17565,5,1993890841
23798,4351,89558035
22089,24856,129754503
111,27582,2598452191
24633,27583,30000000000
21528,27584,0
24616,27585,0
24634,25061,0
191,24260,49164856118
113,115,25314484349
24635,24738,200000000
20196,315,944677614
315,4350,8265929
315,59,936411685
59,217,936411685
24636,27471,195000000
24637,27471,191394927
3362,27053,5000000000
24498,1028,100000000000
1028,4574,100000000000
23640,42,23975000000
42,51,23975000000
54,24758,1099892000000
14214,27586,33686473068
24638,42,200248814
42,50,198496637
50,6296,198496637
42,4175,1752177
124,27587,485573045
266,14,358550000
3362,27588,192000000
787,49,1998035832
20679,42,740809150
42,331,734327070
42,4175,6482080
24639,24705,134327000000
130,1535,37900000000
16,27589,276000000
20070,35,1497394811
24640,818,740000000
24641,27471,190000000
24642,27471,188100000
531,25188,46410000
24643,25103,2700000000
669,331,700000000
24644,27590,5000000000
24644,27591,2500000000
24644,27592,675000000
24644,26772,4000000000
24644,27593,5000000000
24644,27594,4000000000
24644,26771,4000000000
24644,26256,4000000000
24644,27595,3500000000
24644,27596,2500000000
24644,27597,1750000000
24644,10120,1000000000
23898,4351,99500000
24645,44,1564453389
44,49,1564453389
175,25891,50000000
175,24837,180016451
175,27598,849016634
76,26290,1996000000
9398,27599,81494903
217,51,217867389229
24646,1179,492000000
24617,27600,0
156,24661,100001000
434,27601,3455196000
14,24993,88424984600
2,27602,44000000
412,413,719217575
413,3122,719217575
1535,27603,37908753735
1110,919,99124778
919,24682,99124778
24647,27471,187000000
82,25181,92883245
82,25492,203873490
82,24879,387157247
82,27604,1996640639
82,24714,2471240828
24648,27471,185537808
28,24350,1621624829
9749,50,10000000000
50,419,4000000000
50,49,6000000000
212,24649,1279526224
212,331,807684977
24649,212,1271066967
24650,27605,16100000
24651,24789,273082949
21375,23925,10000000
24652,27606,50000000
1110,391,355772821
24653,27471,175000000
24654,818,735000000
24655,26022,942860000
24656,27471,177420000
24657,27607,4986000000
111,27608,541693985
35,3049,581974725
3049,24726,581974725
24658,42,301000000
42,115,301000000
11,24899,69671475
54,24701,50000000
14,27609,13316622700
14,25862,69992000000
24659,27610,1942500
24659,27611,647500
24659,27612,256410000
24660,42,165491090
42,331,165491090
14082,35,46399295057
75,46,101933331914
75,35,73148141663
24661,1944,100000000
68,24717,592000000
19208,2976,108019600000
24662,5912,560307484
24663,27471,173395765
24664,27471,169000000
101,25091,1071680825
101,25304,3583522542
24665,20333,13669290000
24666,27471,161000000
24667,27613,10046000000
1027,1028,1181338664
1028,24864,1177794649
16717,26740,5693000000
17293,4351,15000000
115,113,22824622273
1684,49,40000000000
115,111,29600395856
75,46,70977117632
15740,108,40000000000
108,1210,39779709748
108,3855,213564082
140,27614,10353000
24668,818,700000000
18687,35,2219000000
35,36,2372724
36,27615,2372724
21733,2354,1123000000
24669,27471,150209800
3146,3592,459423400000
24670,27471,150000000
19061,11856,38023000000
19749,5,29992000000
6902,24882,1558490712
24671,25211,3000000000
10033,44,2691358494
44,49,2691358494
24672,25524,6036279092
24673,4039,10000000
1223,27616,114675277
130,24911,600000000
68,25491,2992000000
101,27617,692000000
79,27618,700000000
24674,27175,249993750
24675,27175,973453622
24676,27471,150000000
24677,4504,93231570
189,21995,18000000
49,48,21306110318
76,23844,999996000000
76,27619,156527558
1005,27620,1988000000
1005,25182,388000000
24665,20377,0
24678,20333,0
24643,27621,0
1100,1528,30526000000
24679,215,191931507
24680,27175,655062231
4040,23475,18004268020
105,27622,117660000
253,25335,895167436
253,27623,200000000
253,25989,4838207347
253,25143,333721187
24681,818,697681100
24682,23037,5000000000
24683,82,1047651127
24684,27471,150000000
24685,27471,150000000
24686,27471,149985261
24687,27471,147000000
2976,27624,2071298945
24688,2976,279079990
46,27625,310173489
21302,27626,2369170000
24689,35,2000000000
127,49,840839604
360,24932,1426319763
191,27627,192776035
24690,7008,131920188
24691,1528,1000000000
23439,54,5074011285
24692,54,24076881269
24693,54,12126196661
876,54,1022766113584
24694,54,2255000000
23759,54,1624710000
23766,54,4147098480
3362,27628,286000000
24695,27471,144590000
24696,27471,146881607
24350,46,1621624829
24697,42,5000000000
42,51,5000000000
51,42,6193507834
51,4198,4335455
42,24793,6193507834
10033,29,2222252292
24698,24698,3000000000
49,27629,1026436623
51,42,47322205
51,4198,33125
42,24736,47322205
5,17089,3297689968
24699,818,695207583
24700,27471,144000000
24701,4930,50000000
24702,54,1250000000
23858,54,1350000000
24703,54,1499826700
130,27630,13577449229
101,27631,938059415
24704,108,3263941674
108,51,3252918763
24705,25030,2044227000000
24706,25211,0
24682,27632,0
24707,371,24650085332
371,51,24650085332
24708,27633,100000000
24709,27471,143810000
24710,27471,143097087
24711,27471,142100000
24712,27471,142000000
3920,265,18500000000
5,1890,131760733
24713,111,3660729792
24658,42,301000000
42,51,301000000
21031,4634,111000000
331,27634,100000000
35,36,751632115
36,739,751632115
23994,27635,1000000
22754,818,694024149
24714,25119,25000000
16,18122,22160329111
2,24829,490000000
24715,27471,141450000
49,919,1182880582
919,25308,1182880582
24716,27471,140000000
24717,4393,592000000
24718,24852,3000000000
4049,26286,9000000000
16581,27239,1948541829
191,26019,450114119
756,4543,102456133
68,26211,92000000
19881,24772,138020400
28,24673,2332494577
24719,82,3556089903
24720,82,1957760000000
24721,82,1236074392
82,27636,9992056
82,27637,46589585
82,1363,93219040
82,25183,199835136
24722,27471,138000000
24723,27471,136800000
3318,27638,339670000
24724,27471,131000000
49,679,954377950
679,419,954377950
76,24872,396000000
21220,82,499995970000
24725,82,7601532859
24726,35,2655792700
24727,111,900000000
21515,13457,100000000
13457,3134,99700000
127,331,344895412
3,27639,1253876251
79,27640,1092000000
130,27641,41992000000
24728,384,137961600
9270,384,300000000
24729,384,19800000
8600,384,169876839
24730,384,56708319
24731,27471,130000000
24732,27471,127859357
24733,27471,126122800
24734,818,682323505
14088,57,28000876
57,49,28000876
23507,25315,100000000
111,27642,416801339
24735,27643,200000000
24736,27644,47322205
24737,27645,18740000000
24738,27646,158000000
75,35,91194947909
24460,27461,94576000
24739,27647,1000000000
17021,24820,50000000
238,17026,600000000
24740,27471,120159700
24741,27471,119610000
24742,27471,118800000
1220,991,1707000000
1220,16690,281000000
2,24461,144398947
2,24804,12640000
24743,111,500000000
24744,27471,115830000
24745,27471,117000000
24746,27648,200029655
24747,25318,9000475129
24691,27649,0
24738,27650,0
24748,1528,0
14,27651,4967299100
379,6603,1491544000000
24749,25768,1037105009
381,306,148242023
306,4340,146759
306,25603,148095264
22969,26014,700000000
35,36,95411760
36,2762,95411760
21515,13457,980000000
13457,4040,978040000
156,24762,10001000
120,26983,960280000
54,23835,1972600000
13700,27652,19016663775
24750,27471,115245700
24751,27471,115000000
24752,27471,115000000
24753,27471,113850000
2337,417,316260800
417,35,316260800
24754,42,556000000
42,331,556000000
24755,818,677744177
24756,27653,1028000000
24705,27654,0
23507,24762,0
3920,16881,0
3953,265,0
2,12912,51100850
12861,17827,9000000000
24757,27471,112330000
24758,82,1099984000000
1101,24919,363473197
4040,25263,129906413
24759,27471,110000000
82,25305,1998371
82,24982,91963090
82,17092,92571143
82,27655,768404487
82,19389,1362386889
22534,24881,5304000000
504,306,1362750855
306,4340,1321868
306,24848,1361428987
2762,36,991763709
36,35,991763709
24760,27656,294000000
24761,111,105621000
24762,23507,10000000
23668,466,484697064
23602,466,199575279
24763,818,663551884
24764,27471,108600000
24765,27471,106460382
24766,27471,106130000
24767,25057,8000000000
111,24821,10808510756
847,50,22018493178
50,57,22018493178
57,19059,22018493178
897,27657,206631983
24768,27658,9387540000
24769,76,1605000000
23457,76,40085650000
24770,76,5000000000
21220,4272,0
24747,27659,0
24771,27652,0
13700,27660,0
105,27661,103810000
208,24959,106580312
24772,14,138020400
16,27662,178550000
24773,25274,50000000
1936,27663,66000000
24618,27575,489000000
24774,27471,103971703
24775,27471,103010000
15433,27664,224178207798
24776,5,2566002600
5,21666,16178868
1763,27486,39996180000
33,27665,20746868
98,27666,2758000000
33,26564,399600399
98,27667,1251437726
33,24800,273550000
98,27431,3950000000
33,20599,2000000
98,18071,688700000
49,27668,649128476
19621,26118,1027000000
53,178,286810000
24777,818,653129137
2,27669,971160000
24778,27471,101592686
24779,27471,101140000
24780,27471,100941480
33,27670,246180000
347,24923,100000000000
305,171,1192937264
171,4362,2385874
171,25092,1190551390
24781,25494,5724553100
24345,27671,808300600
24782,27672,3328455122
21217,6408,817119493
24783,76,673816859
24784,76,500000000
24767,27673,0
24785,27658,0
24786,27674,0
991,3567,895507991
549,25120,639170000
12,25338,14970000
68,26123,390000000
1076,782,926242982
648,27675,99179999
24787,27471,100010535
24788,27471,100000000
24789,27676,273082949
24790,27677,1000000000
24791,42,90000000
42,51,90000000
30,27678,92975354
76,27679,1676989610
217,15412,92530427
655,991,1100198138
24792,818,648687974
82,25184,34972022
82,27680,294868110
82,25757,497614349
82,25575,809372736
82,16736,1056103320000
23525,4725,91668170
23388,4725,417011321
24793,6497,1200000000
2976,25122,1801000000
24794,27681,91270468
8931,27682,350000000
2,27683,190000000
2,27684,23455710
2,20702,1490000000
2,25693,670330000
2,5540,468980000
79,27685,5992000000
24795,1605,2985000000
1605,35,2958135000
1605,5318,26865000
49,57,2772633045
57,37,2772633045
5,25324,200000000
23736,4725,375254376
15092,4725,31714606
24796,27471,100000000
24797,27471,100000000
24798,27686,336938872
49,27687,1815051298
782,4907,15890395
782,419,910352586
24371,27671,0
24345,27688,0
24799,25494,0
24800,11507,273000000
53,5359,217660000
24801,818,639151474
739,417,3571789927
417,46,3571789927
212,111,2550665647
101,25010,4051212794
24802,27471,102983562
23629,4725,1538283596
23897,4725,443000000
24803,27471,100000000
24804,6325,12640000
33,27689,420006798
24805,10689,10000000
127,212,995347882
54,24638,200000000
130,4601,97966289
24806,9588,7000000000
11773,25268,169670313
23680,4725,492000000
23476,4725,2148346228
23466,4725,2179222685
24807,27471,100000000
20592,14207,100000000
16863,27634,200000000
111,24950,125290748
68,27558,3747000000000
120,22850,91640000
24808,371,17225303460
371,51,17225303460
15740,108,10000000000
108,1210,9992839847
16,27690,526351822
913,19273,6073619632
414,24855,1960587934
1077,25104,598976466
6036,82,1033000000
24809,27471,100000000
17445,25153,1322260331
24810,27471,100000000
24811,27471,100699529
1085,27691,288640000
22,27692,50639480
24812,25063,5672000000
22,26542,96872948
24813,27471,100000000
24814,27693,8300000000
24815,818,632000000
47,49,428605439744
47,6815,2174119356
24816,50,11056433463
50,4617,38697517
50,49,11017735946
1110,6815,499558601
49,47,428740580288
6815,47,2180531760
24817,20720,1247044509
20720,305,1247044509
24818,25640,207760000000
15574,19048,20000000000
24128,27694,17000000000
4044,7371,609255626
24819,27471,100000000
12067,27695,1632880000
1005,27696,50000000
24820,14,50000000
24821,371,10808510756
371,51,10808510756
1066,111,32954520
24822,111,23674564
217,24931,325921739041
1095,24931,175487175085
46,420,403369659
420,27697,402159550
678,856,399969405
24823,27471,100000000
24824,818,606017440
54,27698,28801491800
30,27699,9201970000
24825,24844,390000000000
24826,27583,3600000000
13972,4369,15000000
13972,162,4985000000
162,2762,4985000000
47,16572,134930173
1110,16572,998398990
16572,47,140259524
47,14944,195848960
16572,47,206196361
47,27700,117338197
16572,47,122479611
47,27701,81739906
14944,47,84923699
737,2078,121693568445
2078,387,6601876088
2078,46,56854018242
2078,48,38979666908
2078,49,19258007206
2731,1032,300000000
1032,4934,900000
1032,331,299100000
16663,27702,179929120000
24827,468,99992000000
24828,1179,235676076
24829,468,490000000
79,24878,2092000000
20231,22797,19404882
20231,111,879898158
101,24983,4000000000
130,27703,203290146
68,27704,2000000000
24830,27705,400000000
305,27706,2496390404
305,4501,3750210
14801,27707,1189380000
24831,27471,100000000
24832,24116,2500000000
24833,24833,6000000
92,25001,188272200000
68,24955,29992000000
24834,3920,500000000
4040,27708,35952228
49,57,2444989703
57,10676,2444989703
24835,818,603710000
24658,24892,600000000
24836,27645,5876000000
387,331,3054353878
108,9726,2005000820
24837,4039,180016451
79,75,337253539118
130,15567,1396566869
24838,27471,100000000
22,27709,17902693
15412,17901,92530427
23783,92,1563000000
5,27710,3000000000
24839,27711,2443000000
24840,14082,1781754552
24841,111,10000000000
6815,27712,424798433
24842,26028,2600000000
2221,25125,1090377358
9658,25060,6562598000
24826,27713,0
24843,818,600000000
678,1066,406604803
678,991,997734343
4256,27714,42000000
2,24985,40000000
8083,27715,480000000
24844,22837,390000000000
82,20676,117999589
82,25185,195945269
82,25118,294862179
82,27716,299758694
82,25503,1455122104
82,15139,2475161042
531,27717,161010000
24845,27471,100000000
24846,27471,100000000
24847,27471,100000000
49,4977,6122130584
2976,27718,300000000
2976,3146,257660000000
2976,24984,100000000
24171,27719,10000000000
1976,3939,200000000
24573,27720,1100000000
20744,14207,125258580
111,23631,606587753
24848,25121,1362052409
3036,50,480682404127
56,50,720998540018
50,57,1201680944145
57,9559,1201680944145
24849,27721,290000000
24714,25119,2471223964
1447,21187,1589329582
253,24956,425000000
253,24958,2948605420
253,27722,4192715766
253,25765,3150000000
3,27723,399648321
16,27724,455620000
1076,782,4987062500
49,27725,67227143
24850,371,40000000000
371,51,40000000000
24851,27471,100000000
24852,3129,3000000000
24853,659,596024274
24854,659,4357127927
24855,4393,1960587934
4172,57,519557909
57,49,519557909
24856,42,129754503
42,100,129754503
122,123,54902972155
123,24997,54760224427
24698,25095,3000000000
24857,25770,2000700186
17511,27726,44000000
24858,23893,16200000000
24859,27727,176396597
24832,27728,0
68,25290,292811000000
24860,20333,13500000000
24861,818,600000000
24862,23523,5000000000
24863,26010,2260000000
24864,26720,1177794649
24865,92,2787189808
897,27729,973310366
23948,3033,62000000
14,27730,2000000000
782,4907,27801741
782,571,4959260758
571,217,4959260758
24866,108,5000000000
108,217,2999985534
92,27081,978444305
2,6464,20000000
24867,27471,100000000
24868,27471,100000000
24869,3134,700000000
24638,42,180000000
42,331,178425000
42,4175,1575000
24870,25189,6002000000
124,27731,485453268
124,27732,484183415
35,36,614333962
36,739,614333962
20408,111,500000000
24871,27733,999225600
46,417,499671335
417,1444,499671335
24872,8068,396000000
49,27734,761233598
5512,14389,76137525
14389,413,76137525
413,2995,76137525
24873,27471,100000000
4789,818,598842367
49,171,10231727303
171,24874,10231727303
24874,24875,10231727303
24875,3036,10194105592
24875,27735,37621711
68,27558,700414000000
105,27736,286950000
101,25113,2777510000
79,24894,30002000000
24876,25119,0
24858,27737,0
24714,27738,0
24877,23893,0
130,24540,9992000000
24878,27739,2092000000
49,42,1095362183
42,4175,9588429
42,24350,1085773754
24879,306,387157247
306,381,387157247
68,27740,104000000
16671,27741,175487000000
24880,82,1036968624
24881,82,5304000000
24882,82,1558490712
76,23844,1999996000000
76,3968,56000000
76,27742,10964184500
49,27743,3075
33,25444,67199388
111,23631,292165922
13649,27744,148200000
24883,46,117640311
23856,4320,0
24862,23557,0
24884,23523,0
19137,2146,1850180465
20231,22797,19807658
20231,35,1804478520
79,26196,19992000000
24885,818,596000000
24886,27471,100000000
24887,27471,100000000
24888,27471,100000000
24889,27471,100000000
24890,27471,100000000
24891,306,174864480
306,381,174864480
24892,347,600000000
24893,25085,2000000000
46,294,23685112793
294,720,23667726729
720,24935,23667726729
30,25330,257980218
24894,118,30002000000
24673,4039,2332494577
13,25671,461500000
24895,111,499400000
101,14200,98992000000
2,25059,730770000
2,27745,280860000
238,1426,1268000000
24896,27471,100000000
24897,27471,100000000
24898,27471,100000000
238,20126,1256983240
22185,27746,1010000000
9588,5,7000000000
24899,25255,85916440
24900,25046,16906000000
16671,27747,0
24901,27741,0
4,27748,9620441600
24902,818,574400000
4495,1309,17265894
1309,576,17265894
24903,27749,37410378
24904,27471,100000000
24905,27471,100000000
24906,27471,100000000
1862,27750,7495500000
24907,27471,100000000
56,9033,82782038459
9033,782,82782038459
782,783,82782038459
783,4040,82782038459
24908,27751,902000000
111,357,60152029
24350,46,1085773754
3134,162,118511443
162,27752,118511443
24909,27753,3571000000
24910,27754,211512061
24825,44,99000000
44,331,99000000
655,991,1966026021
49,162,804240208
162,217,804240208
11598,42,10010000000
42,51,10010000000
24911,4205,600000000
24912,27755,349718477
21187,14,1589329582
54,25152,290000000
24913,27471,100000000
24914,27471,100000000
