from,to,value
50946,26854,7441145000000000
50947,26857,2133860000000000
50948,26853,4076000000000000
50949,26856,4076000000000000
50950,26857,4076000000000000
50951,26856,4076000000000000
50952,26853,8297680500000000
50953,26857,6520928500000000
50954,26854,4076000000000000
50955,26854,8021476480000000
50956,26854,4076000000000000
50957,26854,4076000000000000
50958,26856,4076000000000000
50959,26854,7071055000000000
50960,26853,7807302324593152
50961,26857,7235509037699036
50962,26857,4076000000000000
50963,26854,9362949500000000
50964,26856,2182272000000000
50965,26856,4979201200000000
50966,26856,6524148500000000
50967,26854,5432580110000000
50968,26853,8939957000000000
50969,26857,4076000000000000
50970,26853,9728086515000000
50971,26857,4076000000000000
50972,26857,7441145000000000
50973,26857,4076000000000000
50974,26854,7438765000000000
50975,26853,4390749000000000
50976,26854,4018639500000000
50977,26857,4076000000000000
50978,26856,6110863140266495
50979,26856,7698145000000000
50980,26853,6129230000000000
50981,26857,4076000000000000
50982,26856,4076000000000000
50983,26854,4076000000000000
50984,26856,4076000000000000
50985,26854,6050515100000000
50986,26857,7777659500000000
50987,26854,2268760000000000
50988,26853,7358685000000000
50989,26856,7580932420000000
50990,26857,4076000000000000
50991,26853,7914217879687427
50992,26856,7480941900000000
50993,26857,4076000000000000
50994,26857,4076000000000000
50995,26856,4076000000000000
50996,26853,5604945000000000
50997,26857,2181984000000000
50998,26853,7441565000000000
50999,26856,8051881500000000
51000,26853,4076000000000000
51001,26853,4076000000000000
51002,26856,4076000000000000
51003,26854,2181984000000000
51004,26853,4076000000000000
51005,26856,4076000000000000
51006,26857,6523266500000000
51007,26853,4076000000000000
51008,26853,5546488000000000
51009,26856,6414106200000000
51010,26853,4305240000000000
51011,26853,6399566240000000
51012,26854,4076000000000000
51013,26856,4076000000000000
51014,26854,4076000000000000
51015,26857,6392032961739788
51016,26856,7441985000000000
51017,26853,3218335500000000
51018,26856,5601449000000000
51019,26853,5424669000000000
51020,26856,4076000000000000
51021,26857,6520466500000000
51022,26854,4076000000000000
51023,26853,7034997600000000
51024,26857,4076000000000000
51025,26856,7438345000000000
51026,26856,9310892900000000
51027,26853,4076000000000000
51028,26856,4076000000000000
51029,26853,7441985000000000
51030,26856,6520004500000000
51031,26857,7458560361759036
51032,26853,4076000000000000
51033,26857,4076000000000000
51034,26856,8721480895000000
51035,26857,8091763761739788
51036,26857,7071475000000000
51037,26853,4076000000000000
51038,26857,6521348500000000
51039,26857,4076000000000000
51040,26857,4390617000000000
51041,26854,4076000000000000
51042,26853,6520606500000000
51043,26854,4076000000000000
51044,26857,3790760000000000
51045,26854,4076000000000000
51046,26854,7441565000000000
51047,26854,7441565000000000
51048,26853,5099251500000000
51049,26853,4551485000000000
51050,26857,7438765000000000
51051,26857,4076000000000000
51052,26856,8332436900000000
51053,26856,5852124000000000
51054,26856,7822065862593260
51055,26857,7438345000000000
51056,26854,5594840000000000
51057,26856,4076000000000000
51058,26853,4390185772160000
51059,26854,2239104000000000
51060,26853,3452724000000000
51061,26857,4076000000000000
51062,26853,4076000000000000
51063,26856,4076000000000000
51064,26856,5079275000000000
51065,26853,4076000000000000
51066,26853,4076000000000000
51067,26856,4076000000000000
51068,26853,5586140000000000
51069,26853,5357529700000000
51070,26853,2238816000000000
51071,26853,4076000000000000
51072,26854,4076000000000000
51073,26853,4545166952583543
51074,26856,6305633000000000
51075,26853,2239104000000000
51076,26857,4076000000000000
51077,26856,7441565000000000
51078,26856,4076000000000000
51079,26857,6523686500000000
51080,26854,6523686500000000
51081,26853,4076000000000000
51082,26854,4830479961739788
51083,26853,7438345000000000
51084,26853,4076000000000000
51085,26853,6262119400000000
51086,26857,7438765000000000
51087,26856,7438345000000000
51088,26854,4391000000000000
51089,26853,4076000000000000
51090,26857,4076000000000000
51091,26853,4076000000000000
51092,26853,9755532298000000
51093,26856,4076000000000000
51094,26857,4076000000000000
51095,26856,6916145000000000
51096,26857,7438765000000000
51097,26857,7604115700000000
51098,26857,4626408500000000
51099,26853,5546488000000000
51100,26856,4076000000000000
51101,26854,9571750300000000
51102,26857,4076000000000000
51103,26857,4076000000000000
51104,26857,4076000000000000
51105,26857,4076000000000000
51106,26857,4076000000000000
51107,26854,3365184000000000
51108,26856,2210544000000000
51109,26857,4076000000000000
51110,26856,6520424500000000
51111,26857,5545832000000000
51112,26857,4076000000000000
51113,26854,4076000000000000
51114,26854,4076000000000000
51115,26853,4076000000000000
51116,26853,4076000000000000
51117,26854,4076000000000000
51118,26853,4691683900000000
51119,26857,3720481500000000
51120,26856,8968251000000000
51121,26857,5590352000000000
51122,26856,4076000000000000
51123,26856,6520004500000000
51124,26853,4076000000000000
51125,26853,9797390662000000
51126,26854,4076000000000000
51127,26856,9802689500000000
51128,26857,4076000000000000
51129,26857,4076000000000000
51130,26856,2209440000000000
51131,26857,7709385000000000
51132,26856,6758381000000000
51133,26856,9230032000000000
51134,26854,4076000000000000
51135,26853,2182128000000000
51136,26853,4076000000000000
182,55079,32626252333882370
51137,5327,3005904000000000
2569,55080,1620000000000000
51138,51138,0
37002,306,438287355721950914
7,51243,17100000000000000
1483,9656,855988050000000000
72,55081,131959400000000000
22712,8498,130840153000000000
45410,17428,594485000000000
37645,55082,385022144758644375
42372,219,41300804152878000
10452,51164,248170000000000
51139,48439,2148786755896
26098,51169,55766323832450000
51140,5553,51432072199224000
51141,35,65801613222840067
51142,35,654482985919608300
51143,5553,51436860709388000
51144,5553,51376175283551000
51145,5553,435917841578962585
51146,5553,6498444791623023600
24589,35,53531667400428299
51147,5553,55660930294670275
51148,5553,51410868845053750
16380,35,51399389010315714
674,55083,653597619161700
23442,23930,15545887070401899
27003,986,1218339724743856847
51149,55084,19400000000000000
51150,55085,76400693917758541
51151,51616,43590000000000000
47442,53599,135125121503637481
51152,7241,160000000000000
51153,55086,3314440929405000
24546,53453,1604490000000000000
219,10280,4444040000000000000
28863,36137,240771625865001862
48353,49900,44000000000000000
2569,55087,1620000000000000
22712,55088,500512000000000
22712,9365,594485000000000
1628,55089,1763975171593800
182,55090,418461507354260
235,35,143034547971939887
51154,5327,8153650000000000
300,51612,8045545905771885
46831,55091,3052229363136473
51155,5553,131513687835522022
674,55092,85995975947575000
51156,36345,59940637000516000
7,51197,23275000000000000
45410,8652,594485000000000
45410,17439,594485000000000
51157,5553,195464399029184893
51158,55093,1545192862325471000
51159,202,24780000000000000
51160,55094,52545348119287002
51161,55095,25507294992653370
51162,11205,2302104055219714111
51163,51244,68461520980229313
51164,50288,1000000000000
9605,55096,63961200000000000
51165,55097,103442780000000000
51166,55098,43580000000000000
3486,522,2650000000000002
51167,55099,274094189599627066
46944,55100,1450000000000000
567,55101,1061310000000000000
182,7658,28972627397062322
51168,5327,29386840000000000
322,55102,7000000000000000
45410,9515,594485000000000
22712,17326,594485000000000
22712,5363,594485000000000
45410,5418,594485000000000
301,55103,21500000000000000
7,51226,314639000000000000
140,55104,62085560000000000
8,55105,354216260000000000
15509,4057,376020000000000000
399,45659,286505380000000000
45560,55106,18575343444715979
1545,51255,39774165929650000
160,55107,196356000000000241
13641,55108,9917775790243265
160,55109,461150576817570026
674,55110,14912444108644000
51169,36345,55550754947114000
527,54737,769711410000000000
51170,52666,18396176077440527000
51171,51265,250961201328133000
51172,55111,3300000000000000000
51173,55112,30000000000000000
51174,51237,2422000000000000000
51175,8808,690000000000000
51176,55113,36000000000000000
51177,51236,2000000000000000
51178,55114,72000000000000000
51179,55115,4885138661441220
157,23243,12053522790539466
51180,36345,31429678212043000
1982,5378,13153590993054861
51181,5327,1016808000000000
322,55116,6950000000000000
322,55117,7000000000000000
322,55118,5030000000000000
51182,322,9999664000000000000
19470,322,430793121945135000
51183,322,789664000000000000
22712,9602,594485000000000
45410,6600,420020000000000
141,55119,182614000000000000
1081,55120,21598860000000000
35,51224,25632160000000000
198,55121,10895380000000000
36,55122,127980000000000000
34,51223,23697300000000000
51184,8989,380000000000000000
51185,55123,1450000000000000000
50288,54973,4900000000000000000
51186,36345,51403192663596000
51187,55124,50000000000000000
47446,55125,7846453620920389
51188,82,1500000000009023
51189,51258,8573169325597420
51190,53740,8783022847277077
51191,50016,1000000000000000000
51192,160,201500000000009019
51193,55126,215200000000000000
51194,5327,559594000000000
262,55127,10620000000000000
262,55128,10520000000000000
51195,51443,1809019673547184500
45410,5680,594485000000000
22712,18377,594485000000000
45410,8398,594485000000000
22712,17546,594485000000000
78,54791,638000000000000
26839,55129,45243270000000000
522,46971,191000000000000001
7,55130,2131572874597500
144,55131,2040255584808000
674,51235,21386896480774000
567,46706,123310000000000000
51196,55132,500000000000000000
51197,55133,22832306142152033
51198,1201,165742027318936030
202,6378,64564400000000000
202,6378,64564400000000000
51199,54760,31005222047086214
51200,23122,4050166615675047
51201,55134,5000000000000000
3418,55135,264180000000000000
51202,55136,200000000000000000
51203,55137,100000000000000000
51204,55138,53777183889612000
51205,55139,9400000000000000
11205,11890,2500000000000000000
51178,55140,70000000000000000
50255,54591,79823563511469679
7259,51637,578750000000000000
51206,51206,446764840552003
17676,42170,5000000000000000
51207,52817,92000000000000000
107,17135,48181027917607347
51208,5327,17653498000000000
1002,55141,4796190000000000
4137,15964,46000000000000000
51209,55142,1738853339422932
51210,55142,1738853339422932
51211,6163,56015310482293158
51212,6163,43956444568335728
51213,55143,42580000000000
512,55144,67505000000000000
51214,55145,101358932649436000
51215,51421,674900000000000000
51216,55146,8800000000000000
478,51277,334123100000000000
51217,55147,2640000000000
51218,53740,5972772821920968
51219,55148,94485543739160000
51220,48206,35929228683582589
50200,50261,10000000000000000
51221,5769,5500000000000000
51222,51297,244866409166545916
51223,46673,23494532430198000
51224,36345,25429392430198000
299,55149,287544857493600
50040,6603,1000000000000000000
51225,51225,0
406,55150,252278000000000000
51226,51388,314407307634494000
51227,51376,3728616920678178
159,49755,190513120000000000
344,51320,435955800000000000
172,55151,427169200000000000
5966,3318,26130000000000000000
45410,5617,594485000000000
22712,5439,594485000000000
2375,55152,63090000000000000
406,53459,924979700000000000
344,51314,130882650000000000
5966,55153,2909669660000000000
723,5378,24970167699341508
51228,5327,28107380000000000
322,55154,7000000000000000
51229,55155,22300000000000000
51230,55156,1599172173579903
51231,36238,99036981845691550
51232,16104,3962207172000
185,55157,323539000000000000
300,55158,14721936734538154
22712,5785,594485000000000
46180,55159,8681732310172000
7,47594,41205290000000000
323,51318,120200000000000000
301,55160,104000000000000000
51233,5682,10000000000000000
406,55161,110424500000000000
51234,55162,36510617528012273
567,55163,5000000000000000
567,6835,40000000000000000
51235,36345,21168949127164000
51236,202,1780000000000000
51237,202,2421780000000000000
51238,55164,150000000000000000
51239,52700,1600000000000000
51240,51315,100000000000000000
51241,55165,46568289349982000
51242,55166,120000000000000000
10710,16137,200000000000000000
50234,51632,1682361920000000000
835,55167,4425000000000000000
51243,55168,16941167160975000
51244,51357,67636106722853748
9144,243,119927422051502361
51245,51369,10000000000000000
107,7731,27426130745588695
51246,5327,9234996000000000
114,55169,41600000000000000
272,55170,164175110000000000
8,55171,967300000000000000
10454,15917,295982676546931735
3861,55172,4000000000000000
28725,13497,18942795494656000
160,55173,64110000000000008
51247,5682,10000000000000000
1150,151,195654375326084340
51248,522,16000000000000018
51249,52652,128130000000000000
51250,55174,25941699833041992
51251,55175,103838520000000000
835,55176,4630000000000000000
51252,55177,34000000000000
104,55178,77900000000000000
157,55179,28408543163358604
182,55180,113036704727022923
51253,5327,1277700000000000
2569,55181,1620000000000000
322,55182,4050000000000000
322,55183,7000000000000000
322,55184,7140000000000000
322,55185,2640000000000000
1560,13407,931401111824825250
114,55186,12200000000000000
301,52772,25900000000000000
51254,219,48889167905010000
151,55187,2541855337200000
81,55188,129969260000000000
197,55189,164566800000000000
34,55190,21795750000000000
37,51268,87183010000000000
34,55191,7840000000000000
198,55192,7840000000000000
36,55193,13562270000000000
197,52673,7736770000000000
39,55194,72552340000000000
40,55195,11823660000000000
1815,55196,12887865576415169
51255,1545,38498940296718000
4322,55197,828770000000000
359,51380,500000000000000000
51256,55198,1729427234453000
46409,52890,15622720000000000
51257,8808,1000000000000
51258,51366,7649463772670560
23122,53164,3878703186013047
8833,55199,50000000000000000
51259,54570,7021827327991000
51260,55200,8000000000000000
51261,55201,5050000000000
23243,27648,12661896649252466
51262,6378,8360000000000
406,55202,240936700000000000
51263,82,1401700000000009007
51264,5327,22763914000000000
36335,6331,43943669000000000
36317,6331,86344311746014544
36276,6331,10928828000000000
2569,55203,1620000000000000
46421,53918,170198805945531150
1912,54611,269193500000000000
114,55204,20600000000000000
7,55205,20288770000000000
51265,219,250712006439337000
51266,55206,44779000000000000
36900,55207,414418533054359438
8,55208,334792170000000000
151,55209,148577850000000000
151,1728,23302470000000000
567,55210,95000000000000000
51267,4142,113588318616372000
51268,46673,86963043890644000
51269,6180,3083674093328000
51270,55211,2642204292724967
51271,55212,100000000000000000
51272,55213,200000000000000000
37863,35943,102918190990591439
51273,51595,41100000000000000
23930,6448,15325826461045899
1787,55214,494223552579939
18191,55215,7000000000000000000
51274,52622,49779015827570000
51275,51275,716078627531921
219,35776,51040900000000000
107,5378,19783646938637856
51276,5327,423236000000000
262,55216,11620000000000000
114,55217,28900000000000000
44,46297,24300000000000000
72,55218,267503220000000000
344,15734,27661810000000000
51277,52870,334100000000000000
151,55219,13136840000000000
567,55220,195000000000000000
160,55221,3990000000000111
674,36290,64649321680234000
735,51615,496721278871305900
51278,55222,1020000000000000000
51279,55223,43578586354240000
43678,46470,87197642175755568
51280,55224,1090000000000000
51281,55225,10000000000000000
51282,55226,103936250000000000
51178,55227,100000000000000000
49,4709,176296488731128448
51283,55228,500000000000000000
2972,5378,36820190402142978
51284,5327,10468566000000000
2569,55229,1620000000000000
299,55149,217681839154080
589,55230,30977723167845367
8,55231,5938240000000000
5170,51522,1284319870000000000
160,55232,18199000000000001
51285,55233,10000000000000000
51286,53740,4607785105652139
835,55234,1006390000000000000
51287,7243,4795995779523714
51288,8808,1000000000000000
51289,8808,1000000000000000
51290,55235,1000000000000000
51291,55236,9203170000000000
50033,54715,70000000000000000
51292,55237,786085021969170836
47739,49817,43579905693852750
51293,55238,1087468963990000
107,55239,111304825073841684
51294,5327,13617100000000000
2569,55240,1620000000000000
639,51307,257530000000000
114,55241,11100000000000000
1198,55242,12550000000000000
373,55243,228100000000000000
140,55244,21718900000000000
159,55245,1044432530000000000
51295,55246,6095647448227152
151,55247,21354670000000000
1572,5682,10000000000000000
1150,151,62360511043757764
5745,1293,1964545356083436491
674,51489,58213801364745000
45617,28773,4121791905052785
51296,55248,250000000000000000
202,45789,2607570000000000
14482,55249,87193840627098102
34385,47221,2000000000000000000
51297,51407,243846184035891837
2798,52823,66000000000000000
51298,55250,380000000000000000
51299,55251,20000000000000
51300,522,91000000000000004
51301,8808,10000000000000
51302,51650,15892569217792841
13649,17784,25000000000000000
50112,55252,15000000000000000
331,55253,1886400000000000
1728,7209,23063709266754000
50030,54709,5484000000000000000
739,55254,325352000000000000
51303,53017,68815473788615067
51304,55255,69000000000000000
46892,55256,9300000000000000
51305,55257,5000000000000000
322,55258,7000000000000000
322,55259,118500000000000000
51306,5327,197790000000000
2569,55260,1620000000000000
22955,55261,3319848000000000
51307,50288,4900000000000
7597,51428,591752935722904000
1423,52625,1602204520000000000
1423,55262,228421400000000000
51308,55263,30761045817022000
223,52869,161465950002484865
269,8545,968044773645025710
51309,8,226048422242912000
3428,8645,43596745626480531
51310,8,99962824198662000
51311,55264,8800000000000000
51312,53181,43488000000000000
15059,54667,30252000000000000
151,55265,20904260000000000
567,52897,103080255276599000
567,48249,78080000000000000
51313,35,653729403695945855
35776,35,101150254011511775
51314,5553,130978445603388225
51315,5553,99534000000000000
51316,5553,51351605942620422
51317,35,51386167934609466
51318,35,119780000000000000
51319,35,4899914245183594000
51320,35,435752878417416000
243,5553,119810085048519986
36,55266,3488450000000000
197,51335,43125670000000000
34,51350,23977780000000000
41,55267,7738390000000000
41,55268,13078650000000000
35,55269,595760000000000
197,51368,51619550000000000
35,51334,23917720000000000
36,55270,559520000000000
197,55271,8132000000000000
51321,4973,169784615843243000
160,55272,207209997944340018
1815,55273,200722579167507631
51322,51391,90643459616819200
51323,55274,2500000000000000000
51324,55275,5263243482511516
51325,53740,2897406705474050
51326,55276,104498470000000000
51327,7243,4359406946279028
51328,55277,5800000000000000
51178,55278,100000000000000000
413,53139,12819010000000000
51329,55279,340000000000000
51330,55280,310000000000000
51331,55281,60000000000000000
51332,55282,5295256772743000
107,27546,30792822475014599
28716,36101,29228832272638000
51333,51427,800000000000000000
14445,51487,653526300000000000
323,55283,120200000000000000
323,55284,196700000000000000
1484,18594,26312310000000000
177,37030,16490000000000000
75,55285,48000000000000000
75,37533,18000000000000000
159,55286,269779990000000000
172,54000,2328182630000000000
399,55287,6800000000000000
144,55288,2239419586824000
4373,4142,2999758207132131000
51334,1524,23710868171803000
51335,36345,42918818171803000
51336,55289,21696266720486784
51337,55290,150000000000000000
51338,51491,121856864786774211
51339,55291,129884270000000000
51340,51392,21789293177120000
478,55292,14826870000000000
51341,55293,100000000000000000
51342,51492,371072500000000000
51343,55294,2179579951351775
453,5822,200000000000000000
51344,54591,83072134477812992
51345,55295,34500000000000
51346,55296,4600000000000000000
107,6870,105019220625821116
36427,6331,41057372000000000
262,55297,10020000000000000
2569,55298,1620000000000000
51347,55299,88976094027378000
4738,55300,4000000000000000
473,51363,237393000000000
301,52990,14800000000000000
301,453,228100000000000000
159,49755,227377610000000000
51348,55301,48107661768728743
272,55302,109938000000000000
159,55303,215559540000000000
674,55304,43592644177221500
51349,55305,8716000000000000
51350,36345,23770928171803000
123,55306,500000000000000
51351,148,1310592587576730074
679,55307,585182126820000
478,55308,84572740000000000
478,55309,14000000000000000
51352,53740,3739311039144671
51353,51429,18464179180609000
51354,7243,4359958144401814
51355,160,2000000000009031
51356,55310,23299355148775795
51357,51460,66750732676499667
51358,8808,60000000000000000
51359,8808,1000000000000000
51360,55311,5102440000000000
51361,52631,390000000000000000000
47367,55312,138493578196125810
4137,181,108000000000000000
107,26579,16752927227030461
51362,5327,481661000000000
1405,55313,772150000000000
188,4564,6707508924111586
51363,5966,2613000000000
306,55314,467410580069453200
27133,55315,120879838238597485
82,52657,31990000000000492
567,55316,25030000000000000
567,39667,44240000000000000
51364,55317,5120209449623896
50112,55318,15000000000000000
51365,55319,10000000000000000
51366,51463,6734063257302715
51367,51490,218235153088676000
51368,36345,51417780253808000
51369,51245,9302510621365105
157,55320,11220086375478637
1235,55321,41251530000000000
478,55322,57941400000000000
51370,55323,10693343067141968600
51238,55324,300000000000000000
51371,306,67622693791397914
306,55325,95857642686279700
51372,55326,7000000000000000
1323,6820,26124500000000000
51373,55327,47064873262579200
4200,15883,17617543302683268
4200,15883,17617543302683268
51374,5327,13406120000000000
294,4417,91158372158812900
2569,55328,1620000000000000
51375,55329,64518612559561472
114,13725,12300000000000000
72,55330,16800000000000000
177,12154,65061650000000000
37441,53063,232655331283164466
51376,55331,2803239551175333
51377,4973,4037168618209940512
674,55332,72000000000000000
3861,55333,4000000000000000
48249,51390,77866819364708600
37413,55334,8914640929114040
51378,51389,40168496991061000
51379,55335,150000000000000000
51380,52751,500188299735386000
51381,55336,20213369693332341
51382,52773,218104565700589329
48416,54412,20000000000000000
45380,47072,27467726029210868
51383,5428,24458510000000000
51384,55337,119000000000000000
47594,55338,41017899733706000
51385,53207,3000000000000000
3002,55339,544164370000000000
51386,55340,32823130000000000
3137,19342,21791730797467423
107,5378,39371833676861576
51387,5327,575660000000000
9594,52735,389221000000000000
64,55341,133000000000000000
64,53220,8789200000000000
2569,55342,1620000000000000
322,55343,240060000000000000
51388,322,357550307634494000
1222,51404,271900000000000
185,55344,8568000000000000
300,53040,9203397729254611
39667,219,43990780306991000
8,55345,50000000000000000
344,44184,46845840000000000
140,55346,37204340000000000
27125,55347,21792530090001322
399,735,1944287780000000000
1916,7410,17920780649730845
197,55348,14252470000000000
38,55349,82862370000000000
197,51406,47474700000000000
36,55350,42418990000000000
39,55351,7840000000000000
40,55352,78472750000000000
38,55353,37517490000000000
36,55354,14400510000000000
198,55355,62006290000000000
49900,4142,43770570403751000
82,1489,4990000000000000
51389,46673,39953124305869000
51390,36345,77651446679516600
51391,202,90423450000000000
151,55356,431603750000000000
151,55357,77441440000000000
151,55358,43162980000000000
51392,202,21569290000000000
51393,55359,2000000000000000000
51188,185,2200000000000000
51394,55360,2000000000000000
51395,55361,440636109273390000
51396,5769,5500000000000000
51397,51345,6060000000000
359,55362,2500000000000000000
51398,52686,192086013931489221
835,55363,992400000000000000
367,53138,84025000000000000
51399,27306,720495836708187874
51400,55364,16882800000000000
51401,55365,200000000000000000
51402,55366,350000000000000
134,45450,118843770976459500
107,5378,36108252095116709
51403,5327,10546603000000000
185,36896,998567000000000000
51404,51281,1000000000000
186,51419,262410000000000
114,55367,41900000000000000
1132,55368,3889590000000000
51405,55369,1048883543420419899
567,27015,208520000000000000
51406,5409,47259482400081000
735,55370,1947487784488288300
51407,51622,242865403350005710
739,15987,81145993156943000
51408,55371,871920000000000
51409,52903,217989353399979945
51410,51498,13700000000000000
51411,55372,40000000000000000
51412,51504,566000000000000000
51413,53740,2877725228612779
478,55373,10000000000000000
51414,51495,144000000000000000
9678,6911,45000000000000000
1787,55374,463050986260240
157,54742,60485276216374250
257,37099,22460622707801411
51415,5327,10938540000000000
51416,5327,560870000000000
51417,5327,538888000000000
2569,55375,1620000000000000
51418,51455,7136039169120000
13841,55376,2340000000000000
185,55377,782984000000000000
10452,51445,260839334306713
51419,51361,3900000000000
51420,55378,38151518691414921
188,15497,30864118426077922
44,55379,3200000000000000
51421,8229,674621594999819000
1057,55380,20449110000000000
51422,55381,57846091870899509
141,833,2895700000000000000
346,48374,480000000000000000
51423,55382,600000000000000000
172,51319,10000000000000000
72,55383,90067420000000000
3039,51631,368620940000000000
177,55384,5205139000000000000
51424,51496,83239102667253559
399,55385,5849241700000000000
72,53941,22873900000000000
45430,55386,652770000000000
51425,55387,66000000000000000
1280,55388,20000000000000000
23912,55389,42713000000000000
674,55390,50002398084089000
11890,4142,2499784371541885000
47035,1423,8103176512346168000
9890,1423,2534952145017044000
3404,1423,61479564305566378000
3402,55391,816587627236730
3402,55392,636384693947615
3402,17334,84768078247835
3402,55393,302155965237799
674,51499,89365504915102800
51426,52630,1650000000000000000
49,51486,871799981883996288
51427,202,799780000000000000
202,6531,21109770000000000
51428,406,591542935722904000
51429,46747,18254179180609000
43862,6164,72989458041305000
51430,6164,87042598041305000
51431,55394,28309360000000000
51242,55166,20000000000000000
51432,55395,10900000000000000
51433,55396,120000000000000000
51434,8808,1000000000000
51435,55397,240000000000000000
51436,82,12100000000009014
51437,55398,6007436302042072
51438,8393,100000000000000000
51439,50231,13800000000000000
51440,53740,23220053712194133
478,55399,433400000000000000
51441,55400,90000000000000000
51442,55401,1000000000000000000
47208,55361,439000000000000000
51394,55402,2000000000000000
51443,9652,1000000000000000000
51444,6180,1408173572255771
182,5601,128550437601786586
322,55403,3032358000000000
51445,51370,1069334306713
399,48107,196800000000000000
51446,177,15
36,6706,5500000000000000
51447,55404,2702317372023453
34676,37565,68868377828434829
51375,55405,19290099014654528
82,55406,420743000000000074
7,55407,10249571845053700
35,6708,5500000000000000
51448,55408,15399586576858958
51449,51520,500000000000000000
51450,55409,2000000000000000
14093,53050,1000000000000000
50112,55410,13000000000000000
51451,55310,7000000000000000
51178,55411,130000000000000000
674,55412,2175000000000000000
674,55413,7120459313880600
16102,55414,161599042802666747
51452,55415,0
51453,55416,13752857920522170
134,36786,3016237524333180
182,55417,33683757260519296
51454,5327,9241376000000000
585,52948,37267927884360375
64,55418,216781000000000000
563,52696,65899686577908686
322,55419,85580000000000000
322,53229,7210000000000000
51455,51418,6365034875443045
51456,55420,87960946122775
373,55421,42100000000000000
141,27575,12587730000000000
29198,52694,400459130000000000
51457,5682,10000000000000000
35,6707,5500000000000000
35,55422,80045570000000000
36,55423,21802830000000000
34,55424,109003230000000000
34,55425,10900560000000000
37,55426,21800460000000000
13725,13990,12102494051157000
51458,55427,20000000000000000
51459,51648,4910148769503044
51460,51605,65824659709281534
51288,8808,100000000000000
51289,8808,100000000000000
51461,55371,2290000000000
51462,50245,2932702537664947598
51463,52759,5810260343569582
18212,55428,45769780000000000
51464,51407,3320000000000
51465,9652,27458870000000000
107,6693,23963359168109749
51466,5327,342198527000000000
15314,55429,986243610000000000
51467,55430,1084813336024339300
12838,10997,152039280000000000
51468,55431,82851822216821907
177,55432,18149480000000000
172,55433,26041560000000000
51469,219,499969274248245112
51470,55434,854937038700000
9353,55435,21410120000000000
51471,55436,889511603771500
51472,55437,217077541978754700
51473,53740,2464911074937433
51474,55438,100000000000000000
51475,55439,29427844159831619
478,55440,414717490000000000
51476,55441,50000000000000000
51477,55442,12100000000001103
51355,160,2000000000009031
51478,51478,18570000000000
51479,55443,390000000000000
48405,54404,2631464214921250487
134,55444,7040903473884819
107,5962,16194871652422670
51480,5327,13565370000000000
1221,6677,100000000000000000
1989,55300,2865479999999999
51481,55445,67782530642828596
51482,55446,11022020421486000
51483,53090,1050000000000000000
629,55447,12730260000000000
589,55448,117437473017653877
10454,15917,703610716272863695
46734,219,49208062813798911
114,47124,18700000000000000
3039,8789,7800000000000000000
567,27347,120007571373215000
567,52954,35000000000000000
567,47699,46000000000000000
567,32152,61500000000000000
51484,55449,60281701684928121
51485,5553,51212630273015100
51486,5553,871598959939540338
51487,41,653795747588823000
51488,5553,51049156918518125
51489,5553,58260913135841500
51490,5553,217699253088676000
51491,5553,121642648606443981
51492,5553,370536600000000000
51493,5553,51137170064690000
51494,5553,51228171884946390
51495,41,144721658458332000
51496,41,82756102667253559
34,6624,5750000000000000
35,6625,5750000000000000
51497,55450,59000000000000000
151,55451,64747820000000000
151,53137,86112650000000000
202,55452,3371149180000000000
51498,202,13480000000000000
51499,5409,89156323777867800
23312,55453,22936581554666740
51500,52692,180000000000000000
36665,55454,69620188938246000
51501,55455,51328834566463800
51502,5769,5500000000000000
51503,55456,6000000000000000
51504,51516,800000000000000000
51505,52759,165841730796000
51506,82,11000000000009031
478,55457,264609950000000000
331,55458,1886400000000000
51507,55459,72820000000000
2034,16051,48700000000000000
51508,55460,4548116308475169
51509,55461,68750000000000
51305,55462,4040518393130682
219,55463,261171000000000000
134,55464,1920026741063450
107,18454,34798554559146113
51510,5327,7400225000000000
51511,55,675274912997505200
51512,55465,8694000000000000
51513,55466,1000000000000000000
14338,5682,10000000000000000
51514,52668,1549142037059380576
51515,55467,3051130663285087369
51516,3921,799754001299549000
45646,33186,700000000000000000
1279,6723,43560000000000224
51517,55468,5000000000000000
51518,53740,2098516984235329
50231,55469,4500000000000000
45646,37237,700000000000000000
51519,55470,2300000000000000
51520,55471,500000000000000000
51521,54760,45230000000000000
51522,52816,1773173362931097416
51523,55472,4707933740191800000
51524,52879,270000000000000000
1948,55473,32036980000000000
51525,55474,100000000000000000
750,55475,11673830000000000
2440,55476,52250070000000000
182,7731,17911117165814486
51526,5327,13617100000000000
51527,55477,5000000000000000
134,55478,4398140881192984
51528,55479,2000000000000000000
51529,52737,1000000000000000
51530,52679,4300000000000000000
42272,51640,7000000000000000000
15497,19240,30970429813809904
51531,55480,21340000000000
17947,55481,87000000000000000
51517,55482,5000000000000000
51532,55483,2032279340234367
51533,55484,87157172708480000
181,5433,8720000000000000
361,55485,5029489662863000
51534,55486,1000000000000000
51535,55235,1000000000000000
917,55487,1379420000000000
51536,55488,92875571952785229
306,15876,435716557664907800
347,55489,42021980000000000
47285,344,18910626339650872
51537,344,63753737621256000
51538,344,13969167621256000
51539,344,143456627621256000
51540,344,20211637621256000
78,54791,1747200000000000
51541,344,14114907621256000
51542,344,134263157621256000
51543,344,25598767621256000
