from,to,value
28435,37022,0
34092,37023,0
7400,37024,0
33545,37025,0
15015,37026,0
33524,37027,0
27446,37028,0
34138,34660,1892754950000
34139,218,948000000
4969,37029,177982288
33652,672,4692373080
8422,34140,1147561233
34140,8422,1147561233
246,18081,78843995
246,34229,1769342280
34141,34219,1251751952
119,139,115643650534
315,139,118954441743
34142,140,10000000000
246,139,22475734307
69,1743,24523039495
34092,37030,2114790000
246,3890,3470792967
231,3890,2836107083
77,37031,209065200
77,37032,2015405400
34143,1861,100000000
34144,3354,2065989584
3354,6950,6197968
3354,16808,2059791616
252,2045,115815058
2045,34190,115815058
4197,7177,4461803262
75,37033,142609130
18204,218,3110970000
18189,218,137410905314
34145,218,171986806
10274,218,109000000
34146,218,141913991
1998,37034,277133532
475,117,117838523
117,315,117838523
33830,35521,4626953709
34147,140,540872800
34148,34182,600000000
69,70,4862453135
70,4963,42588647
70,36956,4819864488
23925,9273,10000000
231,69,1798007837
314,3046,553000000
712,1743,29854922739
34149,140,526298161
33767,34252,1202790000
20645,35189,1296952923
33137,37035,50000000
100,34529,491976172
58,33063,189703000
34150,37036,70000000000
21643,28236,5000000000
31801,34575,55000000000
59,29758,6473442954
59,28519,299863790203
59,34721,49978500
59,37037,1222376800
34151,37038,1600000000
135,16696,205007956
16432,16744,42492000000
9846,37039,34096489
978,69,24302061527
13736,117,198916707
117,315,198916707
34152,36775,499852543
34153,30,11996180000
65,37040,290103285
65,36337,490000000
65,37041,77830000
34154,37042,500000000
17545,37001,49993000000
1696,37043,1290625859
34155,70,100000000
70,498,99125000
498,69,99125000
70,4963,875000
34156,7688,10000000000
24767,30,126741422
207,37044,250196206
34157,30,768313683
34151,35256,3750000000
34092,34279,494220000
34158,30,145245494
1067,30,81990880000
34159,30,207000000
30,37045,56350851
30,34662,149955763
30,37046,219461437
30,34439,7379298240
34160,30,363753816
34161,34213,0
58,34406,1092000000
13644,37047,10840000
13644,37048,10382210000
77,37049,10000000
34162,37050,119021331
34163,34250,100000000
246,29226,86472367
7526,37051,948000000
486,37052,28350705
34164,37053,7760575
75,34391,717980926
740,37054,47501987
34062,4096,846944845
4096,231,846927101
4096,34062,17744
1420,34472,987357196
34165,17409,237000000
101,37055,207160000
10486,37056,3988618000
34166,37057,273243550
34167,34939,3795000000
17768,3265,250000000000
34168,246,6805466448
20558,37001,29993000000
34169,991,97793677
1879,991,11983218759
991,34209,11982900289
1456,3304,3284060000
100,36109,79464000000
475,41,7025507598
41,780,7025507598
780,10888,7025507598
30793,7964,76071776
7964,3173,65617888
3173,13547,65617888
57,37058,148500000
2774,34492,4312070000
258,37059,16617828805
34151,34714,5000000000
252,37060,50501409
34170,37061,799834198
34171,1176,495000000
34172,37062,1070000009
3204,37063,2062076591
34173,6311,994645785
34174,37064,1043472176
4376,17965,120333810000
34175,37065,16144000000
33857,35051,425676982
32796,4850,10645256947
4850,119,10645256947
34154,37066,0
34117,37067,0
7526,37068,0
34167,37069,0
57,37070,964010000
34176,36775,475000000
1482,36021,22314880833
252,70,296783417
70,4963,2596879
70,35180,294186538
13724,37071,326141186
65,34322,167810000
77,37072,18866700
33281,34253,381000000
32,37073,507690231
34177,37074,15499700000
34178,5140,191076000
34179,37075,183163926
1177,5217,79990000
34151,37076,5000000000
69,714,519059427520
69,324,20146550516
324,3197,141025853
324,36928,20005524663
714,69,519059472128
34180,5839,162840000
34181,991,600000000
991,119,586055432
3744,6898,55195460000
24629,37077,2262889069
34076,119,1087217036
34182,1717,600000000
33753,37078,2003000000
34183,37079,86850000000
34184,37080,2200000000
34185,37081,124200000
20344,37082,6000000
34186,37083,251000000
34187,1418,20232143096
34188,1418,1000000000
34189,2017,191944100
69,2045,3998915442
2045,34151,3998915442
978,69,23918666366
34190,34300,1226191861
140,34325,116000000
4145,16462,7262700000
14080,5703,500000000
57,37084,2625370000
19687,981,135191499
97,25440,200376965
56,34232,55740000
34191,59,220000000
14788,15434,214006000000
8954,37085,41867804
34192,27744,1410000000
24629,26569,1185843918
34193,7840,98315800
34194,34629,169000000000
34195,34269,299786528
4508,713,972216948
4508,713,2769755223
713,35380,3741972171
33498,11361,1000000000
246,34224,492533499
139,3173,5984061050
3173,37086,5984061050
24281,3172,500000000
3172,246,500000000
34150,37087,0
14197,14674,0
34196,34279,0
34197,472,0
34109,37088,0
34092,34337,0
20558,37089,0
5669,19632,0
20558,37089,0
34198,13644,500000000
34199,36775,350339004
65,34334,1055340000
58,37090,186413948
77,34468,497000000
252,70,93703815
70,37091,93703815
34200,37092,260000000
12983,10151,5015553187
1840,246,355582028
34201,37093,169122100
34202,36775,370981827
5247,69,8994590974
34203,37094,39620000
33050,33166,211000000
32495,4500,81145800000
34204,4500,50000000000
34205,4145,113000000
34154,37042,9500000000
17121,4978,3000000000
101,37095,445368616
34151,34898,10000000000
59,31704,1187648300
34206,37096,5045000000
28519,17100,299863790203
33330,37097,6500000000
34207,3189,8779210000
32,27390,528848254
34208,34723,30000000000
34209,34776,11982900289
34210,475,1212481269
34211,34428,570000000
34212,37098,510000000
34213,4978,4002000000
258,37099,807780000
28686,41,5000000000
41,119,5000000000
4969,37100,14142422
34064,34292,100000000
2558,34965,1643439390
34214,35520,2368500000
34215,34433,500000000
93,119,73548642627
4534,37101,165344732
8853,26609,697350000
10453,37102,67441645
4947,37103,20940777
65,37104,10000000
33949,36890,0
13724,37105,0
33753,37106,0
33498,36471,0
33926,36846,0
34216,27744,0
34192,37107,0
19901,36908,0
34194,37108,0
34185,37109,0
700,37110,471320000
57,37111,313850000
11838,22213,51010101000
3833,34231,100000000
34217,36775,310580535
34218,36775,292052469
34219,4545,1251751952
33753,34005,497000000
34220,37112,89200000000
34221,1482,1142000000
33860,33928,2000000000
4969,36586,21324300
32,34372,3471180000
4969,37113,87580954
34222,35510,6612000000
13299,23549,900000000
34223,4941,0
20337,23695,216000000
34224,37114,10000000
100,35414,120913727
100,37115,8046440000
140,29466,11840850000
140,34284,3059585948
140,37116,996000000
1998,31554,5370407229
56,34543,1333670666
27385,37117,57000000
4969,37118,100000000
30,37119,2606
30,37120,19994102
30,37121,25092598
30,37122,67783550
30,36124,96000000
30,37123,104219255
30,31247,10914613693
2406,31922,243000000
19901,35533,1071829058
101,34738,18477309800
7526,19160,1500010000
34225,135,17993000000
14303,37124,833330000
71,37125,256692640
135,35056,40000000
21449,70,300000000
70,69,300000000
34226,30,808000000
252,14404,2834769957
14404,320,2834769957
320,4267,2834769957
34227,1756,120000000000
740,37126,13513149
34228,37127,20470000
34229,34619,1769342280
34230,34862,7260000000
31019,34789,1000000000
24506,4941,0
29831,981,2001440154
1450,37128,126566675
56,37129,1209440000
34231,37130,100000000
5249,15488,9500000000
27385,36994,83000000
1949,34378,3001530000
34232,5060,55740000
34233,37131,3400000000
34234,34323,1229340000
4376,17986,21781770000
34154,37066,0
34235,37098,0
34212,37132,0
33064,33166,0
27744,5119,0
34236,37042,0
472,37133,66922000
34237,36775,200000000
22026,34290,4500000000
65,37134,70000000
124,36778,500000000
98,15068,650230348
21561,35052,2355240635
34238,37135,17500000000
34239,2069,7999989006
1177,5217,9990000
34240,37136,15000000000
34241,5737,335499386
34122,37137,285149745
34242,34275,5000000000
29320,37138,3129560000
486,34673,95341048
34243,37139,73624279
34244,35806,892000000
2676,69,1800000000
330,1067,259996746000
11963,37140,108448680792
65,6399,1060000000
77,37141,154398600
77,37142,33500000000
77,37143,146993400
58,37144,42000000
258,37145,225000000
100,40,22921878989
34245,34804,9992176200
4692,1556,261676728
34246,5177,350000000
69,2055,1035478083
2055,16820,1035478083
16820,3699,1035478083
32,34938,4022210000
246,29226,36644180
34247,35564,200000000
22208,34405,2024000000
33683,36606,1980000000
34248,5128,208644972
56,30346,2499992000000
58,34260,3345493838
258,37146,1345816029
119,117,106338576
117,4961,159507
117,37147,106179069
34249,33893,650000000
34250,71,100000000
2406,34502,141000000
33753,37148,0
34251,37112,0
34220,37149,0
7526,37150,0
34230,37151,0
33860,36814,0
59,37152,5441382985
71,37153,11516482
34171,246,51000000
32701,34331,765697000000
119,34388,7260774998
34252,37154,1188970000
3009,34421,450715320
34253,11332,381000000
8200,30146,16360700
140,34330,8501000000
140,37155,81000000
1803,37156,31887675
57,5034,51080000
34254,71,436827713
258,37157,92000000
246,5518,200000000
28823,37158,184000000
30,37159,29991153
30,37160,43000000
30,34422,120279060
30,34886,513427959
30,37161,3724606123
207,37162,48500000000
7715,37163,73000000
2116,37164,77000000
69,70,19013636
70,4963,166365
70,36896,18847271
34255,672,4952898200
1251,37165,500000000
26641,28836,1841616200
34256,63,500000000
26084,37166,171067000000
246,29864,1520283669
34257,507,1284234136
507,139,1284234136
69,2211,1161377590
1298,34454,373913239
1298,37167,77262866
3350,33648,300000000000
32123,36229,4900000000
28849,31912,35000000
33431,2691,3000000000
34258,36076,299993215
32507,37168,375700000000
93,119,63905083696
22230,36963,0
34150,37087,0
34081,36979,0
34185,37109,0
226,1522,2851720000
57,31013,284920000
124,37169,56000000
100,17013,531000000
58,34377,807300000
258,29399,51363701
34259,37170,80000000
34240,37136,8914000000
9866,22399,276620000
4969,34362,57690829
34260,218,3345493838
1756,34333,14000000000
1251,35172,500000000
34261,246,50000000
15141,37171,62420814
34040,36903,100000000
246,117,2003000000
117,4961,3000000
117,37172,2000000000
34181,991,904251366
991,870,890746068
14840,18183,36523700
101,36847,42000000
100,34376,970502031
56,71,6000000000
34262,37173,30000000
34263,3170,100000000
34163,34309,450000000
34264,246,400000000
34265,37174,48000000000
34266,37175,500000000
34267,36949,10000000000
4376,18017,4793950000
3344,12632,701182070000
33683,36650,0
34234,37176,0
34268,35564,0
28860,31912,0
34239,4920,0
34247,37177,0
28849,31927,0
32507,37178,0
25870,34044,0
22208,37179,0
226,34445,682748163
58,37180,46551564
101,20375,1979033035
100,36824,23992000000
6686,34796,42000000
65,25602,40000000
34269,71,299786528
135,37181,49979998
34270,32252,1781000000
1640,37182,5000000000
34271,26583,5500000000
1251,34455,500000000
2967,37183,22073265
3344,12635,923868740000
34272,34498,2050000000
508,27309,1000510000
1743,712,31996817408
978,69,18107518653
703,34678,215186455
14840,32251,35831000
49,34788,3199668670
34273,64,3250000000
34274,64,900000000
17077,64,309100000
34275,59,5000000000
77,24086,357510000
33753,37184,254000000
1624,26086,14895810304
466,37185,4654541999
466,35957,10320000000
466,37186,170914692
466,34480,261075345
466,37187,50000000
34276,16334,1850000000
33767,34318,2000000000
34277,36229,4340000000
32,34444,1181180000
34278,37188,3926000000
231,34735,1037620954
34279,34340,493872680
32926,35857,150000000
34280,25607,270000000
3344,12644,923868740000
34281,37189,418383400
34282,660,633492070
34283,660,577339927
1298,37190,440000000
57,37191,253240000
56,34446,192000000
77,18596,54222300
34284,30,3059585948
34285,3350,198725986579
65,34453,1211460000
65,37192,154450000
34286,37193,3847000000
24152,34963,3266738229
28980,32068,99900000000
34287,70,2500000000
70,93,2500000000
5819,1930,427892453
75,34370,757355555
34288,140,940000000
34289,140,2004408699
978,119,47957700560
34290,31392,4000000000
21561,37194,0
34291,37136,0
34245,37195,0
226,37196,114301025
58,34580,309992000000
34292,71,100000000
1256,34431,30050000
34293,37197,139553120000
34294,1624,131498300
34295,1624,6590812884
32411,1624,1058600000
31343,1624,500000000
135,16268,45000000
30653,37198,2800000000
32,11754,1761391427
34296,33503,24880000000
33006,37199,2000000000
1860,18907,86409880000
34297,246,1043140000
34298,37200,12000000
28478,34483,333000000
69,34354,1513149677
34299,37074,13500000000
28836,31902,1841616200
14211,19751,1000000000
9846,37201,33162782
9571,313,3413934117
11111,313,443935397
313,9571,3436649041
1460,37202,154457385
34300,25418,1226191861
26922,34478,500000000
34301,37203,53535087
59,37204,1994850900
59,34418,284617500
59,34357,45277100
1260,37205,429000000
5249,37206,11090000
3259,37207,108254467
953,27252,1250000000
34302,1624,1177640000
31316,37208,416000000
34303,1624,545030000
34304,1624,2175264330
34305,1624,716164987
32181,1624,169370216
32253,1624,500000000
34306,1624,538000000
34307,1624,201988796
32429,1624,1511487313
27418,713,10000000000
713,119,10000000000
34308,70,553670000
70,119,553670000
34309,1687,450000000
34310,41,1000000000
41,1302,1000000000
30480,34704,23335326621
34311,37209,500000000
34312,34770,20000000
34313,37210,14478000000
34314,37211,2010000000
8200,37212,20271000
140,34322,277859827
140,10139,1761460198
4145,35151,768960000
34315,20705,4800000000
2471,37213,20000000
34316,34498,0
34291,37136,0
34240,37214,0
34259,37215,0
34317,37170,0
1640,37216,0
65,34767,261130000
1556,478,4202041169
478,870,4202041169
1298,37217,7200000
101,37218,46000000
34318,5669,1000000000
28863,29176,2665000000
34319,34547,2310000000
258,37219,50000000
34320,34605,1100000000
7790,33791,141000000
7790,34621,116000000
34321,501,1943410000
3114,37220,192900000
30,34679,9426012
30,37221,99970509
30,34638,221885608
30,37222,233461563
30,37223,917260884
30,34637,999705087
30,34355,2057500095
30,34715,21500000000
34322,30,167810000
34323,30750,1829340001
34324,37224,100000000
3502,70,93878963
70,4963,821195
70,37225,93057768
672,37226,8259220730
672,4961,12407442
34325,3327,116000000
33294,33431,7618289398
1818,3062,4352395075
117,3062,0
1625,1818,1956694602
19422,119,1410000000
978,119,73284288803
139,3173,1314635552
3173,37086,1314635552
69,991,2960047817
991,13741,2960047817
1689,1818,996029176
34326,37227,10000000
1983,37228,224000000
34327,35109,1000000000
1637,699,1457548145
699,37229,1453175501
1860,18907,81571030000
34328,34452,6495000000
9846,33857,618795057
1302,311,22972889462
1302,780,4902405857
780,70,4902405857
70,4963,43771441
70,19380,4858634416
311,1302,22972889462
978,69,19221689264
34329,5177,250000000
484,1294,766165426
34330,59,8501000000
1866,2420,11545118586
2420,4266,11545118586
34331,34344,765697000000
18858,34635,105198460000
34332,69,72047702
135,37230,64693033
1756,34568,13000000000
33965,36853,5363580000
34333,11408,14000000000
26742,19479,4000000000
33648,29429,300000000000
34334,19749,1055340000
34290,31433,0
33294,36268,0
34311,37231,0
33753,37232,0
34279,37233,0
34335,37198,0
49,37234,0
30653,37235,0
34286,37236,0
34336,34704,0
30480,37237,0
34337,34340,0
33347,33431,0
33006,37238,0
34314,37239,0
34278,37240,0
65,37241,4490000000
11649,36336,446000000
100,14788,165543000000
58,25046,4316010000
34338,77,4337852093
25806,77,5844150000
34339,77,1733490000
34340,5113,493872680
27309,5479,1000510000
22208,33634,1448000000
30402,37242,207589500
34341,37243,99000000
33624,26507,6000000000
34342,37244,90011621
8200,37245,19663700
124,37246,99000000
1456,34373,684508126
681,35018,4314448085
681,37247,347085505
681,37248,99511995
77,34479,979756000
58,2563,89992000000
34343,223,4700000000
11456,246,117559686
34344,218,765697000000
258,37249,440638900
21498,34633,2042388426
34345,37250,500000000
2454,37251,2940300000
34346,1418,50000000
4376,18041,129852120000
119,70,147411097
70,4963,1289255
70,37252,146121842
34347,37253,150000000
119,37254,4313840316
231,37254,768204185
6670,37255,15700540000
3744,34385,20013000000
34348,35520,2100000000
34349,5177,420000000
257,34720,4988000000
34350,30685,100000000
1467,35519,12400000
59,2215,4458400000
258,24930,3300130000
308,37256,250000000
34351,37257,120000000
7715,357,239000000
34352,37258,1000000000
34353,37259,12150920000
4977,10296,569186092
10296,231,569186092
119,34366,2683196727
119,37260,2819940800
34354,37261,1500000000
119,37262,21625640296
34355,37263,2057500000
23568,41,291722454
41,5353,5834449
41,252,285888005
34328,37264,0
33624,37265,0
34356,26507,0
1460,37266,0
28863,31977,0
28893,29176,0
34315,37267,0
100,34532,1505035473
77,37268,150000000
34357,29503,45277100
34358,37269,3722191003
27549,37270,1858408000
29429,34606,300000000000
3109,70,19800458
70,34374,19800458
34224,37114,482533499
16310,34364,4628330000
34052,34414,979620000
26442,37271,5890000
8751,34472,3365397868
57,36531,101360000
56,37272,92974432
20911,21008,530877570
34359,37273,322895540
32596,1624,352356119
34360,1624,539312643
32096,1624,631187605
22030,37274,10960000000
23645,26325,5556000000
34361,10276,49720527
10276,13100,49720527
33737,34671,25000000000
34362,5839,57690829
34363,37275,1889327630
58,71,20000000000
34364,218,4628330000
231,34569,154469536
34365,34482,1008000000
34366,34538,303200000
34367,37276,21592200
34368,37277,1000000000
34369,37278,325000000
30149,324,442000000
324,119,442000000
57,31018,204260000
34345,37279,0
34358,37280,0
33965,37281,0
33166,4978,211000000
34370,4978,757355555
100,37282,140177655
101,13515,3774000000
58,34481,1474166350
58,34387,1501434880000
34371,37283,600000000
34372,34458,3462291719
492,37284,171712550000
1482,34845,192582374
34373,2465,684508126
246,37285,1013046651
23276,34477,2500000000
34374,37286,6850000
22879,1773,16180000
1773,12135,16131460
119,117,8012000000
117,4961,12000000
117,34683,8000000000
30099,37287,13025000000
140,35212,142008607
29429,36653,0
22030,37288,0
22054,37274,0
33725,34606,0
33791,29619,141000000
1998,37289,189658063
77,26990,529634400
258,37290,299761309
92,37291,2177470218
34375,34930,4000000000
13505,34399,3065265119
34376,30,970502031
34377,30,807300000
13126,30,124948595
34378,30,3001530000
30,37292,101078688
30,37293,102016393
30,37294,114516542
30,37295,126700000
30,37296,162702833
30,37297,17338599476
2712,37298,980000000
34379,35251,14260000
71,14371,29821031366
69,34706,5387201883
135,37299,1499527489
1067,30,259996746000
10773,6416,340140000
101,37300,5250000000
19972,37301,2000000000
16432,16744,86402000000
34380,37302,1508000000
34381,34572,992300000
34382,37104,950994014
35,37303,25000000
34383,34552,1095070000
34384,34550,165122769
11871,23434,172079859
10980,10992,17474008223
14115,34435,2500000000
34385,330,20013000000
34386,41,7200000000
41,5403,68400000
41,69,7131600000
660,34553,2097102475
660,37304,36936118
660,37305,251372749
660,34487,156668360
660,31844,96936118
660,37306,306936118
660,37307,118839284
660,37308,700463984
660,34698,26004490552
660,34981,10001936118
660,35045,102563917
660,37309,16936118
660,37310,54507360
660,34551,390097961
34387,93,1501434880000
34388,21611,3635000000
33857,35051,618795057
59,37311,359579400
34389,37312,2998812465
100,34541,8139523968
58,37313,12992000000
258,28839,300000000
34363,37275,1228000000
77,33610,787537200
65,37314,1130070000
32,34423,1996180000
32,37315,39246180000
218,37316,35449263
218,34416,99916727
34366,37317,2380000000
34314,37318,1010000000
34390,34651,9120000000
69,3172,1694685400
1302,3172,1696046402
3172,3173,3360431239
3173,34625,3360431239
4723,35399,3154853782
4723,8963,20027618
8963,119,20027613
740,37319,8814725
75,37320,99000000
34391,5177,717980926
23645,29526,0
33737,36724,0
30099,37321,0
34372,37322,0
57,37323,166500000
700,37324,550290000
34392,308,31840000
34393,308,29494014
34394,308,453824086
34395,308,1000000000
27457,308,24630000
7754,308,115018144
34396,308,252610260000
34397,308,12933260000
101,37325,137328196
100,37326,44185882
58,37327,4342429226
92,37328,1217947040
34398,34578,34809000000
34399,4969,3065265119
34400,37329,1126880000
10598,10614,18672000000
69,780,236739100
780,13736,236739100
34401,324,60000000
324,252,60000000
2017,37330,403000000
4376,18065,17808500000
57,37331,203170000
34366,37332,0
34402,34538,0
34403,34482,0
34363,37333,0
808,37334,271222253
34404,3189,3288200000
34405,3189,2024000000
34406,3189,1202671930
32,37335,19000000000
258,37336,4738817200
58,34581,6192000000
34407,3189,14500000000
34408,37337,100000000
34409,3189,889773250
100,71,10000000000
34410,26583,350000000
19499,37338,3000000000
486,37339,106844240
472,37340,2686300
34411,19751,101838432
34315,36078,3700000000
34412,37341,200000000
56,37342,437808970
8032,37343,200000001
34413,5109,42535417
34414,1717,979620000
10614,4969,18672000000
218,37344,176180000
140,34827,2628591046
34415,34435,0
34363,37333,0
13505,37345,0
14115,37346,0
2712,37347,0
34378,5000,0
2239,34456,490000000
34416,656,99916727
1195,37348,4166463
34417,5109,67309463
2070,5813,323920000
921,33618,9991498724
34418,35,284617500
258,37349,136039580
100,34631,65977732
26718,35920,1097000000
508,37350,49992510000
58,35467,254644020
34419,37351,200000000
34420,5109,52003277
25607,37352,900000000
77,37353,91700000
34052,34462,978350000
124,37354,1572323028
34421,4978,450715320
34422,4978,175279060
77,24086,137848600
1420,37355,5640846408
2070,37356,1610760000
15225,34501,118383894
11484,246,93516565
69,2055,973893440
2055,2410,973893440
2410,1482,973893440
1450,37357,90000000
56,37358,249000000
20911,35198,541711810
34423,5479,1996180000
34424,34516,2000000000
34425,35114,3000000000
34426,37359,30000000
1787,37360,252800000
34427,5007,392330000
3832,6399,85000000
65,36668,22670000
34428,5177,570000000
58,37361,3350000000
100,37362,799000000
258,71,3722707583
77,37363,4389674500
124,34989,361800000
31935,35068,41040181663
218,37364,49985254
34429,37365,585000000
34430,34533,294000000
30074,37366,15837490000
120,37367,56600000
69,714,843085203648
3204,10317,55463054952
69,10317,22988884202
714,69,843085250304
34431,5007,30050000
1998,35067,992000000
135,34495,70000000000
34432,37368,1686463800
56,35132,2032000000
56,37369,493000000
34433,5177,500000000
100,37370,42000000
101,37371,992000000
34434,5395,218307051
25607,37372,0
34435,37373,0
33445,5172,8061000000
32957,33078,146250000000
22030,37274,11000000000
34436,37374,200000000
1176,37375,1998698332
1176,4961,3002551
850,117,2944793817
117,315,2944793817
34437,37074,10410100000
29995,25630,14335000000
119,29475,1115967699
34438,498,20000000
498,7339,20000000
53,3106,1555868734
3106,850,1518660707
3106,37376,37208027
140,23255,29798112042
34439,140,7379298240
53,6706,791924390
34440,37377,166308665248
34441,37377,20816234314
34442,37377,5903615300
24766,37377,9030047602
34443,37377,457558094
35,37378,26626265
2563,1482,88998240000
2471,34582,639999785
34444,4978,1181180000
34445,4978,682748163
34446,4978,192000000
77,37379,1537691300
34447,34742,559900000
1177,5217,5490000
30,34967,124775998
30,34684,163839525
30,37380,927814801
21504,37381,399848100
34448,34700,630000000
4954,30261,259613819
218,37382,197044819
218,37383,31180000
21008,35258,792632710
34449,5606,1519391564
34450,26583,5500000000
14159,37384,14126400
34451,37385,19994102
313,9249,491389759
9249,315,491389759
508,37350,19992510000
740,37386,221714367
34452,140,6495000000
34453,140,1211460000
34454,140,662808237
34455,140,500000000
34456,140,980000000
4145,21201,5714830000
19499,37387,0
34315,37388,0
22030,37288,0
10616,10614,0
34426,37389,0
26718,37390,0
10598,13350,0
1298,37391,61261220461
1624,34491,16909567938
466,37392,249346420
466,37393,32000000000
466,37394,89215215
466,30028,2502155752
65,35458,208190000
65,37395,45790787
65,37396,50000000
58,37397,395197611
34457,21476,3350000000
1194,35206,230150000
34458,4545,3462291719
34459,34757,14000000000
4376,18077,3046840000
258,37398,292000000
34460,24728,2436591687
119,37399,2492713431
77,37400,39910200
100,18257,4316010000
1260,34465,3000000000
101,34691,691205794
32608,37401,185014181
31333,37402,479293500
21714,23378,20000000000
34052,34517,978250000
24766,37403,0
34450,37404,0
22054,37274,0
65,37405,14940000
77,37406,8000000000
59,35054,205038500
56,37407,712920000
58,34513,199992000000
34461,97,6785909650
34462,1717,978350000
671,36984,384057077
21540,37408,7954321176
34463,10934,120000000
28387,32252,400000000
34386,4995,4700000000
119,25998,10291205895
34464,37409,120000000
218,37410,60000000
218,35512,296964789
34465,4969,3000000000
119,34645,966879020
34466,246,15000000000
34467,37411,670590999
29508,34521,10300000000
119,3354,1172665277
3354,6950,3517995
3354,34504,1169147282
34468,5210,553108418
34469,35520,1700000000
10934,478,75299499
478,69,75299499
2102,69,2435122909
119,139,62725402403
75,37412,258000000
34470,34773,75000000
34471,34584,253000000
231,993,37792169874
993,19499,37777053006
135,37413,374293154
34472,36943,5000000000
34473,672,1470009002
26845,37414,1914000000
34474,37415,39987643
22111,37416,5000000000
24458,37417,50000000000
34475,34531,139000000
34476,37418,2962000000
140,37419,196000000
140,37420,101000000
140,37421,1270000000
34440,37403,0
2563,35723,0
21504,37422,0
2589,1482,0
34477,760,2500000000
57,34847,8539010000
124,35155,270000000
34478,4978,500000000
101,35093,4397170191
34479,30,979756000
1294,30,766165426
17593,30,122636174
34480,30,261075345
34481,30,1474166350
34482,30,1008000000
357,30,344000000
34483,30,333000000
32,37423,634180000
34484,34931,4034697502
34485,37424,2000000000
34486,37425,16276000000
34487,246,15000000
135,37426,160064083
69,852,140798459584
69,37427,9954554316
852,69,140798459136
660,37428,57436118
34488,34799,10045710000
34489,660,1500000000
700,34846,419870000
246,3199,1543565584
258,37429,42356794
58,25139,28786290000
56,34822,5037900000
34490,35235,50000000
100,34958,335638042
34491,59,16909567938
4246,37430,1609203000
32339,8647,1018000000000
34492,14016,4312070000
34493,246,42000000
31415,34549,2500000000
34494,37431,10000000
246,70,79621550
70,34530,79621550
246,37285,1070855532
29741,764,199943016
34495,35175,70000000000
246,35308,191167035
34496,26583,323000000
30047,764,41907093
30076,764,19991999202
34497,34685,2533500000
31867,37432,157000000
34498,37433,500000000
69,714,74470830016
850,117,2936664999
117,315,2936664999
69,41,13646214018
1879,41,13702066325
41,780,27348280343
780,37434,27348280343
714,850,1142440558
53,714,1162959528
714,69,74470850304
34499,4947,199224123
508,37435,1000000
33116,34745,20000000000
34472,37436,0
34500,37437,0
1298,37438,1080141319
1196,37439,20755207
56,34994,558541565
101,34676,330578481
101,34765,92000000
100,31192,61492120
17202,37440,103754940
32129,1696,13041430000
34501,37441,10000000
34502,31833,141000000
34503,33890,600000000
34504,3354,1169147282
3354,6950,3507441
3354,119,1165639841
34505,13294,54534339
34506,37442,3000000000
119,139,54767304727
75,37443,1200000000
25778,37444,19994102
1998,34830,107626457
77,37445,1029000000
2502,37446,261720747
119,993,71712637189
993,19499,71583554442
26266,37447,1785050000
34507,35485,3600000000
34508,37448,442000000
34487,246,141668360
34509,1696,491958373
31333,37449,24946500
231,70,1997660690
70,4963,17479537
70,36956,1980181153
34510,37450,1500000000
4376,18095,3923290000
34245,37451,0
34092,37452,0
22230,37453,0
34240,37454,0
33524,36880,0
34092,37455,0
34092,37456,0
34194,37457,0
124,37354,825000000
59,31930,153315900
34476,37458,0
34488,37459,0
34486,37460,0
31867,37461,0
34511,37418,0
34512,34528,151671185
34513,2745,199992000000
26748,37462,140000000
2502,37463,519966396
2116,1658,645000000
5498,12218,898426971
40,1701,10000000000
34514,1954,2400399278
1954,2634,2400399278
29666,37464,9871670000
246,780,2088407386
780,34655,2088407386
140,37465,149965287500
140,34975,2935274006
140,23255,13476375353
2747,37466,7472500000
34515,981,66001723
34516,4978,2000000000
77,37467,200000000
77,20588,95199100000
30,37468,60000000
30,31223,99970509
30,37469,118261465
30,35245,1971879341
30,34888,6280650000
32667,14016,190000000
474,7186,209205020
34463,35158,981953992
13639,135,13000000000
34517,1717,978250000
2502,34585,3830146405
13674,34644,4761449465
31378,1949,60000000
34518,37470,515000000
218,25602,46167353
672,37471,2162903660
672,4961,3249229
34519,37472,500000000
11654,37473,15000000
31022,37474,1815000000
33896,37475,12540000
34520,37476,8905816
22879,1773,980000000
1773,3690,977060000
3690,14414,977060000
14414,867,977060000
34521,26132,10300000000
34522,34579,1699202452
34523,34587,1858000000
34524,37477,50000000
34525,34565,40000000000
8647,34617,550001000000
33431,2691,7618289398
3033,1930,12246480033
1998,35207,2298860908
2547,37478,139700000
1763,26805,4913589243
26805,1305,4913589243
1305,34589,4913589243
56,34542,42000000
2767,37479,61708611
34526,37480,27000000
2502,32299,595258192
69,34557,695227846
2426,11256,200000000
19499,34855,76308100000
34527,37481,1875625152
9846,37482,382076126
21561,37194,0
33860,36814,0
34234,37176,0
34497,37483,0
22030,37288,0
34498,37484,0
8200,37485,12471600
34528,1687,151671185
20645,34919,233456373
981,35565,1130038421
1194,37486,631460000
33877,36778,198660000
69,1670,200296123
1670,2351,200296123
34529,37487,0
34530,37488,81688484
34267,37489,20000000000
34531,37490,139000000
34532,2774,1505035473
660,34981,3350544004
8647,28091,590001000000
26173,5177,292521949181
65,28455,40000000
124,34989,630000000
58,37491,227000000
100,978,205729310000
258,37492,445368616
101,37493,2247742000
56,30194,5775690000
31826,5021,3000000
31826,478,997000000
478,3373,997000000
