from,to,value
58,40390,376303137
11418,5767,55818349
37150,40332,0
31282,191,1772285186
64,6503,15341635000
23,40391,92000000
37186,191,1768584075
15502,191,1761289576
37187,40392,49980555
37188,191,1760456354
37189,8257,49980000000
7466,40393,1077424479
25992,40394,59787568
37190,359,11609006
17822,40395,717710000
182,40396,25000000
37191,874,3223766812
92,11436,1094708198
92,40397,30000000
34304,40398,1000000000
37192,37140,1000000
58,40399,2000000000
37193,40400,32000000000
37194,5449,564000
37194,10191,187436000
10191,83,187436000
37195,288,9996138695
1802,40401,219881894934
37196,487,124326390
487,1990,124326390
18,40402,624576588
18,40403,4346660884
18,36333,19319000000
37197,3555,48750000000
164,40404,47352059
8,40405,2139830325
59,40406,5858570000
59,39113,41000000
59,40407,372700000
59,40408,85843629
59,37882,141425115
37198,83,20000000
27505,191,1760000000
37199,288,3986721330
11850,191,1758092824
5001,191,1746866956
37200,191,1745000000
31,40409,29989654
31,40410,119266767
31,37253,241607606
31,37236,1047293050
1802,40411,150000000
4356,30902,30000000000
37201,33,999000000
33737,40412,38000000
36074,26195,216008000
37202,40413,10000000
19176,10915,4492000000
37203,7,40794717
7,185,40794717
37204,83,5000000000
37205,83,3000000000
37180,40414,0
37206,288,10096100082
23,40415,100000000
25586,191,1743223401
23,40416,1200000000
37207,288,9692870691
13827,12404,1500000000
37208,7,27623584
7,185,27623584
1586,23910,678430000
378,15836,1200000000
18078,40417,88500000
1497,40418,27000000
37209,191,1732000000
62,40419,10000000
64,40420,1348782353
63,40421,192000000
7999,191,1735205800
37210,40422,3698853355
22,40423,90900000
100,36810,125109685
37211,40424,523004721
1324,40425,3150000000
37212,2155,188406672
8864,26172,500000000
3555,125,81613705664
273,40426,253000000
13061,191,1730000000
89,40427,105000000
37213,191,1729892782
37214,288,13680000000
37215,191,1729591862
62,40428,14944900
37216,191,1727954200
9293,37273,290561485
37217,34718,42000000
37218,40429,25330670000
37219,83,249000000
37220,37268,3625000000
37221,40430,3100000000
37222,1486,305800000
37223,37290,1000000000
11,436,54492978563
37224,504,8000000000
504,1990,8000000000
2181,40431,77390000
257,37312,50596203673
34966,27213,18000000
5096,40432,49984505
8864,185,500000000
37225,40382,0
6601,40433,0
37226,40378,0
37184,40434,0
7622,28272,0
37123,40435,0
37177,40436,0
59,40437,971970000
59,40438,90000000
37227,40439,127396410
251,40440,25609451
37228,191,1726462293
20103,191,1719600600
37229,146,14000000000
23,38993,1191000000
5024,191,1705982776
37230,191,1700000000
26501,5799,1249043700
37231,11290,2758671990000
2759,33073,504790000
37232,40441,3003350000
182,40442,70638670
37233,40443,150000000
4220,88,741418974
88,5313,734004
88,37321,740684970
36973,40143,1003749074
83,15555,664409869
3621,40444,18660000000
8,32447,664306274
288,40445,634000000
288,40446,2941170000
288,40447,685548100
32272,191,1681880000
63,37270,42000000
330,253,675272584
253,40448,675272584
26513,5799,30000002800
21025,191,1700000000
33677,40449,1961000000
2412,40450,270580000
8,1351,23678248
1351,35665,23607213
37234,191,1688900000
1289,40451,16284537
13623,191,1680916966
37235,547,2000000000
37236,33,1058231815
11,416,224645151
416,2136,224645151
14900,191,1681480000
256,40452,4036714
256,38328,1745000000
256,38912,1462000000
58,40453,120032991
18078,40454,132810000
18,40455,494107591
37189,40456,0
18078,40457,0
258,40458,1077540100
37237,191,1679960209
37238,191,1678592779
37239,191,1675590296
191,40459,440000000
37240,196,3887736486
36251,196,1993314106
34262,196,204020837
37241,196,50531681
37242,19649,1373000000
8,544,9870920711
1393,33121,68600000
37243,1800,700000000
37244,40460,189161846
37245,1351,116000000
1351,396,116000000
59,40461,546100000
59,40462,475000000
37246,191,1948994318
6583,191,1661751162
13470,191,1665470000
83,37302,596256652
181,40463,68661000
35200,7,250000000
7,3672,247812500
7,4908,2187500
37247,40464,23000000
35978,39359,0
21715,40465,0
30315,40466,0
36312,40467,0
37248,191,1651866971
62,40468,388978600
37249,18445,343111601
58,40469,2400000000
37250,40283,116107570
37251,191,1645594358
7450,191,1643070351
37252,191,1643000000
64,38253,117000000
23,40470,1196101492
378,40471,935000000
26532,5799,20000002200
37253,5536,241607606
11229,83,89568349
37254,40422,81974588
37255,40429,0
3621,40472,0
18078,40473,0
26513,8919,0
12114,40444,0
26551,5799,0
37231,40474,0
22,40475,241400000
102,40476,49840000
273,40477,111000000
251,40478,100000000
19823,191,1636654134
37256,191,1633789235
21900,191,1626416380
19408,191,1624100000
832,40479,488804400
83,40480,9500000000
35665,37291,90000000
37257,40481,36901018
8363,40482,100000000
28303,191,1610350000
8316,191,1610000000
26583,191,1608130677
25432,191,1603036925
62,40483,289000500
25483,191,1602350000
37258,40484,800000000
37259,40485,93879000
59,40486,70680000
37260,2803,484728239
1802,40487,100000000
2622,1897,3935000000
1990,40488,3852813645
37261,6530,52000000
17,40489,26711251253
37262,5040,20100000
37263,5040,136340000
27109,15282,146172736
4018,4019,458387016
4019,253,447830573
253,40490,447830573
436,7,14074075069
7,24349,14074075069
37264,191,1600000000
26465,191,1600000000
37265,191,1600000000
8257,12302,49980000000
37266,191,1595957395
37267,2206,20547950000
3164,40491,8987897469
23,40492,250000000
63,40493,881158726
37268,288,3625000000
19,7142,1272000000
37198,83,200000000
58,40494,798000000
37269,40495,150000000
18,40496,1996008304
31,40497,10000000
31,40498,39145190
31,40499,59979307
31,40500,62978272
31,40501,139545950
31,40502,257701955
31,40503,997900519
31,36170,1082790411
37270,5144,42000000
23489,39198,98940470
164,40504,365899361
191,431,6880840000
89,40505,576260000
12496,191,1591000000
6721,191,1589477160
21748,191,1587625843
431,5842,209500000
37271,164,787047800
37272,11,29000000000
11,37322,2745802692
37273,40506,200000000
37274,40507,94000000
31919,40508,1250000000
2194,11667,3000000000
37275,40509,242296782
32690,1510,1710000000
8373,191,1586000000
37276,191,1585615562
20765,191,1578950350
15345,191,1572883557
191,23,28271392171206
63,40510,65401892
89,21117,90169543
1724,8,3300000000
431,5842,1301280000
7099,40511,2604970911
12782,40511,368872434
874,40512,20565404
37277,7,1500000000
7,436,1500000000
3744,40513,2580169117
5038,40513,1378257661
22576,40514,219560000
54,1947,7552775789
37278,40515,200000000
6436,5493,0
1449,40516,62353102
11,330,49136183063
256,40517,20000000
98,37279,354677120
37279,32447,354677120
62,40518,1000000000
37280,191,1570000000
2206,40519,462053772
37281,191,1565000000
37282,906,619792370
37283,191,1554560000
105,40520,90921054
191,40521,492000000
27778,40511,990000000
431,40522,39700000
37284,191,1570000000
288,40523,566954401
288,40524,9887132700
288,40525,1454578172
288,40526,10000000000
37285,40527,684856000
37286,40528,50000000
160,161,622758786
161,7,622758786
7,4908,5449139
7,40529,617309647
83,40530,500000000
37287,40531,117447820
37288,37305,200000000
37289,40532,12650000000
37290,27883,25754820000
37291,2876,170000000
64,40533,307000000
37292,40511,15994349345
7466,40534,3243254713
431,40535,330360000
19007,191,1550000000
37293,191,1550000000
89,40536,46656443
37242,40537,0
26126,40538,260000000
27974,40511,470522796
515,40539,8411818500
37294,40540,784091209
20027,191,1549941590
36974,40541,300000000
37295,191,1550690000
37296,83,100000000
1497,40542,28750000
1449,40543,48339583
29450,503,15000000000
18,40544,58670106
18,17922,10113872509
18,40545,1906232721
37297,97,5860441348
97,8,5860441348
547,40546,4242729407
59,40547,287532481
59,40548,202830000
37298,6985,59991573
12561,191,1546000000
37299,191,1539983942
26437,191,1537422028
31,40549,60790442
31,36631,193676705
31,27433,246675941
31,40550,974663741
9937,40551,1020580000
37300,11350,800000000000
37301,83,500000000
37302,40552,596256652
37303,40553,5000000
17046,20402,2190871591
37304,40554,50000000000
57,40555,2201257400
37305,1944,200000000
37306,40556,756027495
37289,40557,0
37290,40558,0
1393,22341,1037970000
143,40559,53256318
143,40560,200000000
143,40561,3656209854
143,20648,24600000
33633,191,1536340000
152,40562,9982027
37307,191,1533245458
23,40563,196000000
62,40564,100689100
7889,191,1530000000
21371,191,1529696866
37308,40565,21910000
27273,191,1529000000
63,40566,692000000
37309,3555,1500000000
37310,40567,9000000000
1388,23091,8074486227
37311,40568,34870158
37312,9595,22833235809
9293,40569,10289856132
54,1947,7544902175
37313,1325,4776926924
196,40570,206360000
8,502,1877784596
502,2675,13144492
502,34241,1864640104
8,37314,129696022218
8,97,23547233010
97,406,23547233010
37314,8,129696022218
121,40571,7940596118
121,40572,132189021578
121,40573,60936118
26126,40574,650000000
164,40575,58253164
273,40576,350000000
37315,191,1523041692
33570,191,1519255564
191,40577,2580577004
20715,191,1515225647
37316,83,94220000
64,40178,820016189
37317,1942,99910000000
1956,1942,100000000000
33267,40578,212242100
37318,40579,495000000
59,40580,140941852
59,40581,110000000
37319,7622,21069077362
37320,7,320000000
7,1473,317200000
7,4908,2800000
15591,40582,298956913
37321,40583,739744788
37322,40584,9244639291
37323,40585,630000000
37324,40586,5000000000
7190,30874,15000000000
28242,26624,8500000000
2697,12557,5044262380
37292,40587,0
287,40588,5001000
102,40589,62490000
63,40590,1436195166
89,40591,50000000000
4905,191,1500000000
14233,191,1500000000
37325,191,1500000000
8894,83,500000000
431,40592,32197370000
37326,4933,80000000
37327,40593,6458161020
25986,83,1004835867
1473,23762,6021587034
54,1947,7517586106
54,1947,7540717748
4249,40594,49796414
37328,18,6952520649
37329,40595,15000000000
330,253,49967082972
253,14931,49967082972
191,40596,492000000
37330,191,1500000000
517,35428,337337500000
31,40597,24991378
31,35563,46379386
31,18015,101011478
31,40598,109349969
31,40599,145699734
31,40600,14526248932
31,14919,78252896705
9293,7,3520898782
9293,5311,2464629
7,40601,3520898782
37331,204,750000000
37332,204,462199479
37333,204,583090000
37334,204,117527431
37335,204,660630000
37336,204,290000000
37337,204,2000000000
37338,204,100000000
37339,40602,30450000
15931,40603,2548892000
92,40604,2500000
37340,40605,170027548
185,834,23446573
834,40606,23446573
231,7472,25600000
37341,18,2050000000
33886,191,1500000000
62,43069,60000000
62,19583,36742000
40449,18,2149000000
18,43070,1000000000
40334,18,1100000000
40210,18,3989647774
39708,40713,560460000
54,1947,5796037316
1449,41776,1282440435
11,39925,23609316951
11,834,1892238263
834,1473,1892238263
457,40782,479008097
26126,41005,280000000
40586,1944,5000000000
59,39975,210220000
152,40688,2499184529
40607,191,1492172184
39357,1799,20520000000
64,43071,55000000
39690,1799,6352537842
5906,191,1483400965
1897,40896,4000000000
3089,43072,57122900
1990,504,94947416714
116,504,208878475859
116,4958,2088784
268,504,645566886807
504,420,949392779380
420,253,949361760943
253,14931,949361760943
22626,40656,72692205
40513,11,4020256532
54,1947,7523292615
34595,83,1000000000
40608,43073,100000000
6192,43074,200000000
40209,18,952889626
40609,40635,500000000
7785,31866,10000000000
2803,40648,12785806957
40588,37303,5000000
187,40851,1011978209
38687,191,1481711893
89,40829,860370392
40290,1802,9999000000
204,40868,101007900
204,43075,149937191
105,43076,7949762358
92,40634,44895405
92,43077,240478925
92,34297,16000000
35074,1604,706665367
40111,43078,621090000
2876,54,7552775789
273,43079,533000000
40610,191,1450000000
23,20106,91229449
63,39548,2000000000
33247,1799,492959492
204,40973,533521752
7260,251,76690000
33673,32018,278010003
1867,268,677187100
59,14919,21392820000
59,43080,41668453993
40611,22985,1495520000
8692,41516,150000000
7190,34054,0
37327,43081,0
15591,43082,0
33267,43083,0
40612,40593,0
40613,40582,0
37310,43084,0
26126,40674,155000000
36631,288,193676705
2206,43085,3053974532
38544,191,1411000000
37771,1799,289000000
40614,40989,100000000
40615,359,1505009002
1484,41592,49630119
40616,42035,1000000000
40617,40814,1040628158
21998,16821,7000000000
37193,43086,8000000000
83,19088,837481838
40618,11,16400000
40619,83,2500000000
37312,9595,27762967864
11,40729,10649624429
34792,31218,381594884
40620,40722,120000000000
54,1947,7515847822
54,1947,7582302352
54,1947,7556296410
40621,43087,151070513
14423,35958,80000000000
11,1867,2455085530
39985,121,5150000000
39931,121,3207142644
39986,121,2020155258
26791,5767,938784103
22,40857,352330000
191,40950,175000000
62,43088,431110000
38693,191,1409000000
40622,191,1407835846
1634,43089,206137184
37379,1799,130000000
40623,1799,110802690
40624,191,1405000000
40625,43090,4993052709
37140,40320,32000000000
9293,40569,187228623
544,8,17801291939
40626,43091,200000000
2702,43092,87127845
9337,43093,337400000
231,7472,35020000
164,43094,266751009
288,41971,1658502449
288,41641,100000000
288,43095,20000000
288,43096,15000499900
21177,1799,110000000
40627,43097,1000000000
1490,6472,7394190910
40628,35964,10614241604
40045,40685,231000000
40378,40670,1300000000
196,40570,136800000
2876,54,7544902175
40629,43098,99965512
40630,43099,100000000
164,43100,542329657
23,544,152890300000
64,43101,5192000000
13519,191,1375000000
378,43102,83152690
40511,40650,20428715486
832,5758,637008840
40300,5133,2470000009
25961,40686,135000000
9792,13189,200000000
35422,5493,0
436,11,86154737218
2702,6549,32651498
40631,43103,83985798
2155,43104,65000000
58,40672,778928524
59,43105,402620000
164,43106,971672269
164,43107,429216478
40632,1799,72000000
40633,5449,60000
40633,10191,19940000
10191,2294,19940000
40634,20461,44895405
2315,43108,193450000
39022,1324,3497120000
92,43109,850000000
16821,40689,7000000000
40635,3365,500000000
40532,43110,12650000000
54,1947,7585430384
36796,222,24974896
221,43111,68067270
185,502,39587835
502,2675,277114
502,19304,39310721
40384,2143,4402800000
58,41981,1521405683
207,43112,2467594177
14423,35986,0
39986,5403,0
31167,31866,0
40004,121,0
26126,40779,163000000
40636,41436,7525000000
62,29973,10000000000
3816,21591,41234943944
2857,43113,190607317
23,43114,52046451
63,42991,1000000000
64,43115,492000000
89,40780,256333313
191,43116,59400000
40637,43117,350191164
36170,41593,1082790411
40638,39788,5000000000
20306,43118,500000000
16615,40766,32600000000
40639,41181,6000000000
18,40572,239437816126
229,32447,1045616830
2143,6055,4402800000
121,43119,1996936118
59,43120,29702490000
59,43121,304800000
59,41172,1087400000
59,43122,50000000
59,43123,110000000
59,43124,927770000
31,43125,39656705
31,43126,47967271
31,43127,50046705
31,41226,138654490
31,40645,154546705
31,43128,596956581
31,43129,984187389
31,43130,1024646497
31,41500,1037769392
31,40690,3920659271
31,14919,19512896705
191,6652,568700000
38942,191,1299941266
38241,5389,42000000
2136,2294,271059733
12,2294,0
11,43131,1049573261
1876,834,1631882260
834,40488,1631882260
23071,36751,990000000
54,1947,7580553562
15697,4101,827650021
4101,8,827650021
256,39623,1534951599
40628,43132,0
40640,35964,0
40111,43133,0
40641,42035,0
40569,5708,0
40616,43134,0
152,43135,359882572
64,43136,1619923445
8634,191,1294000000
89,6503,8674309000
38403,5389,156000000
40642,43137,3000000000
2750,38822,21590000
100,41629,2892175
62,43138,312064300
517,35428,279551800000
2759,41213,1000000000
38592,5389,1996000000
40643,97,294195272
97,4948,5883905
97,83,288311367
38237,5389,649860000
21610,1510,2537934442
29973,33096,10000000000
14931,156,80832094804
40601,43139,3500000000
16002,2294,500000000
83,890,455099109
40644,11,1644364317
36516,22925,300000000000
11,3947,13156610110
40645,1510,154546705
54,1947,7555505610
436,7,131553815
7,40760,131553815
30216,25210,140000000
889,35666,1341854775
889,43140,1105958372
889,40843,441280972
889,42616,28588318782
38409,191,1270000000
23,41223,968492722
15990,2294,500000000
40646,2472,3000000000
40647,43141,57897400
15844,43142,181800000
37202,40413,90000000
54,1947,7553962848
54,1947,7584947267
37261,83,40000000
40648,83,3711815165
40648,246,1233716831
10970,18565,10020000000
31705,18565,4900000000
39479,18565,2000000000
3377,21433,10209315621
59,27501,45080000
59,43143,15000000
59,41121,3261670000
59,32941,30000000
25961,43144,0
40636,43145,0
40110,83,100000000
38341,191,1259182969
17386,43146,379000000
38583,5389,104810500
105,43147,152213826
105,39178,248265901
105,40289,34748821440
11,3258,10371458639
39553,26626,1000000000
156,40787,35000000000
19304,39064,39200000
258,42286,54137365
454,28375,2169811274
39750,43148,46503686
40649,33330,792576475
40650,3365,20428715486
268,42148,10330309848
40651,43149,55000000
500,11,85531149982
2876,54,7540717748
2876,54,7517586106
330,253,437625330
253,40490,437625330
1325,43150,357003800
37273,40730,40350000
14931,40679,965456030788
40652,43151,10000000000
503,10,7344830837
10,834,7344830837
834,40488,7344830837
874,41147,1996311864
454,7582,2528435269
105,43152,120000000
38559,191,1240000000
40653,191,1233476843
92,43153,185365817
273,43154,53695713
11,1690,510234709
1690,40684,510234709
22076,43155,18770000
1325,43156,50000000
39932,43157,284031610
39954,40772,1999400200
33880,43158,980000000
12026,43159,19400000000
18,3269,195230976
18,41107,448085692
31,43160,20000000
31,43161,25874409
31,43162,99836705
31,34125,127350874
31,43163,2964364554
92,2170,1000000000
64,43164,62000000
64,39909,49992000000
63,43165,252121606
1802,40487,100000000000
24349,7,4000000000
7,330,4000000000
2876,54,5796037316
2876,54,7523292615
39109,18565,2200000000
40654,43166,505530000
5096,40432,81206763632
40655,43167,99989000
21084,43168,49500000
40384,43169,0
16615,43170,0
40638,43171,0
35563,457,46379386
12133,191,1225696496
6996,191,1220352007
59,43172,98120000
59,6354,88390000
40120,268,1250000000
105,5067,220036738
37233,83,200000000
40656,43173,70975513
54,1947,5227453366
54,1947,5232761330
40657,83,400000000
40658,43174,4000000000
37261,83,60000000
544,11,123069136007
544,8,34334512217
437,144,28293257216
58,43175,185689594
58,40712,2000000000
12150,43176,99878072
2876,28992,2248414641
258,40871,491589648
40659,8,3385431210
229,12,235552707
12,2385,235552707
89,43177,832012274
63,43178,60354340
191,42166,2057000000
38641,191,1214611696
474,12494,53610000
40660,34516,113673800
330,229,11788985603
40101,43179,63231088
40661,35964,14873925047
40662,43180,667740790
40487,33,100100000000
1604,41566,1774539871
9293,88,1993850125
88,5313,1934034
88,29519,1991916091
40663,43181,300000000
24858,40718,198000000
3269,83,195230976
40664,43182,250000000
1449,43183,43000957
500,229,119403129656
2876,54,7582302352
2876,54,7556296410
21084,43168,49500000
11,222,2801904695
222,43184,2800050744
83,5160,1614998167
38680,191,1212000000
64,40762,62000000
23,38553,22620000000
24219,191,1210169693
23,27256,14992000000
288,38610,528250949
63,43185,93943510
40665,43186,12684212
40280,43187,89964150
3178,41881,934701980
10145,43188,29980754685
1802,40487,100000000000
40666,42774,1050000000
36640,39774,2328394947
229,12,513600555
12,5038,513600555
40568,2294,34870158
54,1947,5224302442
54,1947,5229602573
54,1947,5205409327
396,40667,950879396721
40667,156,950879396721
396,12,96905481943
12,229,96905481943
156,40667,950879396720
40667,396,950879396720
62,40230,2950000000
62,43189,45075522200
273,41972,1633000000
39954,43190,0
40652,43191,0
40642,43192,0
12026,43193,0
40668,7,50785648
7,185,50785648
40490,23804,448000000
40669,33330,495480000
414,40948,500000000
40648,3160,49027481
28208,191,1200125150
40670,43194,1228920000
54,1947,5210669741
21084,43168,49500000
2876,54,7515847822
2876,54,6367540525
40671,43195,1150000000
2876,54,7585430384
18,40931,4239962747
18,40455,676742001
59,43196,579130000
40672,4951,778928524
83,5160,1964928521
39158,62,3082540000
40086,62,6092442199
40044,62,1499992000000
89,544,194263310000
191,43197,104220297
3164,43198,89697872
39669,407,375051000000
407,321,375051000000
3089,25104,49643356
31,40791,46894243
31,32746,118006289
31,43199,140098878
31,40874,209927575
31,40252,1428205478
40673,34516,135766934
18555,26638,7899870000
40674,105,155000000
37762,40941,10000000000
40675,43200,50000000
37339,40602,3000000
40676,11,2000000000
38086,43201,36150000
2876,54,7497932838
2876,54,7580553562
57,16092,40872829495
143,43202,6413125599
143,43203,197850000
143,42321,16596968991
143,35074,479252897
143,43204,444224146
143,41720,1765000000
143,40793,301140365
256,43205,33209252
256,43206,7104846623
256,43207,34361750
4065,43208,34200000
258,40846,1990076028
32948,83,1800000000
63,500,126217251291
89,43209,522947768
1860,191,9214681908441
38982,62,2617000000
39899,62,2330036118
152,43210,999673409
39805,191,1179787678715
11555,191,1000000000000
191,12098,2492000000
3164,43211,43383812
1510,43212,110000000
292,2718,155424791
2718,2472,155424791
2284,43213,316999415
2759,43214,14755720000
37176,40377,195670138
40677,43215,5000000
37885,40728,10000000000
40678,83,50000000
9128,43216,500000000
2876,54,7555505610
21433,41202,149000000
64,43217,112000000
33,43218,150000000
33,42059,97904875
33,43219,42665343
33,43220,60820000
33,43221,20100000
36521,39630,150000000
280,42973,29996180000
280,15553,9911887412
280,40937,2675710870
280,43222,45107992950
280,40709,646002590424
102,43223,19390000
40215,20899,971970000
13908,191,951180730000
11072,43224,357750000
40679,191,965456030788
1870,191,711962500000
40680,43225,10000000
1287,42708,300000000
40681,88,617192266
88,83,617192266
2135,40861,90987630
2876,54,5232761330
2876,54,7563201895
2876,54,5227453366
40682,83,1830117169
58,40706,2423500000
59,40807,5282340000
59,43226,23020000
39109,43227,0
40666,43228,0
62,43229,254903234900
40683,43230,10000000000
40684,40789,510234709
33605,43231,369000000
125,41956,1889359601
40685,105,231000000
40686,3593,135000000
15125,3593,100000000000
40556,5134,796997495
40687,43232,75833075
40688,88,2499184529
88,19359,2499184529
40670,43233,36090000
54,1947,5227195523
54,1947,5233261531
54,1947,5208530113
54,1947,5184744039
220,43234,85800000
2876,54,9246370422
18555,35235,0
22,43235,281170000
231,7472,6410000
22,40847,1584700000
39424,191,353285013160
89,41232,992000000
40401,191,219881894934
11521,3593,79000000000
83,3864,54666135
1247,43236,122999091
2876,54,5229602573
3947,18,27271817923
40689,18,7000000000
40690,18,3920659271
18,40755,50001000000
18,32816,54968060
18,43237,1003471251
18,40887,1019357028
18,42165,501000000
287,40711,34201000
23,13928,145670000
63,43238,120597488
64,43239,1051878450
23,24372,6363161995
39419,191,150000000000
89,43240,43090000
31,41231,6997586
31,41336,14994827
31,43241,23966705
31,40945,73050432
31,40777,203389831
31,40790,1037794702
31,43242,1947180918
31,43243,2898999845
40691,43244,1011351749
40691,43245,10215674
40692,43244,182783700
40692,43245,1846300
40693,43244,177486198
40693,43245,1792789
40694,43244,444282453
40694,43245,4487701
40695,43244,330687808
40695,43245,3340280
40696,43244,249371881
40696,43245,2518907
40697,43244,432805474
40697,43245,4371772
40698,43244,41580000
40698,43245,420000
40699,43244,57877670
40699,43245,584622
40700,43244,73450576
40700,43245,741925
40701,43244,1665180000
40701,43245,16820000
40702,43244,277985578
40702,43245,2807935
40703,43244,307197000
40703,43245,3103000
40704,34516,137738410
3351,43246,323818658
304,40727,500000000
40705,22431,1106970038
40706,3593,2423500000
40707,40728,263455961
11,416,5476670
416,11080,5476670
40708,43247,841533644
54,1947,5167977685
54,1947,5206033732
54,1947,5220407205
54,1947,5204372705
40709,30038,650000000000
39774,40844,8543638930
40710,17046,1545000000
58,43248,9459926025
1393,17998,1303650000
59,43249,174101023
59,41014,1474645302
40538,105,260000000
1278,43250,195470000
1278,41793,32520000
40711,4065,34200000
273,12278,670000000
5718,83,1405639076
39594,191,143350000000
152,43251,1707912029
39435,191,124066000000
11599,191,119000000000
23,43252,542000000
63,36509,837000000
40712,288,2000000000
1947,191,176972879316
27260,191,110100000000
40025,2604,90000000
11223,40781,63978048
40167,40835,1094947496
22479,43253,2000000000
39198,1324,2918391769
2315,41923,2017900000
40713,3765,560460000
92,41761,7000000000
92,43254,100000000
29302,39004,216165190000
40424,31022,1506558006
1285,43255,391691781
37744,43256,12000000
40714,40715,18720000000
40715,43257,60200000000
2135,40861,8770269047
39801,43258,49990000000
83,7,137526122
7,4908,1203215
7,43259,136322907
83,7,23362462
7,40760,23362462
39909,7,48000000000
7,330,48000000000
257,40767,31500000000
4065,40711,0
22,43260,25490000
191,43261,132000000
40716,191,98105783634
64,41283,992000000
62,43262,130000000
40717,191,87500000000
40718,288,198000000
1510,18483,1000000000
832,43263,686394020
40719,34516,41650000
40720,43264,120000000
40721,268,70852574
30619,43265,1500000000
40722,40804,120000000000
27374,43266,109962063
54,1947,5218438426
54,1947,5212401515
54,1947,5220652725
54,1947,5213186646
40723,43267,10000000
3700,43268,359199737
83,40764,2750000000
11,40764,2250000000
40724,43269,48000000
8,97,17924805456
97,14,17924805456
40593,1680,6458161020
1680,330,6458161020
58,43270,2420000000
58,43248,1016125163
39782,141,185641094
22,36898,305420000
8275,191,63078661600
40725,41287,2000000000
40726,191,60310000000
40727,3593,500000000
40728,41185,10000110000
11220,14789,1400000000
40729,43271,11000000000
1723,43272,300000000
39770,3897,104000000
83,3744,235666352
40730,43273,36480000
33330,27883,3434000000
18,24788,10000000000
18,43274,1920465920
18,40938,6996000000
19,38345,958160000
40731,5403,0
40709,43275,0
40714,43276,0
256,43277,2235268
256,43278,2244050
187,43279,421334759
31,43280,79542679
31,41230,101580589
31,43281,102799539
31,34170,259910330936
40732,191,58336980000
2085,191,58021936118
89,40768,199992008415
40733,43244,455041206
40733,43245,4596375
40734,43244,63805500
40734,43245,644500
21722,43244,307135471
21722,43245,3102378
40735,43244,444510000
40735,43245,4490000
31588,43244,1003603568
31588,43245,10137409
40736,43244,1001523600
40736,43245,10116400
21924,43244,520784522
21924,43245,5260449
12384,43244,1001682000
12384,43245,10118000
26925,43244,266310000
26925,43245,2690000
31951,43244,258390000
31951,43245,2610000
19755,43244,182655000
19755,43245,1845000
40737,43244,455027328
40737,43245,4596235
40738,43244,435600000
40738,43245,4400000
12682,43244,440738688
12682,43245,4451905
12387,43244,440738688
12387,43245,4451905
40739,43244,64303380
40739,43245,649529
31308,43244,132668118
31308,43245,1340082
12558,43244,440738688
12558,43245,4451905
40740,43244,1377090000
40740,43245,13910000
40741,43244,432297902
40741,43245,4366645
20445,43244,578655000
20445,43245,5845000
12497,43244,800454600
12497,43245,8085400
31442,43244,76573547
31442,43245,773470
13413,43244,440703455
13413,43245,4451550
32014,43244,1003532811
32014,43245,10136695
40742,43244,266208014
40742,43245,2688969
20146,43244,520685677
20146,43245,5259451
40743,43244,386951400
40743,43245,3908600
18712,43244,1001335500
18712,43245,10114500
40459,43244,435600000
40459,43245,4400000
31333,43244,1663132435
31333,43245,16799317
18663,43244,484110000
18663,43245,4890000
20143,43244,97020000
20143,43245,980000
5942,43244,800395200
5942,43245,8084800
40744,43244,836017807
40744,43245,8444624
13538,43244,440703455
13538,43245,4451550
38664,43244,76778540
38664,43245,775540
18904,43244,1001365200
18904,43245,10114800
31255,43244,444309092
31255,43245,4487970
26710,43244,1492128000
26710,43245,15072000
40745,43244,1245420000
40745,43245,12580000
40746,43244,800388699
40746,43245,8084734
7044,43244,228907800
7044,43245,2312200
31875,43244,1003603568
31875,43245,10137409
40100,43244,58410000
40100,43245,590000
20614,43244,444140433
20614,43245,4486266
38365,43244,359179109
38365,43245,3628071
40747,43244,330721645
40747,43245,3340622
20147,43244,49933965
20147,43245,504383
27325,43244,57915000
27325,43245,585000
21597,43244,800348713
21597,43245,8084330
40748,43244,266211000
40748,43245,2689000
19058,43244,182471617
19058,43245,1843147
40749,43244,800345700
40749,43245,8084300
5882,43244,1001602800
5882,43245,10117200
39813,43244,88209000
39813,43245,891000
19186,43244,182478908
19186,43245,1843221
28532,43244,44114454
28532,43245,445600
13619,43244,440703455
13619,43245,4451550
22133,43244,242985600
22133,43245,2454400
21041,43244,800244767
21041,43245,8083280
14197,43244,243005172
14197,43245,2454597
31923,43244,285914150
31923,43245,2888021
40750,43244,835942629
40750,43245,8443864
14056,43244,77016856
14056,43245,777948
330,7,3934565980
330,5311,2754196
7,24349,3934565980
40751,41751,4500000000
2876,54,5224302442
39442,41969,4890844006
273,27593,575000000
164,41187,2174238175
102,33405,22080000
273,43282,206000000
22899,41191,10000000000
40752,191,50242000000
152,43283,99967340
39951,191,50000000000
40753,32891,525000000
40754,11,590000000
40755,43284,69000000
28703,502,2755376300
502,83,2755376300
40756,43285,90000000
220,43286,211700000
2876,54,5210669741
2876,54,5205409327
229,12,235811356
12,8821,235811356
153,43287,1705311000
153,43288,433921000
40361,712,1461020000
712,711,1461020000
40757,43289,5898716144
273,43290,630000000
18895,191,48117480000
23,31779,43789000000
63,40827,15269254250
288,40447,338774100
40233,191,41052654992
40758,191,40000000000
2208,26779,1102125828
