from,to,value
47853,27,91000000000000027
187,52405,2940000000000000
1518,52406,72600000000000000
378,52407,633244720000000000
1518,52408,46982900000000000
1518,49863,354173890000000000
47854,45658,700000000000000000
47855,52409,148700000000000000
2485,52410,42000000000000000
47856,47959,836756023527810407
31431,35807,15000000000000000
47857,52411,2000000000000000000
47858,48185,30000000000000000
47859,2925,10647000000007103
47860,52412,30000000000000000
47861,49900,443782151942697186
47862,47960,3915000000000000000
47863,237,200800000000009040
14662,49330,2000000000000000000
47864,52413,66997313553645000
47865,580,150800000000009040
47866,52414,77594622347409087
47867,52415,17275335645549288
37793,42371,29769124726195000
47868,5834,40000000000000000
47869,580,900000000009040
47870,48274,300000000000000000
47871,580,143225000000009040
47872,6298,95000000000000000
47873,52416,195297651831120000
47874,52417,30600000000000000
47875,52418,23740000000000000
47876,580,215800000000009040
47877,237,300800000000009040
5339,52419,24532650422748751
400,52420,1950773882544750
42667,52421,13896228018933765
47878,48266,182106889318517000
46372,50994,10000000000000000000
163,48027,95500000000000000
13,23754,15633000000000000
47879,52422,3439000000000000
402,52423,27325613294350232
1158,48028,151921900000000000
175,52424,59258920000000000
55,156,20000000000000000000
55,52425,890104560000000000
57,52426,7500000000000000
56,43037,29712580000000000
67,52427,2128595643955000
47880,49916,12472354555970599
47881,6031,1520600000000000
47882,6031,1520660954206334
47883,34,1677049627445884
47884,6031,1520628000000000
47885,6031,1520600000000000
47886,34,1677000000000000
47887,34,1677000000000000
47888,34,1677070751132000
47889,34,1677050195432787
47890,34,1677112959673058
47891,6031,1520666581499126
47892,34,1677000000000000
47893,6031,1520600000000000
47894,6031,1520840000000000
47895,34,1677000000000000
47896,6031,1520600000000000
47897,6031,1520721676410834
47898,6031,1520691290094000
47899,6031,1520850000000000
47900,34,1677100000000000
47901,6031,1520520252512000
47902,34,1676924667025412
47903,6031,1520565155048315
47904,6031,1520500000000000
47905,34,1677000000000000
47906,6031,1520396271166876
47907,6031,7448790347790198
47908,6031,1520592206469562
47909,6031,1520527466096872
497,6031,111368761582666964
47910,34,1676804957632946
47911,34,1676900621927000
47912,6031,1520600000000000
47913,6031,1520600000000000
47914,6031,1520456838392769
47915,34,1676800000000000
47916,34,1676786045268555
47917,6031,1520386045268555
47918,34,1676948822681030
47919,34,1677000000000000
3058,52428,35360570000000000
47920,52429,30000000000000000
27,52430,40000000000000001
820,52431,32202497457613700
1041,52432,301211000000000000
47921,52433,9922260437369585
39046,43593,52019860000000000
47922,52434,520620851000000000
47923,52435,30000000000000000
47924,237,140800000000009040
23530,52436,15000000000000000
47925,52437,41573127130622765
47926,237,95530000000009040
13147,52438,1466866392963360
1518,52439,97600000000000000
47927,48253,1970000000000000000
47928,52440,10000000000000000
43119,52441,900977438614572303
47929,48308,3000000000000000
47930,48386,445000000000000000
45022,52442,8949416244851404
129,52443,19000000000000000
32656,36935,37263218535000
47931,52444,206637000000000000
2200,48221,2856200000000000000
47932,52445,1931019486331490076
47933,52446,9727095084950067
47934,48251,742912245719749900
47935,48309,21951291529087839
47936,52447,207593848937000
22293,26698,696916569774340370
47937,48260,50704149020140611
47938,52448,0
47939,5834,900000000000000000
47940,52449,3191627488325000
47941,48383,450000000000000000
47942,48360,785000000000000000
1365,52450,228611184879000000
2786,48933,16123000000000000
203,52451,120000000000000000
47943,52452,50000000000000000
521,52453,1387727585831601
154,37178,61798754159802268
154,49522,13333999620808442
154,44854,155500000000000000
154,11413,27660222524975293
154,48154,556743925579682280
47944,52454,5949000000000000
41820,52455,17900000000000000
47945,48407,320000000000000000
47946,5834,80000000000000000
47947,52456,292996309149316000
47948,52198,1010000000000000000
47949,52457,7431000000000000
47950,237,50500000000009023
47951,52458,69760000000000000
47952,27,11000000000000027
47953,48334,100000000000000000
26221,6298,15000000000000000
47954,52459,10000000000000000
47955,27,11000000000000027
47956,52460,6971909947887267
47957,52461,80000000000000000
38769,43305,20323633804422810
942,46531,161875939689276021
942,47052,2373351481706900717
942,48259,57981115567642640
47958,203,112990893326371517
8,52462,15950000000000000
39334,305,4108887000000000000
8,52463,890800000000000000
8,52464,287860000000000000
8,52465,29400000000000000
47959,52466,835672400320815407
47960,4890,3913959515422518000
29,48068,15426150000000000
28,52467,237561430000000000
28,52468,2926390000000000
29,48067,18263790000000000
32,48066,296847770000000000
30,48070,29692450000000000
281,49439,23900000000000000
31,48069,18046130000000000
34,49443,23900000000000000
29,49446,23900000000000000
31,49449,23900000000000000
279,49387,23900000000000000
280,49450,23900000000000000
32,49434,23900000000000000
281,49375,23900000000000000
280,49445,23900000000000000
281,49371,23900000000000000
280,49378,23900000000000000
34,49436,23900000000000000
279,49442,23900000000000000
279,49438,23900000000000000
47961,6031,1333986045268555
47962,6031,1333986045268555
47963,34,1508786045268555
47964,6031,1333986045268555
47965,6031,1333986045268555
34,48048,286204830000000000
47966,6031,1333986045268555
47967,6031,1333986045268555
47968,34,1508786045268555
47969,6031,1333986045268555
47970,6031,1333986045268555
47971,34,1508786045268555
47972,6031,1333986045268555
47973,34,1508786045268555
47974,34,1508786045268555
29,48071,31357820000000000
47975,6031,1333986045268555
47976,34,1508786045268555
279,52469,1784938500000000
31,48124,30822180000000000
28,52470,1000000000000000000
29,48049,41221750000000000
56,52158,17000000000000000
6603,48382,402701636545228184
45643,67,15637602866368000
4182,49717,38700000000000000
400,52471,1689249593171820
237,19362,9990000000000001
820,48209,744827736300000000
237,48807,535000000000000025
237,52472,2998500000000000000
820,52473,178305629800000000
47977,52115,3270422919529804
47978,52474,10106528640931918
41110,52475,2833650599187182
47979,6031,1333986045268555
47980,6031,1333986045268555
47981,49454,136099938570817504
47982,52476,15880410427237082
47983,32709,19830043180067000
47984,52477,4014536589047000
47754,52361,20000000000000000
47985,52478,148421177316619129
47986,52479,34000000000000000
47987,52480,1000000000000000
47988,48410,50000000000000000
47989,34,1508786045268555
44811,5834,100000000000000000
47990,47990,0
47990,47990,1000000
47991,34,1508786045268555
33,52481,28441500000000000
33,52482,2623268750000000
33,49441,23900000000000000
47992,47992,0
1365,52483,227947821775800000
154,52484,23683460391991542
4790,52485,46111747851072437
47993,52486,130000000000000000
47994,49311,83187780168945451
31942,5834,2300000000000000000
47995,52487,18299567971662990
47996,580,6000000000009030
47997,52488,6000000000000000
47998,52489,82000000000000000
47999,48172,614251870000000000
48000,52490,8500000000000000
48001,52491,10000000000000000
39521,43997,5936338703741081
48002,52492,0
21121,52493,134366784397455047
48003,52166,300000000000000000
48004,27,11000000000000027
48005,580,11197000000009040
48006,52494,100000000000000000
19086,52495,60000000000000000
43028,38467,5040901862333203
48007,52496,10000000000000000
48008,52497,50000000000000000
48008,52498,50000000000000000
32783,52499,243968815065459213
46642,40295,47373712896707000
48009,52500,20000000000000000
43714,52501,108230593341902000
12717,17179,16300000000000000
44806,52502,30000000000000000
48010,5834,100000000000000000
18656,237,50800000000009040
48011,52503,2973000000000000
48012,48307,16113814333867796
48013,52504,33428019270302317
13588,17959,5000000000000000
48014,52505,8988428471347000
48015,52506,4331490296762412
45950,52507,11866900840176579
35674,49916,12945548668993849588
33537,48447,15000000000000000
48016,580,651000000000009030
31841,51202,30000000000000000
853,17242,36811617688504216
38198,48030,25025592721481000
46084,17757,720066795236440000
43593,203,139183073072013000
45646,99,11090287336879908000
45639,99,429345171370847000
40056,99,38969790526829699552
45632,99,154516246560888638
48017,99,151000000000000000
175,50137,1067494590000000000
48018,99,171650246019594954
57,52508,20700000000000000
56,52509,18020000000000000
43819,99,74876976894850152
55,49847,13683300000000000
167,52510,8131460000000000
1291,52511,5036360195306200
27,38666,100000000000000001
237,49742,879560000000000008
580,52512,2998500000000000037
48019,48406,226277775889505469
48020,52115,1493686121548853
48021,52513,350000000000000000
48022,48270,245644506446324000
15394,48029,1355920000000000
821,48456,34456610000000000
1518,52514,47600000000000000
1518,52515,97600000000000000
187,52516,6240000000000000
187,52517,6240000000000000
48023,27,61000000000000027
48024,52518,5948000000000000
41824,46001,9232717211161000
48025,48311,24916844029778084
48026,52519,886769874722404
521,52520,7386547541151185
42553,42553,11674445105934000
48027,48062,94129334723152000
48028,52521,150551234723152000
48029,47792,1000000000000
1063,17245,1561247451068500
1465,52522,29521818027398250
1465,52522,31692562040690100
27718,30643,8044528493748839400
33129,52523,8888277377243431000
8,47540,7000000000000000
48030,1286,23874237995876000
45644,6554,7866000000000000
15,50039,94392400000000000
48031,8643,60000000000000000
48032,52524,16687200000000000
5603,10628,11280592475425394
56,45970,35491000000000000
48033,52525,50000000000000000
237,48888,2998500000000000001
48034,52526,9958787216813022
48035,48267,163456467321635966
48036,52527,8624502000000000
48037,52528,37086753323998982
25226,50432,100000000000000000
34123,8716,28220000000000000
5652,580,50800000000009040
48038,52529,14381404178163238
48039,52487,25505040000000000
48040,48269,129629676078839444
20948,6096,43571830977942000
48041,52530,25000000000000000
48042,27,61000000000000027
48043,49433,1542666039621185
48044,49222,2300000000000000000
28742,52531,14830000000000000
48045,52324,4124076290261970
7397,18714,89052706389971477
48046,52532,42999035006081000
8,52533,7000000000000000
1465,6037,21135152112603241
48047,52534,6690549840486566
48048,42692,285053475274395000
42281,203,239554009755035229
156,34953,403300380000000000
48049,42692,40120040224435000
480,48252,59479997902735272
48050,52535,20000000000000000
44886,15947,3554844000000000
48051,52536,29696082276120474
175,48194,122186460000000000
45715,67,30044994310463000
2637,67,98908064310463000
45695,67,28647974310463000
100,52537,11425000000000000
28738,40566,29684235463323823
45519,33966,44526353194985735
27,43259,79000000000000001
7608,52538,3509594777472000
237,48348,2998500000000000021
48052,52115,2895938908692736
48053,237,2000800000000009040
378,52539,39701334000000000000
1518,52540,10000000000000000
1495,33463,31400000000000000
6160,47854,1000000000000000000
48054,52541,400000000000000000
48055,52542,1000000000000000000
3932,8972,68426290382473078
48056,48306,10000000000000000
45809,52543,50704150592691549
2717,3346,199020000000000000
35674,52544,9712756827704578727
48057,52545,10000000000000000
36038,237,83800000000009040
853,5801,16456435823227934
48058,52546,1052493622383000
48059,52547,39725170000000000
639,52548,6608437691680000
48060,49368,87315244723152000
48061,258,78950752594682000
48062,42692,93027624947587000
5997,52549,169191340000000000
402,52550,44418292349401207
214,52551,16200000000000000
156,48644,484180780000000000
258,22766,78348130000000000
48063,48635,762600000000000000
362,52552,27000000000000000
48064,52553,237473883706590587
19,49064,11785790000000000
57,48167,62895090000000000
99,52554,37300000000000000
56,52555,7000000000000000
55,45726,1929365700000000000
48065,52556,2965871714184874
237,52472,2998500000000000001
184,52557,20000000000000000
820,52558,4827565600000000
500,52559,4000000000000000
48066,42692,295823627728148000
48067,42692,17239647728148000
48068,7400,14402007728148000
48069,42692,17021987728148000
48070,1286,28668307728148000
48071,1286,30333677728148000
69,52560,86220725426507744
11459,52561,200000000000000000
48072,5834,10000000000000000
187,52562,6840000000000000
1518,52563,66835530000000000
48073,10280,309000000000000000
48074,48348,146597014493650934
48075,14604,10000000000000000
44286,52564,148144801610605370
48076,580,30800000000009040
48077,52565,7016807958264549
48078,52566,40000000000000000
48079,52567,25219551337186700
48080,52568,20000000000000000
6316,48086,23273553066965840
521,52569,454582990456471
37855,52570,40000000000000000
362,45953,27000000000000000
48081,10132,17222999236842965
1465,5801,33770535763356039
48082,52571,97229334723152000
48083,52572,15160726899112000
8,52573,7420000000000000
8,50693,354170000000000000
8,52574,2080697260000000000
48084,19338,1739404362845242
48085,52575,1099122609953593656
48086,26070,22110266681120000
212,52576,42780000000000000
212,52577,169946463328801000
212,48437,18553671069212000
212,6100,9571645447847700
212,40306,24130000000000000
6100,52578,3966100505718449228
156,35008,18804100920000000000
156,6948,4188420000000000
214,48207,544700000000000000
48087,52579,2375000000000000
48088,49457,35000000000000000
48089,48257,103894824121633382
48090,48265,300000000000000000
175,52580,57000000000000000
55,48903,248758470000000000
400,52581,127909221907951
41080,45330,50000000000000000
4182,32766,354918000000000000
48091,48258,990000000000000000
27,49161,95499000000000001
28,52582,1999160000000000
34,52583,18415740000000000
31,52584,70014240000000000
281,52585,23768640000000000
281,48111,27062610000000000
34,52586,35652900000000000
281,52587,29424880000000000
32,52588,30069080000000000
34,52589,2237442000000000
31,52590,1164501000000000000
32,52591,155991640000000000
29,52592,5221580000000000
580,52512,2998500000000000038
33,52593,3694958500000000
29,52594,1507674500000000000
28,52595,2804932000000000
30,48110,34862310000000000
3194,8373,25000000000000000
48092,6527,107131847335236000
237,52596,459770000000000017
48093,480,5954626407744000
48094,1178,74562875090593961
48095,480,6092126407744000
48096,258,5941766407744000
48097,258,6239956407744000
48098,258,41759626407744000
48099,258,6233046407744000
48100,258,16594626407744000
48101,258,213349331908095936
48102,580,100800000000009040
48103,27,121000000000000027
48104,48190,58000000000000000
48105,52115,1245702852869335
48106,48270,246379983253066000
259,6574,14843738700549876
1518,52597,30000000000000000
1518,52598,15340240000000000
6175,46035,20792737987738227
1518,16433,58757540000000000
1518,52599,10000000000000000
3198,48310,16700000000000000
11937,35006,32600000000000000
44702,52600,5813079056235811
41065,45309,148777372203363577
49,5801,364575879962527037
48107,52601,65359543856756138
48108,52602,10450939130604682
34880,52603,1998145400000000000
41407,5815,500000000000000000
37680,5834,300000000000000000
48109,48256,150000000000000000
37610,42138,58314606388752000
36853,52604,300000000000000000
42187,28746,2000000000000000000
48110,7400,33850937007447000
48111,42692,26051237007447000
33681,52605,15547533635741000
48112,45272,5743994533635741000
400,52606,3508018275000000
44616,9,4568449905635000
402,52607,262378187761889925
529,52608,179320000000000000
19,52609,33863100000000000
48089,48257,38589506102320970
56,52610,13573380000000000
55,52611,18012000000000000
48113,50337,500000000000000000
57,52612,12084900000000000
48114,15800,27686003500000000
13,49575,10385620000000000
13,45898,27735100000000000
163,48686,55100000000000000
163,49177,231600000000000000
163,52613,10800000000000000
27,45653,95499000000000001
27,49161,95499000000000001
182,5271,58497810000000000
237,52614,324321000000000005
160,52615,54300000000000000
160,13308,58000000000000000
14,48329,147700000000000000
14,29816,75600000000000000
1017,48330,123534614628498426
7876,34953,1096840670000000000
48115,52616,6425900000000000
48116,52617,5000000000000000
48117,48254,386901757240674866
46270,50880,890000000000000000
2585,52618,29683103190339931
29584,49339,2969897122763667
48118,52619,27000000000000000
46003,41827,1450000000000000000
957,6374,431203270000000000
821,48783,217599620000000000
48119,52477,3714380000000000
48120,52620,70000000000000000
48121,52621,2278906725400000
48122,48250,67000000000000000
48123,52622,14009422423867027
48124,960,29038446230616000
521,52623,2672858366825567
154,52624,30823736727353679
48125,52625,9972479483990000
45902,48277,120835614532854000
48126,27,101000000000000027
36085,580,294261000000009040
35674,52626,9699527546896389936
48127,49630,40512594610234169
46970,48155,50000000000000000
48128,48262,26737411877946686
48129,48691,50000000000000000
48130,49305,345501240000000000
48131,237,45800000000009040
47955,27,11000000000000027
11413,19504,26497615953758293
48132,52627,20000000000000000
48133,52628,5793444148387000
49,25906,148215333930290620
29058,29058,100000
45970,52629,33668874552802000
48134,52630,1540395589900000
46035,203,128538795364622167
48135,52631,45000000000000000
214,52632,53800000000000000
55,52633,130300000000000000
175,36955,124341630000000000
67,52634,2496095750665000
167,48158,118790000000000000
167,52635,2954914120000000000
45585,52636,1501600000000000
57,52637,17258825200000000000
55,49595,73520250000000000
99,52638,1893635840000000000
48136,6527,224553337362963000
237,52472,2998500000000000002
43925,17741,16876081227772000
48137,6527,365590000000000000
400,52639,1826379554513250
1717,48219,14594678360000000000
48138,52640,40000000000000000
48139,48835,4303009990232280231
48140,52641,120000000000000000
48141,52642,40000000000000000
378,52643,951645000000000000
187,52644,5856000000000000
28807,2689,200000000000000000
48142,52645,34149900000000000
378,52646,4050000000000000000
187,52647,3660000000000000
1518,52648,145990050000000000
48143,237,4000000000009031
48144,52649,10000000000000000
48145,52650,1158726400000000000
32612,5834,400000000000000000
4861,18701,297820000000000000
47925,40784,19598585338476477
48146,52651,7547102613283891
37178,42237,60877702567404268
48147,52652,29000000000000000
48148,48339,997000000000000000
48149,48305,9878774281018000
154,52653,272181501161353417
48150,52654,36000000000000000
48151,48795,1500000000000000000
47953,48334,800000000000000000
48152,5834,100000000000000000
43259,52655,1125024426124567256
48153,52656,399828125592227000
899,5801,28317244253622341
48154,9727,554776799924516280
14249,14249,0
48155,4890,48819714435479000
48156,48449,5000000000000000
48157,49593,78902710000000000
48158,42692,117757250131052000
7847,52575,5127430060987023728
400,52657,2104810965000000
212,46975,72479134025378000
212,52658,7860000000000000
5997,41144,48540870000000000
45853,67,27807455154853000
45852,67,26571395154853000
45845,67,47574445154853000
58,26452,51187000000000000000
55,48658,16301990000000000
175,45292,14182800000000000
48159,52659,17810541277994294
48160,2217,27596430897879000
40710,52660,30000000000000000
40710,52661,94231810000000000
99,16384,4894766900000000000
99,52662,12135150000000000
99,52663,116022920000000000
505,52664,1730135000000000
48161,52665,3990280000000000
48162,52666,160000000000000000
27,49161,95499000000000001
580,52667,169940000000000025
48163,6527,146501160597774000
42290,52668,3402360000000000
237,52669,79920000000000240
48164,48671,516903903400000000
42206,48671,1441403896600000000
156,48352,308896210000000000
156,52670,11781530000000000
156,52671,12856660000000000
45834,67,28769397004436591
13,45601,112600000000000000
378,52672,77600000000000000
1518,52673,3177252740000000000
6733,49929,231727000000000000
48165,50133,140000000000000000
48166,52674,20449540766104516
48167,52675,65000000000000000
48168,52676,20000000000000000
48169,52677,30000000000000000
48170,52678,50000000000000000
48171,52679,100000000000000000
48172,48323,597122200000000000
48173,47253,4474042537011802
48174,52680,30000000000000000
48175,52681,100000000000000000
48176,52682,16700000000000000
48177,27,11000000000000004
44219,48797,422442557795700042
48178,48694,112825933337688018
48179,47406,5939035797538000
37452,41882,2419230454704469
48180,48263,59390357975380000
203,41203,1658240000000000000
48181,48255,250000000000000000
853,5801,20306778917780040
45575,33500,271340700157248540
48182,52683,900000000000000000
258,39215,3863221530000000000
206,50434,800000000000000000
29816,34213,74395984532667000
21649,52684,26611160000000000
1063,52685,1400418189654900
48183,49203,240756918185079730
400,52686,972035966100000
156,52687,317153430000000000
156,52688,14160910000000000
48184,1472,47308027634258000
48185,1472,28991834439255000
48186,52689,2509465157827678
160,52690,10900000000000000
48187,52691,74210588658309558
19,48932,82000000000000000
57,52692,17000000000000000
58,36172,10793750000000000
27,49161,95499000000000001
48188,6527,98950000000000000
36554,48804,1395531165489363000
48189,52693,55309555264963319
48190,52694,56612267500000000
48191,52115,3038530227261349
378,52695,18086780000000000
378,52696,20000000000000000
35981,49315,87000000000000000
31198,35587,50000000000000000
48192,51968,20000000000000000
48193,26101,10000000000000000
48194,50107,146949758970800759
48195,52697,29050370611576000
48196,52698,1820000000000000000
48197,52699,2000000000000000
48198,8714,10000000000000000
48199,19132,3500000000000000
48200,5834,105230000000000000
4347,52700,2427000061769815
48201,52476,17789190452292727
48202,52701,508148865747138
48203,52702,200000000000000000
48204,52703,43000000000000000
48205,52704,4629759996498224255
1012,52705,25888991455605842
48206,48695,5471481332285303
3,35976,8091804983971565567
48207,52706,556472885400447726
942,45036,157791273193562961
48208,6339,205165695251057000
8,52707,344346610000000000
15442,8,3692206630107469368
48209,8,743584224448509000
8,52708,76690000000000000
252,52709,14145643749000000
48210,252,10638199690430000000
48211,52710,27343460000000000
7883,52711,394512257883191000
48212,52711,34920167883191000
48213,52711,24360317883191000
48214,52711,18281586885159600
48215,52711,17856509115204000
48216,52711,12732097883191000
3601,44248,2271754933899894
673,52712,3780000000000000
673,52713,3780000000000000
673,52714,3780000000000000
673,52715,3780000000000000
400,52716,1142329430060592
40554,52717,8000000000000000
48217,52718,942568082548114000
48218,48415,22000000000000000
4912,52719,114545250000000000
39800,56,199999024136220641000
1922,52720,40000000000000000
17,52721,15000000000000000
63,56,23999024136220641000
1922,52722,40000000000000000
1643,52723,9447736412378880
45625,56,22376596120262298000
1922,52724,40000000000000000
56,52725,28566410000000000
1922,52726,40000000000000000
48219,56,14593473637641923000
48220,56,10392960020000000694
1922,52727,40000000000000000
44609,56,8853199941243309104
1922,52728,40000000000000000
45641,56,8181302870671018306
100,52729,10000000000000000
1922,52730,40000000000000000
44812,56,5972224994341421000
1922,52731,40000000000000000
4890,56,4824864525558942948
1922,52732,40000000000000000
35311,56,2962000000000000000
1922,52733,40000000000000000
1178,52734,2882016897947134
48221,52735,2855275309444925000
48222,1,30865135570383280
48223,1,30530476172015000
2112,237,54195914689239040
27,38666,64000000000000001
281,48451,27431420000000000
29,48613,70049860000000000
280,48669,182912530000000000
28,52736,54176160000000000
31,52737,14846490000000000
280,48450,97263090000000000
33,48272,18552420000000000
237,46798,149920000000000241
34302,6527,174063671611291000
1040,15779,71793234743068620
48224,428,11883000000000000
237,52472,2998500000000000003
580,52738,499750000000000026
237,48888,2998500000000000002
48225,6527,110822710291005958
258,52739,30000000000000000
258,15491,28798450000000000
258,48165,37100000000000000
258,51657,25266650000000000
258,52740,41552000000000000
48226,96,649088928800213000
31674,36028,50000000000000000
48227,49240,8631471592848775124
48228,52741,6322004423594900
378,52742,98779540000000000
1518,52743,3708237910000000000
879,48715,37400000000000000
14104,49343,21111234739800000
48229,52744,1550000000000000000
46079,847,95467030000000000
48230,847,40675930000000000
45353,847,6225770000000000
19259,847,1243200000000000
49,52745,63003830432533443
48231,52746,6498477908190846
212,6974,54380000000000000
400,52747,1480405633509528
48232,52718,434949942548114000
48233,52718,607356622548114000
48234,52718,713983842548114000
48235,52718,198768042548114000
48236,52718,174437292548114000
48237,52718,491129972548114000
48238,52718,439750012548114000
48239,52718,941520822548114000
48240,52718,317326892548114000
48241,52718,680293572548114000
48242,52718,185075942548114000
48243,52718,262190082548114000
45742,56,1474765736113220000
45777,56,1498827614695749168
1159,7884,11057737368425000
48244,56,1528013023442424759
48245,56,1590643987668911976
48246,56,1696302009468674000
45677,56,1740101038140505000
44960,56,2498119985282545000
48247,56,2088825890000000000
44996,56,2097578705518763995
99,26639,179763910000000000
48248,56,2217547547449695488
1922,52748,40000000000000000
48249,56,2448935520580990000
48250,156,65987990000000000
48251,6031,741293066322348900
48252,6031,58311249102185622
48253,6031,1968324553349800940
48254,6031,385323402591344831
48255,6031,248671772932986865
48256,6031,149300020353740000
40566,6031,28831384736967198
48257,6031,142029723450832352
48258,6031,987926300000000000
48259,6031,57237119350145650
47052,34,2372799507503911367
48260,34,49426673515534611
48261,34,3381282321925476138
48262,34,25778593884162686
237,49273,499750000000000037
48263,34,57521357975380000
46531,34,161106092336484191
48264,52749,2965871714184874
48265,34,298586417227384460
47841,34,36077932278782678
48266,34,180237889318517000
48267,34,163187549859522481
48268,34,1198131000000000000
48269,34,129298649515832444
48270,34,490155489699390000
48271,52750,39493755155085148
48102,580,1893597000000009040
48272,1286,17609294995857000
32709,52751,3124556424386530
187,52752,3420000000000000
48273,52753,21970091142500000
48274,6973,298862192673267000
48275,5834,25000000000000000
48276,48712,178171073926139980
48277,48412,100000000000000000
40276,44698,29740000000000000
28872,24636,120000000000000000
48278,52754,30000000000000000
48279,48304,500000000000000000
48280,52755,3000000000000000000
48281,52756,39300000000000000000
45723,49909,319224512004394860
48282,52757,8970000000000000000
48174,52758,30000000000000000
44718,40298,2090000000000000000
46975,51706,71641468858928000
48175,52759,100000000000000000
48283,49183,8500000000000000
48284,44102,529540460352449437
38361,44838,874000000000000000
48285,237,50800000000009040
48286,52760,8724636962664000
48287,580,1303000000009030
1922,52761,40000000000000000
1922,52762,40000000000000000
1922,52763,40000000000000000
1922,52764,40000000000000000
1922,52765,40000000000000000
1922,51072,40000000000000000
1922,52766,40000000000000000
1922,52767,40000000000000000
1922,52768,40000000000000000
212,48633,695000000000000000
48288,52769,793436107491877130
48289,19123,109738059748408
48290,1483,71290500000000000
48291,51850,10000000000000000000
157,49345,60000000000000000
252,6246,1476438198000000
252,52770,5872821875000000
1063,52771,1345735726965500
48292,52718,149453702548114000
48293,52718,118652072548114000
48294,52718,106712242548114000
48295,52718,103487052548114000
48296,52718,88416982548114000
48297,52718,92800462548114000
48298,56,1332533624992604509
484,56,1245837846770122966
1922,52772,40000000000000000
45229,56,1240750195654088820
48299,56,1182744979000000000
45919,56,1176684434111866979
48300,56,1161334485824691804
45526,56,1149366546657688000
408,45371,7553440000000000
45111,56,1130000000000000000
48301,56,1125000000000000000
45444,56,1124109731372409000
15022,56,1119835993096409000
175,52773,125062880000000000
55,52774,109394300000000000
57,52775,9569650000000000
56,48796,227000000000000000
58,52776,18004000000000000
19,52777,7410080000000000
1922,52778,40000000000000000
48302,56,1118616202147265000
1922,52779,40000000000000000
48303,56,1111911695335610753
48304,6987,498089207090912000
237,11780,17490000000000006
48305,34,8009774281018000
48306,34,9852149934925345
48307,6031,14040114333867796
48308,6031,1596420975662085
48309,6031,19877591529087839
48310,6031,14626300000000000
48311,34,23531636315825084
237,52780,4990000000000199
48312,52781,3300000000000000
237,15456,99950000000000005
580,52782,749620000000000066
45678,41442,10000000000000000
48313,1472,21438848782671000
48314,52783,7673130000000000
28238,5836,11578466864881887000
187,52784,3420000000000000
1518,52785,3097600000000000000
378,52786,20000000000000000
187,52787,3420000000000000
9837,52788,2498000000000000000
12437,26154,42200000000000000
48315,52789,26138044517842185
48316,8999,59438000000000000
48317,48794,1500000000000000000
1235,52790,3253340000000000
6438,52791,29695178987690000
11402,11506,564208400766110000
48318,52792,2000000000000000
48319,52793,30891740354311682
48320,48320,865477391936229
44999,52794,280000000000000000
46082,52795,500000000000000000
48278,52796,30000000000000000
48321,49327,500000000000000000
48322,52797,125000000000000000
48323,48606,580085400000000000
48324,52798,50000000000000000
48325,5834,100000000000000000
48326,52799,299446305329323814
41203,52800,504000000000000000
48327,52801,372000000000000000
899,6126,30549713598213401
48328,48707,355494771214554437
639,52802,5006718434960000
48329,203,146523541016650000
48330,203,122358155645148426
48331,52803,284776300707459000
28091,52804,50000000000000000
48332,52718,112967202548114000
12,52805,4339483183348199
48333,1491,58929000000000000
44877,56,849211969852585000
44238,56,850518985666447000
48334,56,860000000000000000
44896,56,958002000000000000
44730,56,960000000000000000
28101,56,961362089442880660
41868,67,102946593747745000
48335,67,28576813747745000
48336,56,966505872997464811
67,52806,2802187803525000
45985,67,54546913747745000
44336,56,981928071495748000
48337,56,1032614269276449275
48338,56,998946433469389000
1922,52807,40000000000000000
44735,56,998757635823310000
48339,56,992542143121979640
1472,52808,901826036900544300
6221,2486,654946755149467078
237,52472,2998500000000000004
48340,49656,10125537575951263068
48341,52115,3053345961650119
48342,49928,6579138157101848512
1518,52809,1070313130000000000
378,48728,100000000000000000
386,52810,21700000000000000
4582,25329,296100000000000000
48343,52811,10000000000000000
1235,48884,7836680000000000
48344,48356,32033982675274577
48345,237,7100000000009014
28958,580,50800000000009040
48346,52812,6671113770243000
48347,52813,0
48348,48378,3142000000000000000
47877,580,6000000000009030
48349,19829,208100000000000000
48350,52814,3182885562666667
48351,52815,121057516347792261
48352,48693,308223822748702000
48353,52816,13494878628722440
203,38419,65182599999999992
1922,52817,40000000000000000
378,52818,20790780000000000
67,52819,2802187803525000
67,52820,2802187803525000
1465,497,22667956198886190
48354,48710,47246842541571329
48355,52821,7420996075777275
211,48703,29670240000000000
212,46339,155020000000000000
212,52822,10000000000000000
212,6714,51740000000000000
212,49095,275000000000000000
258,49699,7724600000000000
1102,52823,13649000000000000
48356,42692,30954643347298577
48357,52824,10000000000000000
48358,56,579282312006292000
167,52825,11380000000000000
45503,56,627433518978697000
48359,56,644017921269537300
44972,56,647519526152533482
45739,56,651934787122918000
44762,56,661689651758133000
1158,52826,11038290000000000
45741,56,738705316340390643
48360,56,784208032541732000
58,52827,217000000000000000
45094,56,765087534490274000
48361,56,797990641888442000
45021,56,800189367884805000
48362,6527,99865333339385000
237,52828,2998500000000000083
580,14551,409790000000000080
48363,52829,6540655207673693
48364,282,4304391655959048
48365,49319,64000000000000000
821,47474,171531660000000000
37209,10280,201000000000000000
