2654,2771,700000000000000000
2655,8025,160508664477000
2656,8026,62416876153532429
2657,8027,43610000000000000
2658,8028,262000000000000000
2659,8029,1001786388367182
182,6838,77371242196979104
2660,5327,10547479000000000
65,8030,838363396818288
65,8031,4974897858151418
65,8032,345704285061977
65,8033,1554548880273150
65,8034,1344156659695380
322,8035,7220510000000000
322,8036,9000000000000000
141,2445,53858900000000000
1776,8037,273500000000000000
306,8038,144421557484253700
306,8039,148128954714302500
2661,5343,224695508199775000
35,8040,979816250000000
38,8041,979816250000000
35,8042,979816250000000
35,8043,979816250000000
38,8044,979816250000000
35,8045,979816250000000
35,4363,6544270000000000
35,8046,44325580000000000
35,8047,89201200000000000
2662,3316,4995000000000000000
2663,5343,224597624988139000
2664,8048,8468510000000000
2665,8049,29700140932142587
2666,8050,2000000000000000
2667,8051,520000000000000000
36,8052,979816250000000
36,8053,979816250000000
140,7411,248395810000000000
2668,2852,3166347920000000000
2669,8054,476490010400720
2670,5343,224555771777000860
2569,8055,1980000000000000
41,8056,979816250000000
41,8057,979816250000000
41,8058,979816250000000
41,8059,979816250000000
904,8060,60000000000000000
2671,8061,43502000000000000
270,8062,968417993705474970
8,8063,10000000000000000
8,8064,8608680000000000
197,8065,979816250000000
198,8066,979816250000000
198,8067,979816250000000
197,8068,979816250000000
34,8069,979816250000000
34,8070,979816250000000
34,8071,979816250000000
34,8072,979816250000000
34,2825,43157930000000000
2672,2664,22056624988139000
2673,5360,2387190000000000
2674,5343,224683728199775000
399,8073,281197020000000000
40,8074,979816250000000
40,8075,979816250000000
40,8076,979816250000000
2675,8077,3000000000000000000
2676,8078,0
2677,8079,117778436949276753
39,8080,979816250000000
39,8081,979816250000000
39,8082,979816250000000
344,4119,21473810000000000
344,8083,1372446770000000000
223,6418,565792843460016410
2678,3336,10000000000000000
299,8084,210353440000000000
373,8085,23000000000000000
2679,5327,575718000000000
2680,5327,1016808000000000
112,5605,17500000000000000
112,5604,35000000000000000
112,8086,17500000000000000
2681,8087,4108474035009562
2682,4450,284141934401304768
2683,160,119930000000009006
2684,3232,160000000000000000
331,8088,2318400000000000
2685,4407,174270000000000000
2686,160,426910000000009014
2687,2534,128000000000000000
1133,8089,128000000000000000
2688,3946,5400744712522702
2689,8090,168922426564887829
2690,4487,40477949516409500
2691,8091,20000000000000000000
2692,6578,162478760861000
1489,82,11000000000009031
2693,8092,798625647137656684
2694,8093,68596690636641347
891,5428,32452760000000000
2695,2803,25000000000000001
2696,8094,3000000000000000
2697,6578,118406980237000
2698,8095,9605924391081000
1514,4875,1500000000000000000
2699,8096,437210000000000000
37,8097,979816250000000
37,8098,979816250000000
1293,3035,60400000000000000
2700,3016,5298710000000000
182,8099,148604340824590656
112,8100,17500000000000000
112,8101,17500000000000000
2701,8102,4366760000000000
1221,8103,43000000000000000
1221,3668,1100088046023011129
8,8104,429430000000000000
2702,5343,224550624988139000
2703,5343,224539864988139000
589,8105,110241899518312629
2704,8106,7500000000000000
2705,5360,2384300000000000
2706,306,440951750914468000
258,326,2170000000000000
2569,8107,1980000000000000
177,2746,81731870000000000
2707,8108,1500000000000000000
2708,8109,164021000000000000
2709,6578,144338994667000
2710,8110,23000000000000000
2711,8111,16440505061593584
1270,3596,20000000000000000
2712,8112,71021786710400000
2351,8113,2755245689130117
2713,82,106877000000009021
2714,5343,224542047268194104
2715,8114,43620000000000000
2716,6578,144338994667000
2717,2848,203887944690541651
2718,5428,10000000000000000
2719,8115,5500000000000000000
2720,8116,0
2721,4169,563847052211478236
157,5350,19494921475101067
157,3229,20496223828668116
2722,8117,74049756418191683
219,8118,1164070000000000000
134,8119,3059090116785776
219,8120,1308290000000000000
182,6739,44306126368069581
2723,5327,667100000000000
880,6452,435481272127892140
2724,8121,2000000000000000
2725,306,22008636402121000
2726,8122,21558431181394000
2727,7586,2299925618250784
373,3636,108000000000000000
2728,5360,2379340000000000
2729,3326,185242375015593589
172,8123,49454750000000000
2664,3363,653150520000000000
2730,5343,223877103685893547
2731,5343,224480240166890000
700,8007,200000000000000000
2732,3708,47402366892209481
2733,2733,1000000000000000
2734,2850,564509707867401064
2735,160,154100000000009014
2736,3096,124000000000000000
2737,2793,40520382206631462
286,8124,1200000000000000000
2738,8125,700000000000000000
2739,2877,119782127199899990
2740,2853,394355782041714272
2741,8126,182900000000000000
2742,8127,52270416295194129
2743,3374,8000000000000000
750,8128,2703550000000000
107,235,19246276933501318
2744,5327,6236930000000000
2569,8129,1980000000000000
2745,7385,71639545502667000
2746,8130,81376687112885000
2747,8131,29532427686287275
373,8132,20700000000000000
272,8133,62034700000000000
140,8134,24100000000000000
2748,5360,2377310000000000
2749,3692,1089459632057816182
2750,5343,224426712128109650
82,8135,4909000000000035
2751,5343,224418013562294040
527,8136,321892450000000000
2752,160,100020000000009019
2753,8137,9230743298736000
2754,2041,8000000000000000
2755,8138,19278000000000000
2756,8139,360000000000000000
2757,8140,428434963732185878
331,8141,966000000000000
2758,2879,90000000000000000
2759,8142,26400000000000000
2760,6578,144530994667000
2761,8143,210000000000000
107,5897,49879858765164851
2762,5327,7282468000000000
2763,5327,12969250000000000
563,3479,99705743539378474
64,8144,12185800000000000
1776,3879,160500000000000000
584,1680,2485214780889037
2764,8145,41938926480000000
373,8146,20800000000000000
8,8147,12960520000000000
8,8148,21965310000000000
2765,2816,43614900000000000
2766,1637,149909645371155506
1059,8149,4273697962618242
2767,5360,2355630000000000
140,8150,88248540000000000
141,8151,33516590000000000
172,8152,87800000000000000
527,8153,87143250000000000
2768,5343,224362971291370000
2769,8154,36679434554904270
674,4842,86512530693693000
39,8155,11213800000000000
198,8156,842365000000000
198,8157,8716000000000000
36,8158,8716000000000000
39,8159,8716000000000000
41,8160,8716000000000000
40,8161,8716000000000000
2770,4973,11727808124288000
40,8162,8716000000000000
197,8163,8716000000000000
39,8164,8716000000000000
38,8165,16766000000000000
40,8166,8716000000000000
39,8167,16766000000000000
41,4843,20445300000000000
40,4839,28911160000000000
198,4841,82895220000000000
197,8168,1265240000000000
2771,3289,699745757364577000
2772,5343,224330730093924384
674,4838,43144676300483000
2773,8169,10000000000000000
2774,4973,26823366617400000
426,2980,2000000000000000000
2775,8170,1000000000000000000
2776,8171,150000000000000000
2777,4611,7325000000000000000
2778,8172,6097999202904000
2779,4840,30489996014519998
2780,4001,8434691008378351
2781,82,65800000000009001
1109,4108,209830000000000000
2782,2844,26134282298160000
2783,8173,1823347267631224
1594,8174,63320176894800000
2784,8175,8410200479090915
2569,8176,1980000000000000
182,8177,24478853976307249
2785,5327,10548355000000000
2786,8178,1614892206000000
114,3391,12200000000000000
191,8179,4792720000000000
114,3003,16500000000000000
2787,5360,2310260000000000
140,8180,128747140000000000
272,8181,99608500000000000
141,8182,297698800000000000
347,2849,733214820000000000
2788,3644,1000000000000000000
1545,2921,39689133250345000
567,2050,47310000000000000
2789,8183,211242263106157406
2790,5343,224123755411722500
144,8184,2729474260800000
2791,5343,223796818568790400
82,8185,337890000000000046
2792,5343,223757215717400000
2793,5369,40231876454019462
2794,8186,12985000000000000000
2795,4844,100000000000000000
2796,8187,52340000000000000
2797,2380,801014878188094
2678,8188,50000000000000000
2798,8189,200000000000000000
2799,8190,21779340122997554
219,8191,108603000000000000
182,8192,72179175953582479
2800,5327,8153650000000000
1912,8193,44102130000000000
2801,219,62889849479528553
323,8194,167900000000000000
323,8195,11100000000000000
399,4495,124206850000000000
2802,5360,2306400000000000
2803,406,24685000000000001
306,4612,196242608195091300
202,5159,6768220000000000
2804,5343,223522794252688000
2805,5343,223512054252688000
2806,5343,223344602952415164
202,6531,63854580000000000
2807,2988,2961522883240751
2808,8196,42008620229694343
2809,4075,43269412127014000
2810,8197,8711427432720000
2811,2129,29000000000000000
2812,8198,6200000000000000
679,8199,698185792080000
527,5287,40974600000000000
181,5433,8721565150298324
2813,2981,2500000000000000000
2814,3244,42798716439732000
2815,8200,5000000000000000
107,7731,59028067843142236
2569,8201,1980000000000000
322,8202,7000000000000000
2816,219,43294327329834000
406,8203,397711300000000000
188,564,424995580233115336
7,3043,21381039520705000
373,8204,53300000000000000
2817,4064,413662527215110143
2749,3850,479362238105439120
2818,5360,2302830000000000
1132,3532,26300000000000000
375,8205,3271040000000000
2819,2858,15255254413048883
141,8206,62100000000000000
159,4490,61737410000000000
1748,3142,109070384020216487
917,8207,1914740000000000
202,6687,324058010000000000
640,8208,450510390000000000
2820,5343,223257954252688000
2821,4968,71653800000000000
2822,5343,223214581079969000
2823,5343,223210143980953870
679,8209,1264482303600000
49,2923,174559993171213056
2824,8210,2000000000000000
1240,8211,4900000000000000
2825,5369,42888732652595000
1528,3364,91545290000000000
2358,7692,8803410000000000
2826,2583,10000000000000000
2827,2956,46812000000000000
2828,8212,2500000000000000000
2829,8213,125520933908500000
2830,8214,12617354241327101
2831,8215,647000000000000000
2832,82,11000000000009031
2833,8216,1349500000000000000
2834,8217,2035755374653747
2835,8218,44644610094368792
2836,6911,45734994021779996
2837,8219,2205702883291829
2838,8220,97290000000000000
107,8221,73881540598513514
2839,5327,8253236000000000
322,8222,7000000000000000
322,8223,7000000000000000
322,8224,7000000000000000
322,8225,3830179719609669
322,8226,4106543070959329
322,8227,7000000000000000
2840,8228,3618597357868052
1143,2904,326380000000000
2841,8229,40305010079969000
2842,5360,4536760000000000
2843,4354,4104835357181700
172,8230,1055640100000000000
2844,202,25826280000000000
2845,202,76592000000000000
202,6531,25345250000000000
1279,6723,43607409001653070
2846,5343,223151771079969000
2847,5343,223020829520705000
2848,34,203299944690541651
2849,5553,732562420000000000
2850,5553,568362260243324064
2851,34,252183302945646278
2664,4145,596578420000000000
2852,5553,3165695520000000000
1637,5553,149551677700318506
2853,5553,394081593843115272
2854,5343,222935209520705000
679,8231,721403092800000
2855,8232,18525699220205000
2856,74,32000000000000000000
2857,4731,20000000000000000000
2858,3216,14918404251155640
2859,6164,283321868990486000
2860,6164,259777710866348000
2861,6163,111241188990486000
2862,160,220500000000009023
2863,8233,56594607962961774
2864,8234,13315063978242068
2865,8235,3064277332457905
151,4845,42449880000000000
2866,8025,112471792587000
2867,3609,167811010000000000
134,4005,5424050963806749
107,8236,44550064115462463
2868,5327,109093802000000000
64,8237,8825845440000000000
2569,8238,1980000000000000
322,8239,7000000000000000
322,8240,7000000000000000
322,8241,7000000000000000
322,8242,7000000000000000
322,8243,7000000000000000
322,8244,7000000000000000
322,8245,96117543205982468
2869,306,2254522376462141000
2870,3351,2970000000000000000
7,3141,122469357588548000
347,3467,828791480000000000
2871,5360,2271200000000000
344,8246,776095330120000
344,8247,734858034735000
344,8248,734858034735000
272,358,15186800000000000
140,8249,75266120000000000
2872,3180,457906589984300037
679,8250,104650749029000
202,8251,11365150000000000
37,8252,8728000000000000
40,8253,1524990240000000000
36,8254,8725850000000000
2873,5343,222837989598418720
37,8255,4363620000000000
34,3014,216572020000000000
198,8256,6623530000000000
37,8257,3255880000000000
36,8258,4362730000000000
38,8259,983492500000000
41,8260,818481650000000000
34,8261,979816250000000
34,8262,979561250000000
2874,5343,222704529520705000
2875,5553,115629310286446865
2876,34,68575096147929415
2877,5553,119725631163155080
2878,5553,66934848902634000
2879,5553,89735389210458585
2880,5553,69158591345785735
2881,5553,67161063536809475
235,5553,119436376696031332
2882,5283,10448287584554993
2883,8263,54368213000000000
2884,8264,2176856532093396
2885,8265,597418405796987737
2886,4580,3907312370000000000
2886,4580,22439849390000000000
2887,8266,72335934431153890
1265,6715,100000000000000000
2888,82,83380000000009023
2889,8267,6286680983601905
2890,8268,930000000000000000
2891,8269,1310000000000000
2833,8270,1348000000000000000
2892,36,1064995226445610
2893,3140,500000000000000000
2894,8271,31109557576875813
2895,5769,1100000000000000
2896,8272,6000000000000000
2897,464,23924449917541000
2898,8273,250000000000000000
2899,3127,50000000000000000
2900,8274,43486000000000000
2901,8275,27584104000000000
2902,5327,560870000000000
2903,5327,13140960000000000
2569,8276,1980000000000000
322,8277,7000000000000000
322,8278,7000000000000000
322,8279,7000000000000000
322,8280,7000000000000000
322,8281,4537479333454192
322,8282,7000000000000000
322,8283,7000000000000000
322,8284,7000000000000000
322,8285,3778611374185719
322,8286,7000000000000000
322,8287,7000000000000000
322,8288,3559150683394185
322,8289,7000000000000000
322,8290,7000000000000000
322,8291,7000000000000000
2904,2719,5500000000000
1222,2918,321040000000000
1056,8292,427340600000000000
2905,5360,2265630000000000
471,8293,1305187626915000
471,5899,1216700330175000
2906,8294,1616748026567193
2907,5343,222665340209483000
2908,5343,222652380209483000
1233,8295,14987000000000000
2664,8296,32465890000000000
2909,5343,222632450209483000
43,5344,140000000000000
2910,2996,100000000000000000
679,8297,453983201425289
202,3420,65562370000000000
917,4691,1947200000000000
2299,7636,366398300000000000
2911,8298,700000000000000000
2912,8299,872290000000000
151,8300,107973630000000000
2913,8301,7000000000000000000
478,8302,1024400000000000000
2914,2678,4500000000000
2862,160,121500000000009021
219,8303,1000000000000000000
2915,2954,15000000000000000
637,7512,34500000000000000
107,235,38109057126584029
2916,5327,16376978000000000
2569,8304,1980000000000000
322,8305,7000000000000000
322,8306,7000000000000000
322,8307,7000000000000000
322,8308,7000000000000000
322,8309,7000000000000000
322,8310,7000000000000000
322,8311,7000000000000000
322,8312,7000000000000000
322,8313,7000000000000000
322,8314,7000000000000000
322,8315,7000000000000000
322,8316,7000000000000000
322,8317,7000000000000000
322,8318,7000000000000000
2917,3175,134031985017499520
2918,2773,1000000000000
373,3222,108000000000000000
2919,5360,2250600000000000
471,7107,1216700330175000
471,7161,995482088325000
471,6559,994987088280000
471,7184,812138096764000
2920,5682,10000000000000000
2921,1545,38228698761683000
2922,34,66454000000000000
2923,34,174561478863379056
160,5812,100840000000000007
198,6624,6500000000000000
2924,5343,222583571387757000
38,6625,6500000000000000
1233,8319,27059000000000000
2925,5343,222554391387757000
2926,2926,0
917,4693,1370660000000000
406,3174,3692000000000000
917,4692,1669030000000000
2927,8320,18305000000000000
2928,4367,311778752779088000
2929,8321,44328759037484396
2678,3336,80000000000000000
2930,8025,142393069350000
2931,8322,43630000000000000
2932,8323,25000000000000000
2933,8324,70000000000000000
2934,3327,18000000000000000
2935,8325,15549890496000
2936,8326,260000000000000
2937,8327,320000000000000
2938,2999,4000000000000000
107,8328,36519214747496945
2939,5327,8040706000000000
2940,8329,20361930443950271
323,3798,20800000000000000
1197,2957,93351020000000000
8,3021,13723560000000000
177,8330,243252940000000000
177,8331,198930000000000000
140,6458,135800850000000000
1060,4846,21805075713538097
2941,5360,2249880000000000
2942,5682,10000000000000000
2943,5343,222542893172985400
39,6707,6000000000000000
38,6708,6000000000000000
1233,8332,490036000000000000
41,6706,6000000000000000
2944,5343,222373140417756000
197,6729,6500000000000000
35,6714,6500000000000000
198,6728,6500000000000000
37,6711,6500000000000000
40,6710,6500000000000000
36,6709,6500000000000000
41,6713,6500000000000000
2945,5343,222301090865170000
39,6712,6500000000000000
2946,8333,6625802288111380
2947,8334,250000000000000000
2170,8335,574370188911395
2607,5631,10000000000000000
2948,8336,60000000000000000
2949,8337,86000000000000000
2950,8338,25000000000000
478,134,3947700000000000000
206,8339,19192340000000000
2951,8340,112135720001322000
2952,7153,8180304195962696
2953,8341,1666731383396599
151,2987,34545590000000000
107,5824,131420874983927879
2569,8342,1980000000000000
2954,219,34679137039904000
494,2979,303500000000000
7,3031,14083770773888600
399,8343,429367000000000000
2955,5360,2247730000000000
78,8344,31925050000000000
306,8345,3284955896290900
2956,202,46526000000000000
2957,6324,93082744538840000
2958,5343,222285990865170000
2959,300,3481833715528539189
1233,1085,12172000000000000
2960,5343,222268120865170000
2961,2959,5000000000000000
2962,5343,222277182301609000
1233,3254,24524000000000000
49,1486,445127982586593280
739,8346,571052231040378000
2963,8347,100000000000000000
2410,7725,50000000000000000
2964,8140,342969222083440209
2965,8348,1640000000000000
2966,8349,1200000000000000000
2967,82,449050000000009014
2968,3283,28700000000000000
2969,7288,1145422981853456
2970,7288,1145095518931748
2971,5286,43801247459527647
2972,6870,95589952539797361
322,8350,10680000000000000
563,8351,261175040851645532
563,8352,69286317560438809
563,3159,217563967376371267
37,8353,4639870000000000
2973,202,16764560000000000
41,8354,5538540000000000
41,8355,13760720000000000
35,8356,25312310000000000
38,8357,4362730000000000
38,8358,963642000000000
34,8359,27676600000000000
38,3050,254898310000000000
38,4848,255109740000000000
38,8360,21572410000000000
2974,5343,222272813415380100
39,8361,963642000000000
8,8362,13975317000000000000
198,8363,4799360000000000
198,3051,125181280000000000
2975,5343,222230785966179860
2976,5343,222273972301609000
151,8364,10497490000000000
151,3079,43136910000000000
151,8365,1549850000000000
2977,5351,1263665902969900
567,2050,36860000000000000
36,4847,12727270000000000
36,8366,13077110000000000
141,7248,14697065000000000000
2978,5360,2236990000000000
2979,2856,3200000000000
494,2993,299990000000000
2980,322,2099580000000000000
2569,8367,1980000000000000
2981,322,2499580000000000000
2982,5769,1100000000000000
2983,3353,850000000000000000
2984,8368,80000000000000000
2985,8369,1000000000000000
2986,3755,38754233114257474254
2987,8370,34280545743677000
2988,3280,1896268299565550
182,7731,28252123148821114
2989,5327,378170000000000
2569,8371,1980000000000000
64,8372,18251300000000000
2990,3182,500000000000000000
2991,219,479169375101550000
172,8373,41143940000000000
2992,5360,2232560000000000
8,8374,110646540000000000
2993,2857,2000000000000
564,3012,424701352716700336
2994,3122,3605772483585000
2995,5343,222192112856618000
2996,3289,99700056855457000
2997,5343,222155462856618000
2998,3168,140413417648386680
2999,2938,44122186495987705
2895,5769,1100000000000000
3000,4339,90000000000000000
3001,8375,12000000000000000
3002,8376,544662310000000000
3003,4849,16570000000000000
1291,82,4100000000009019
3004,8377,44000000000000000
478,5241,10000000000000000000
3005,8378,42967765423409000
478,3941,528390810000000000
3006,8379,812389170581547675
3007,8380,37836647864257998
3008,8381,32278224712746538
219,8382,3026360000000000
219,7759,43111000000000000
3009,5327,10776845000000000
262,8383,1117212000000000000
7,7583,117600672676022000
3010,3038,7407365127626243
177,3121,17440000000000000
177,8384,66481670000000000
272,8385,184971910000000000
3011,3240,362836459873273934
3012,6324,424419762114106336
3013,1472,240909000000000000
3014,8386,216299020000000000
37,6851,6250000000000000
41,6852,6250000000000000
3015,5343,221973423579682900
674,6375,10257450209483000
3016,1574,5054775185051000
3017,5343,221955963201025000
3018,3188,239859398781514200
3019,3989,2563184488746847264
151,8387,43146590000000000
3020,8388,34870690000000000
3021,5428,13081970000000000
478,8389,2287499990000000000
3022,8390,8558629614706093
3023,8391,10000000000000000
3024,4513,749000000000000000
3025,8392,75516834435004504
3026,4317,140000000000000000
3027,82,87080000000009019
3028,8393,200000000000000000
3029,8394,22974157625326442
1489,82,9140000000009031
3030,6578,71853919020000
3031,8395,13829713521572600
3032,202,895851190000000000
182,5378,32720753677859293
3033,5327,13970320000000000
2569,8396,1980000000000000
3034,8397,24887089433661537
188,4564,5783356826324398
3035,8398,693210000000000
301,5980,12900000000000000
344,2348,63031380000000000
3036,8399,42500000000000000
3037,8400,174000000000000000
3038,8401,6761819510755048
3038,8402,57968195503195
3039,3154,1990000000000000000
3040,3129,115131558468584296
3041,3041,0
3042,5343,221903747867698800
674,8403,211405698461495900
3043,3289,21040952721730000
3044,5343,221877523628744000
3045,5343,221839303628744000
3046,4973,9110670396536000
2602,5378,19564640032719923
3047,5327,10613690000000000
3035,8404,693210000000000
3035,8405,692905000000000
2050,3138,83888623856631680
225,8406,46769000000000000
72,8407,46800000000000000
140,8408,83613100000000000
3048,8409,2900000000000000
917,8410,1429750000000000
3049,8411,1300000000000000
3050,5369,254647953327973000
3051,5369,124930923327973000
3052,5343,221822503628744000
3053,5343,221772753628744000
3054,5343,221731492795788529
3055,7288,1144956920930139
3056,7288,1144909083929318
527,1182,610259990000000000
527,8412,21795000000000000
527,8413,437758770000000000
3057,8414,25047264484233158
3058,5351,1382700074256900
3059,5351,1382160074256900
3060,8415,15000000000000000000
3061,8416,439449131204916500
3062,7288,1183410257218454
3063,7288,1182237653375937
3064,7288,1171656216243635
3065,7288,1162388148453444
3066,7288,1160877179899989
3067,7288,1160583309033642
3068,8023,18347761775247224
3069,8023,18128260909998468
3070,8023,18189837985332060
3071,8417,2000000000000000
3072,8023,18087090446349192
3073,8023,17912065805180308
3074,8023,15997217805180308
3075,8023,15997217805180308
3076,8023,15997217805180308
3077,8418,880903292823096
3078,8419,43338523760496690
739,3123,58391317841283000
3079,8420,42937475949534000
3080,8421,37084867628840494
3081,4365,173888295258212764
3082,8025,24224938395000
3083,160,7900000000009031
3084,8422,52320000000000000
3085,82,12100000000009014
2966,3766,8000000000000000000
3024,8423,749000000000000000
3086,82,17100000000009014
3087,8424,60000000000000000
291,1151,4300000000000000
3088,8425,106713557570487000
3089,6536,14364521893310002
1150,151,36183961801562340
3090,8426,330000000000000
3091,8427,260000000000000
3092,8428,20000000000000000
3093,8429,27000000000000000
107,235,66601437823312855
3094,5327,585056000000000
3095,5327,13597150000000000
2569,8430,1980000000000000
322,8431,998500000000000000
2320,7654,112530058644719425
3096,190,123660224092858000
191,8432,50000000000000000
3097,8433,22194666420375000
3098,4360,461000000000000000
344,3179,505867530000000000
177,8434,2997000000000000000
3099,3352,1819625146969435006
399,8435,6623400000000000000
3035,5363,693210000000000
3035,8436,693210000000000
3100,4199,15263780000000000
198,8437,987000000000000000
36,8438,3700000070000000000
39,8439,239844960000000000
34,8440,396650343673046017
36,3350,10000000000000000000
40,8441,1310000000000000000
38,8442,1126504030000000000
39,8443,100000000000000000000
3101,5343,221661955092858000
38,3117,127734520000000000
35,8444,24308300000000000
198,8445,12797460000000000
41,3118,174359180000000000
39,8446,13076620000000000
34,4850,46641080000000000
37,8447,875843000000000
38,8448,12644240000000000
37,4851,71098000000000000
38,8449,875843000000000
3102,5343,221604195092858000
3103,5343,221538135092858000
2130,3401,669279380000000000
151,8450,64724910000000000
3104,8451,13075427784412347
3105,8452,300000000000000000
3106,8453,57000000000000000
3107,8454,2000000000000000000
3108,3253,60388891467419182
3109,8455,3052961349374506
1594,8456,60895943199000000
107,5378,15629763557538038
3110,5327,13617100000000000
2569,8457,1980000000000000
157,8458,62199175699877357
219,8459,1088760000000000000
453,5822,100000000000000000
3111,8460,1700000000000000000
3112,8461,2179446943543606
3113,8462,7225385935162251
3087,8463,70000000000000000
151,8464,348602110000000000
3114,146,205802020771406000
3115,8465,268369250000000000
3116,5343,221509005201995434
160,8466,89860000000000008
3117,5409,127465115831281000
3118,5369,174089775831281000
78,8467,742700000000000
3119,3298,140770524386119000
151,8468,44002120000000000
151,3373,23726630000000000
723,6186,75313000374796767
3120,5327,1401090000000000
3121,5354,16495000000000000
64,8469,257776540000000000
2458,3160,14301655333915521
3122,2994,3297928205046000
3123,219,58086899350116000
3035,6803,692905000000000
3124,3125,53488996265880000
3125,3124,43206698008266032
141,8470,416800000000000000
3126,8471,21617422194636886
3127,1528,49722529167557000
3128,1528,149722529167557000
1380,8472,513614540207147
3129,202,114845550000000000
3130,5343,221506884111645000
2351,3114,6000000000000000
3131,5343,221473537710919440
674,8473,10945212856618000
1472,1233,165094270000000000
527,3198,69744260000000000
49,8474,90487536460127568
3132,3354,599627576763232145
3133,8475,59881012239148000
331,8476,2318400000000000
3134,8477,6675707428564769
3135,4154,800000000000000000
3136,8478,12479088030688000
750,4852,43584370000000000
3137,8479,8722746712498588
257,5773,22839839008215633
3138,5380,81998623856631680
3139,5327,5986715000000000
3140,219,499695781743392000
3141,219,122165139331940000
3142,306,86923834588534426
3143,8480,45719912169087000
172,8481,58901850000000000
3144,8,8309770168755799000
3145,8,112300537632789808
3146,8,141924252086214582
1329,8,99709474412557000
3147,8,767000000000000000
3148,8,23170456218783575502
3149,5682,10000000000000000
3150,4973,40023123550854000
235,5553,104496832933145149
3151,3512,1100000000000000000000
3152,5343,220849423309074800
1423,8482,167642490000000000
3153,8462,4759326173979400
3154,8483,2000000000000000000
3155,8484,10000000000000000
3156,8485,1760000000000000000
3157,8486,217970000000000000
478,8487,78400000000000000
3158,3645,93000000000000000
3159,4012,126797980000000000
3160,8488,67721197744046
3161,5327,8728568000000000
3162,5327,1277700000000000
3163,6331,11543677214655000
3164,5632,40943400000000000
2569,8489,1980000000000000
2569,8490,1980000000000000
563,5025,43143361804856636
322,8491,8000000000000000
322,8492,3010000000000000
322,8493,29000000000000000
3165,8494,777000000000000
3166,8495,436104220000000000
3167,8496,628535434405549160
3168,219,140109045978693680
3035,8497,693210000000000
3035,5781,693210000000000
3035,8498,29910150000000000
3035,8499,693210000000000
3035,6802,692905000000000
3169,8500,165417612169087000
3170,3503,649144130000000000
3125,8501,228
7,3723,39000000000000000
114,4325,20700000000000000
3171,8502,4607859195051000
269,8503,614366673520016397
191,8504,24294330000000000
344,3511,2144134270000000000
3172,8505,3900000000000000
272,4216,16800000000000000
140,8506,25002450000000000
344,8507,671484889020000
8,8508,10831210000000000
344,3502,487947260000000000
803,3504,2398609041140084449
140,8509,585405510000000000
3173,8510,1400000000000000
917,8511,1313470000000000
3174,406,2902827000000000
406,8512,6504900000000000
310,1119,91452802969704310
406,3583,3408000000000000
151,5310,25712190000000000
3175,2205,133785602019379520
1150,151,654308414188308191
148,3266,40998953972979511
3176,5343,221142340193258000
3177,5553,65953501285602093
3178,39,66163597274935145
3179,5553,506050484028980750
3180,39,471779292858338936
3181,39,59664997378057720
3182,5553,500265918587751000
3183,39,59829798276349921
3184,5553,65624882040734695
3185,5553,65661200000000000
3186,5553,63410381274530255
3187,5553,65234682955408184
3188,39,240172949642856030
3189,5553,64014720000000000
3190,5553,65469413831269945
3191,5343,221033047336167181
3192,7288,1133943206793182
3193,5343,220958720946237356
3194,7288,1132444077775884
3195,7288,1131776520136014
1423,3485,269845290000000000
1423,8513,22256600000000000
3196,7288,1136659175641685
3197,5343,220831020193258000
3198,39,69581351323034210
36,8514,707845000000000
35,4857,22523670000000000
35,8515,16603160000000000
34,4898,65394950000000000
34,3740,852375530000000000
40,3345,17438770000000000
37,8516,665019000000000
35,4856,199236620000000000
197,8517,1443000000000000
41,4854,43717510000000000
41,4855,23807740000000000
41,3273,426403810000000000
38,3348,653973760000000000
3199,5343,220791830193258000
41,8518,762940000000000
41,8519,16122790000000000
3200,7288,1132860149084502
3201,7288,1130100972153956
1378,8520,9982546695229000
3202,917,705130000000000
3203,7288,1150898383525346
3204,7288,1150175271795272
3205,3205,13940000000000
245,5595,400000000000000
3206,917,1028510000000000
3207,8023,16265801241314620
3208,5643,51005802586741550
3209,8023,15895575389122684
1815,8521,226887348174683978
1815,8522,21560483783126472
2607,5631,10000000000000000
3210,8523,240000000000000000
3211,289,9522393974162500
3212,6536,14342066033075000
3213,8524,6541334693000000
2009,8525,440000000000000
3214,8526,20055350570000000000
3215,8527,16399000000000000
3216,3772,32617901178228000
3217,6536,7867901178228000
3218,8528,19196500895720772
2985,8369,1000000000000000
3219,82,115910000000009023
3220,8529,1000000000000000000
3221,8530,25670781362516185
3222,8531,101000000000000000
3223,887,81080000000000000
3224,4430,1863372959438623
2383,82,22200000000009002
3225,8532,1085387944475373
3226,8533,250000000000000000
2966,3764,8000000000000000000
3227,8534,10900000000000000
3228,8535,28964034176349770
3229,5428,19554890000000000
3230,4853,239960908186614950
3231,6578,77478565236000
3232,8536,153000000000000000
3233,8425,24048692823240152
3234,8537,9780770000000000
3235,8538,101000000000000000
3236,8539,21789910399888434
107,8540,61649984334533502
3237,5327,378170000000000
3238,5327,15202096000000000
3239,8541,40991378930000000000
225,8542,260558000000000000
3035,8543,693210000000000
3035,8544,693210000000000
269,8545,227595264566173989
223,8546,100000000000000000
269,3272,198000000000000000
3240,3435,362844000000000000
172,8547,18824780000000000
75,1329,100000000000000000
399,8548,2636820600000000000
75,2575,18000000000000000
75,8549,48000000000000000
3241,8550,9746034852622000
