index,count
55290,2
55291,2
55292,2
55293,2
55294,2
55295,2
55296,2
55297,2
55298,2
55300,2
55301,2
55303,2
55304,2
55305,2
55306,2
55307,2
55308,2
55309,2
55310,2
55311,2
55312,2
55317,2
55318,2
55319,2
55320,2
55321,2
55324,2
55325,2
55326,2
55328,2
55330,2
55332,2
55333,2
55334,2
55337,2
55338,2
55340,2
55344,2
55345,2
55346,2
55347,2
55352,2
55353,2
55356,2
55357,2
55358,2
55361,2
55362,2
55363,2
55366,2
55367,2
55368,2
55369,2
55373,2
55374,2
55376,2
55377,2
55378,2
55381,2
55383,2
55384,2
55386,2
55387,2
55388,2
55389,2
55390,2
55391,2
55392,2
55393,2
55394,2
55396,2
55397,2
55398,2
55399,2
55400,2
55403,2
55404,2
55407,2
55410,2
55411,2
55412,2
55415,2
55416,2
55418,2
55420,2
55421,2
55422,2
55423,2
55424,2
55425,2
55426,2
55427,2
55428,2
55429,2
55430,2
55435,2
55437,2
55438,2
55439,2
55440,2
55441,2
55442,2
55443,2
55448,2
55450,2
55452,2
55454,2
55462,2
55463,2
55464,2
55466,2
55467,2
55468,2
55469,2
55470,2
55471,2
55472,2
55473,2
55474,2
55476,2
55477,2
55478,2
55479,2
55480,2
55481,2
55483,2
55486,2
55487,2
55488,2
55489,2
55490,2
55491,2
55492,2
55493,2
55494,2
55496,2
55498,2
55500,2
55501,2
55503,2
55506,2
55507,2
55508,2
55510,2
55511,2
55512,2
55513,2
55514,2
55515,2
55516,2
55518,2
55519,2
55520,2
55521,2
55522,2
55524,2
55526,2
55527,2
55528,2
55529,2
55530,2
55532,2
55533,2
55538,2
55540,2
55541,2
55544,2
55547,2
55548,2
55550,2
55551,2
55552,2
55553,2
55554,2
55555,2
55556,2
55560,2
55561,2
55564,2
55566,2
55568,2
55570,2
55571,2
55573,2
55574,2
55575,2
55576,2
55577,2
55578,2
55580,2
55581,2
55582,2
55583,2
55585,2
55586,2
55587,2
55589,2
55591,2
55594,2
55595,2
55604,2
55612,2
55613,2
55616,2
55617,2
55619,2
55624,2
55627,2
55628,2
55633,2
55634,2
55636,2
55637,2
55638,2
55639,2
55640,2
55641,2
55642,2
55644,2
55645,2
55646,2
55647,2
55648,2
55649,2
55650,2
55653,2
55655,2
55657,2
55658,2
55661,2
55662,2
55666,2
55670,2
55671,2
55672,2
55673,2
55675,2
55677,2
55679,2
55682,2
55683,2
55685,2
55693,2
55695,2
55699,2
55700,2
55701,2
55702,2
55704,2
55706,2
55707,2
55708,2
55711,2
55712,2
55713,2
55714,2
55715,2
55716,2
55718,2
55719,2
55720,2
55721,2
55722,2
55723,2
55724,2
55727,2
55728,2
55730,2
55731,2
55732,2
55733,2
55734,2
55736,2
55737,2
55738,2
55739,2
55740,2
55741,2
55745,2
55747,2
55751,2
55754,2
55756,2
55757,2
55758,2
55761,2
55766,2
55768,2
55769,2
55770,2
55776,2
55777,2
55778,2
55779,2
55780,2
55781,2
55782,2
55786,2
55789,2
55801,2
55803,2
55809,2
55812,2
55815,2
55816,2
55817,2
55820,2
55822,2
55823,2
55825,2
55827,2
55828,2
55829,2
55830,2
55831,2
55833,2
55834,2
55838,2
55839,2
55840,2
55841,2
55842,2
55844,2
55845,2
55847,2
55848,2
55851,2
55853,2
55854,2
55855,2
55858,2
55859,2
55860,2
55861,2
55863,2
55867,2
55871,2
55875,2
55877,2
55878,2
55881,2
55882,2
55883,2
55884,2
55885,2
55887,2
55888,2
55891,2
55892,2
55893,2
55894,2
55895,2
55899,2
55902,2
55905,2
55906,2
55907,2
55908,2
55910,2
55913,2
55914,2
55915,2
55916,2
55921,2
55924,2
55927,2
55928,2
55929,2
55930,2
55931,2
55932,2
55934,2
55935,2
55936,2
55937,2
55938,2
55939,2
55940,2
55941,2
55945,2
55946,2
55947,2
55953,2
55954,2
55957,2
55959,2
55961,2
55965,2
55968,2
55969,2
55970,2
55972,2
55973,2
55974,2
55975,2
55976,2
55977,2
55978,2
55979,2
55980,2
55981,2
55982,2
55983,2
55984,2
55988,2
55989,2
55993,2
55994,2
55995,2
55996,2
55999,2
56000,2
56001,2
56002,2
56003,2
56005,2
56007,2
56008,2
56009,2
56010,2
56013,2
56015,2
56016,2
56017,2
56018,2
56019,2
56020,2
56021,2
56022,2
56023,2
56024,2
56026,2
56027,2
56028,2
56029,2
56030,2
56031,2
56032,2
56033,2
56034,2
56035,2
56036,2
56037,2
56038,2
56041,2
56042,2
56043,2
56044,2
56046,2
56048,2
56051,2
56053,2
56056,2
56057,2
56060,2
56063,2
56064,2
56065,2
56066,2
56068,2
56069,2
56070,2
56071,2
56074,2
56075,2
56076,2
56077,2
56078,2
56079,2
56080,2
56081,2
56082,2
56083,2
56085,2
56086,2
56087,2
56088,2
56093,2
56094,2
56097,2
56098,2
56099,2
56100,2
56101,2
56103,2
56105,2
56106,2
56108,2
56110,2
56113,2
56114,2
56115,2
56116,2
56117,2
56118,2
56119,2
56121,2
56122,2
56123,2
56125,2
56130,2
56131,2
56132,2
56133,2
56134,2
56135,2
56137,2
56139,2
56141,2
56142,2
56143,2
56144,2
56146,2
56147,2
56148,2
56149,2
56150,2
56151,2
56152,2
56153,2
56154,2
56155,2
56156,2
56158,2
56160,2
56161,2
56164,2
56166,2
56167,2
56170,2
56172,2
56174,2
56179,2
56180,2
56182,2
56183,2
56184,2
56185,2
56186,2
56189,2
56191,2
56193,2
56194,2
56195,2
56197,2
56199,2
56201,2
56204,2
56209,2
56210,2
56211,2
56213,2
56216,2
56217,2
56219,2
56221,2
56223,2
56224,2
56225,2
56227,2
56229,2
56231,2
56233,2
56237,2
56239,2
56240,2
56241,2
56245,2
56248,2
56251,2
56253,2
56254,2
56255,2
56256,2
56258,2
56259,2
56260,2
56261,2
56262,2
56263,2
56264,2
56265,2
56266,2
56267,2
56268,2
56269,2
56272,2
56274,2
56275,2
56276,2
56277,2
56280,2
56281,2
56282,2
56283,2
56284,2
56285,2
56286,2
56287,2
56288,2
56289,2
56291,2
56292,2
56293,2
56294,2
56297,2
56298,2
56303,2
56307,2
56308,2
56309,2
56310,2
56311,2
56312,2
56314,2
56316,2
56318,2
56321,2
56325,2
56332,2
56337,2
56338,2
56339,2
56342,2
56343,2
56344,2
56346,2
56349,2
56350,2
56351,2
56352,2
56353,2
56354,2
56355,2
56357,2
56358,2
56360,2
56361,2
56363,2
56364,2
56365,2
56367,2
56369,2
56371,2
56372,2
56373,2
56374,2
56375,2
56376,2
56377,2
56378,2
56379,2
56380,2
56381,2
56382,2
56383,2
56385,2
56387,2
56388,2
56390,2
56391,2
56392,2
56393,2
56394,2
56395,2
56396,2
56397,2
56404,2
56405,2
56406,2
56407,2
56412,2
56413,2
56417,2
56423,2
56425,2
56427,2
56428,2
56429,2
56430,2
56432,2
56433,2
56434,2
56435,2
56438,2
56439,2
56440,2
56443,2
56444,2
56451,2
56453,2
56458,2
56459,2
56460,2
56461,2
56465,2
56467,2
56468,2
56469,2
56470,2
56472,2
56475,2
56476,2
56477,2
56479,2
56480,2
56481,2
56483,2
56484,2
56487,2
56488,2
56489,2
56490,2
56491,2
56492,2
56495,2
56501,2
56502,2
56503,2
56504,2
56505,2
56506,2
56507,2
56509,2
56510,2
56512,2
56513,2
56526,2
56527,2
56528,2
56529,2
56530,2
56531,2
56534,2
56535,2
56536,2
56537,2
56538,2
56539,2
56540,2
56541,2
56542,2
56543,2
56545,2
56548,2
56549,2
56550,2
56551,2
56555,2
56556,2
56557,2
56560,2
56561,2
56567,2
56568,2
56569,2
56570,2
56571,2
56574,2
56576,2
56577,2
56578,2
56579,2
56580,2
56582,2
56583,2
56585,2
56590,2
56591,2
56593,2
56597,2
56598,2
56599,2
56600,2
56602,2
56603,2
56604,2
56605,2
56606,2
56607,2
56608,2
56611,2
56613,2
56614,2
56616,2
56617,2
56618,2
56619,2
56620,2
56624,2
56625,2
56627,2
56632,2
56633,2
56634,2
56636,2
56639,2
56640,2
56647,2
56668,2
56669,2
56710,2
56722,2
56743,2
56749,2
56770,2
56787,2
56808,2
56810,2
56813,2
56815,2
56816,2
56832,2
56861,2
56863,2
56868,2
56872,2
56880,2
56886,2
56894,2
56898,2
56900,2
56920,2
56935,2
56969,2
56974,2
56995,2
57000,2
57005,2
57014,2
57052,2
57124,2
57131,2
57146,2
57163,2
57173,2
57181,2
57191,2
57192,2
57200,2
57228,2
57243,2
57267,2
57274,2
57276,2
57307,2
57308,2
57311,2
57326,2
57343,2
57386,2
57388,2
57390,2
57398,2
57401,2
57404,2
57448,2
57466,2
57468,2
57508,2
57509,2
57529,2
57537,2
57559,2
57685,2
57692,2
57707,2
57710,2
57716,2
57717,2
57718,2
57754,2
57801,2
57802,2
57821,2
57832,2
57843,2
57856,2
57872,2
57881,2
57891,2
57897,2
57909,2
57912,2
57921,2
57953,2
57956,2
57971,2
57993,2
58009,2
58043,2
58056,2
58060,2
58063,2
58071,2
58122,2
58186,2
58189,2
58200,2
58209,2
58210,2
58235,2
58265,2
58280,2
58284,2
58285,2
58319,2
58334,2
58346,2
58347,2
58361,2
58364,2
58366,2
58368,2
58401,2
58407,2
58412,2
58453,2
58462,2
58519,2
58525,2
58547,2
58550,2
58562,2
58580,2
58721,2
58759,2
58761,2
58774,2
58794,2
58806,2
58813,2
58822,2
58837,2
58880,2
58883,2
58923,2
58941,2
58945,2
58976,2
58982,2
58986,2
58994,2
59003,2
59026,2
59053,2
59087,2
59096,2
59120,2
59140,2
59151,2
59163,2
59177,2
59213,2
59217,2
0,1
1,1
3,1
4,1
5,1
6,1
8,1
9,1
11,1
12,1
13,1
14,1
24,1
25,1
33,1
34,1
40,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
62,1
64,1
65,1
66,1
68,1
69,1
70,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
82,1
83,1
85,1
93,1
97,1
100,1
107,1
108,1
109,1
110,1
114,1
119,1
122,1
123,1
125,1
126,1
127,1
128,1
130,1
131,1
132,1
135,1
143,1
147,1
149,1
150,1
152,1
155,1
156,1
160,1
161,1
162,1
164,1
165,1
167,1
170,1
172,1
173,1
174,1
178,1
180,1
183,1
184,1
188,1
190,1
193,1
194,1
197,1
199,1
200,1
201,1
204,1
205,1
206,1
207,1
211,1
212,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
226,1
229,1
232,1
233,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,1
299,1
300,1
303,1
305,1
307,1
309,1
310,1
312,1
314,1
317,1
322,1
323,1
324,1
325,1
326,1
327,1
329,1
330,1
331,1
340,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
352,1
354,1
355,1
356,1
357,1
360,1
361,1
362,1
363,1
364,1
366,1
367,1
369,1
371,1
373,1
374,1
378,1
379,1
380,1
385,1
386,1
387,1
388,1
390,1
391,1
392,1
397,1
399,1
408,1
409,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,1
485,1
486,1
488,1
489,1
490,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,1
514,1
517,1
519,1
521,1
522,1
523,1
524,1
525,1
527,1
528,1
529,1
530,1
532,1
533,1
538,1
540,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,1
590,1
593,1
594,1
595,1
596,1
598,1
599,1
600,1
602,1
603,1
604,1
605,1
607,1
608,1
609,1
610,1
611,1
612,1
613,1
615,1
616,1
617,1
618,1
619,1
621,1
622,1
623,1
624,1
627,1
629,1
630,1
632,1
633,1
634,1
635,1
637,1
639,1
640,1
641,1
642,1
644,1
645,1
646,1
647,1
649,1
651,1
652,1
653,1
654,1
655,1
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
672,1
673,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
694,1
695,1
697,1
698,1
699,1
700,1
701,1
703,1
704,1
706,1
707,1
708,1
709,1
711,1
712,1
713,1
714,1
715,1
716,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
734,1
735,1
738,1
739,1
740,1
741,1
742,1
744,1
745,1
747,1
748,1
749,1
750,1
751,1
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,1
773,1
774,1
776,1
777,1
778,1
779,1
781,1
782,1
783,1
785,1
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,1
797,1
798,1
800,1
801,1
802,1
803,1
804,1
805,1
806,1
808,1
809,1
810,1
811,1
813,1
814,1
815,1
816,1
818,1
819,1
822,1
823,1
825,1
826,1
827,1
828,1
829,1
830,1
832,1
833,1
835,1
836,1
837,1
838,1
840,1
841,1
842,1
844,1
845,1
846,1
848,1
849,1
850,1
853,1
854,1
855,1
856,1
857,1
858,1
859,1
860,1
861,1
862,1
863,1
864,1
865,1
866,1
867,1
868,1
869,1
870,1
871,1
872,1
873,1
874,1
875,1
876,1
877,1
878,1
879,1
880,1
881,1
882,1
883,1
884,1
885,1
886,1
887,1
889,1
890,1
893,1
894,1
897,1
898,1
899,1
900,1
902,1
903,1
906,1
907,1
908,1
909,1
910,1
911,1
912,1
914,1
915,1
916,1
917,1
918,1
919,1
920,1
928,1
933,1
934,1
935,1
940,1
943,1
944,1
946,1
947,1
948,1
949,1
954,1
958,1
959,1
961,1
965,1
982,1
994,1
995,1
998,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1009,1
1012,1
1013,1
1017,1
1019,1
1020,1
1023,1
1025,1
1026,1
1030,1
1034,1
1040,1
1047,1
1050,1
1051,1
1055,1
1058,1
1061,1
1063,1
1064,1
1068,1
1073,1
1075,1
1076,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1090,1
1091,1
1095,1
1096,1
1097,1
1099,1
1101,1
1102,1
1103,1
1104,1
1105,1
1107,1
1108,1
1109,1
1110,1
1112,1
1113,1
1114,1
1115,1
1116,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,1
1126,1
1127,1
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1140,1
1141,1
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,1
1158,1
1159,1
1160,1
1161,1
1162,1
1163,1
1164,1
1165,1
1166,1
1167,1
1168,1
1169,1
1170,1
1172,1
1173,1
1174,1
1176,1
1177,1
1179,1
1180,1
1181,1
1182,1
1183,1
1184,1
1188,1
1193,1
1194,1
1195,1
1196,1
1202,1
1204,1
1205,1
1208,1
1213,1
1219,1
1230,1
1231,1
1232,1
1233,1
1234,1
1235,1
1236,1
1237,1
1238,1
1239,1
1240,1
1241,1
1242,1
1243,1
1244,1
1245,1
1246,1
1247,1
1248,1
1249,1
1250,1
1251,1
1252,1
1253,1
1254,1
1255,1
1257,1
1260,1
1261,1
1263,1
1264,1
1265,1
1267,1
1268,1
1269,1
1270,1
1272,1
1274,1
1275,1
1277,1
1278,1
1279,1
1280,1
1281,1
1282,1
1283,1
1284,1
1285,1
1286,1
1287,1
1288,1
1289,1
1290,1
1292,1
1293,1
1294,1
1295,1
1296,1
1297,1
1298,1
1302,1
1304,1
1305,1
1308,1
1309,1
1310,1
1311,1
1312,1
1315,1
1318,1
1324,1
1325,1
1330,1
1333,1
1334,1
1336,1
1337,1
1338,1
1339,1
1340,1
1341,1
1342,1
1343,1
1344,1
1345,1
1346,1
1347,1
1348,1
1349,1
1350,1
1352,1
1353,1
1354,1
1355,1
1356,1
1357,1
1358,1
1359,1
1360,1
1362,1
1363,1
1364,1
1365,1
1366,1
1367,1
1368,1
1370,1
1371,1
1372,1
1373,1
1374,1
1375,1
1376,1
1377,1
1378,1
1379,1
1380,1
1381,1
1382,1
1383,1
1384,1
1385,1
1386,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,1
1394,1
1396,1
1397,1
1398,1
1399,1
1400,1
1401,1
1402,1
1404,1
1405,1
1406,1
1408,1
1409,1
1411,1
1412,1
1413,1
1414,1
1415,1
1417,1
1418,1
1419,1
1421,1
1430,1
1432,1
1433,1
1439,1
1440,1
1442,1
1444,1
1450,1
1454,1
1456,1
1460,1
1461,1
1462,1
1463,1
1464,1
1465,1
1466,1
1467,1
1468,1
1469,1
1470,1
1471,1
1472,1
1473,1
1475,1
1476,1
1477,1
1478,1
1479,1
1480,1
1482,1
1483,1
1484,1
1485,1
1486,1
1487,1
1488,1
1489,1
1490,1
1491,1
1492,1
1493,1
1494,1
1495,1
1496,1
1497,1
1498,1
1499,1
1500,1
1501,1
1502,1
1503,1
1504,1
1505,1
1506,1
1507,1
1508,1
1509,1
1510,1
1511,1
1512,1
1513,1
1514,1
1515,1
1516,1
1517,1
1518,1
1519,1
1520,1
1521,1
1522,1
1523,1
1524,1
1525,1
1526,1
1527,1
1528,1
1529,1
1530,1
1531,1
1532,1
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1543,1
1544,1
1545,1
1548,1
1552,1
1555,1
1556,1
1559,1
1560,1
1561,1
1563,1
1564,1
1565,1
1567,1
1573,1
1574,1
1575,1
1576,1
1577,1
1578,1
1579,1
1580,1
1581,1
1582,1
1585,1
1591,1
1592,1
1597,1
1599,1
1606,1
1607,1
1613,1
1615,1
1622,1
1623,1
1627,1
1628,1
1629,1
1631,1
1632,1
1637,1
1643,1
1644,1
1649,1
1651,1
1652,1
1654,1
1656,1
1657,1
1658,1
1659,1
1661,1
1662,1
1665,1
1668,1
1669,1
1670,1
1671,1
1672,1
1673,1
1674,1
1675,1
1676,1
1677,1
1678,1
1679,1
1680,1
1681,1
1682,1
1683,1
1684,1
1685,1
1686,1
1687,1
1688,1
1689,1
1691,1
1692,1
1693,1
1694,1
1695,1
1696,1
1697,1
1698,1
1699,1
1700,1
1701,1
1702,1
1703,1
1704,1
1705,1
1706,1
1707,1
1708,1
1709,1
1710,1
1711,1
1712,1
1713,1
1714,1
1715,1
1716,1
1717,1
1718,1
1719,1
1720,1
1721,1
1722,1
1723,1
1724,1
1725,1
1726,1
1727,1
1728,1
1729,1
1730,1
1732,1
1733,1
1734,1
1735,1
1736,1
1737,1
1738,1
1739,1
1740,1
1741,1
1742,1
1743,1
1744,1
1745,1
1746,1
1747,1
1748,1
1749,1
1750,1
1751,1
1752,1
1753,1
1755,1
1756,1
1757,1
1758,1
1759,1
1760,1
1761,1
1763,1
1764,1
1765,1
1766,1
1767,1
1768,1
1769,1
1770,1
1771,1
1772,1
1773,1
1774,1
1775,1
1776,1
1777,1
1778,1
1779,1
1780,1
1781,1
1782,1
1783,1
1784,1
1785,1
1786,1
1787,1
1788,1
1789,1
1790,1
1791,1
1792,1
1793,1
1794,1
1795,1
1796,1
1797,1
1798,1
1800,1
1801,1
1802,1
1803,1
1804,1
1805,1
1806,1
1807,1
1808,1
1809,1
1811,1
1815,1
1816,1
1817,1
1822,1
1824,1
1832,1
1836,1
1839,1
1840,1
1842,1
1843,1
1844,1
1845,1
1846,1
1852,1
1853,1
1856,1
1857,1
1858,1
1859,1
1860,1
1861,1
1862,1
1863,1
1864,1
1865,1
1867,1
1868,1
1869,1
1870,1
1872,1
1873,1
1874,1
1875,1
1876,1
1877,1
1878,1
1879,1
1880,1
1881,1
1883,1
1884,1
1885,1
1887,1
1888,1
1889,1
1891,1
1892,1
1893,1
1894,1
1895,1
1897,1
1898,1
1899,1
1900,1
1901,1
1903,1
1904,1
1905,1
1908,1
1909,1
1910,1
1911,1
1913,1
1914,1
1915,1
1916,1
1919,1
1920,1
1921,1
1922,1
1923,1
1924,1
1925,1
1926,1
1929,1
1931,1
1935,1
1939,1
1940,1
1941,1
1942,1
1948,1
1950,1
1953,1
1956,1
1957,1
1960,1
1961,1
1963,1
1966,1
1974,1
1977,1
1978,1
1979,1
1982,1
1984,1
1989,1
1996,1
2004,1
2005,1
2012,1
2014,1
2016,1
2019,1
2025,1
2026,1
2030,1
2031,1
2032,1
2033,1
2034,1
2035,1
2038,1
2039,1
2040,1
2042,1
2043,1
2044,1
2046,1
2048,1
2052,1
2054,1
2056,1
2057,1
2058,1
2059,1
2060,1
2061,1
2062,1
2063,1
2064,1
2065,1
2066,1
2067,1
2068,1
2069,1
2070,1
2071,1
2073,1
2074,1
2075,1
2076,1
2077,1
2079,1
2080,1
2081,1
2082,1
2083,1
2084,1
2085,1
2087,1
2088,1
2089,1
2097,1
2102,1
2104,1
2105,1
2112,1
2114,1
2116,1
2117,1
2118,1
2119,1
2121,1
2126,1
2127,1
2128,1
2129,1
2130,1
2131,1
2132,1
2133,1
2134,1
2137,1
2138,1
2141,1
2142,1
2143,1
2144,1
2145,1
2146,1
2153,1
2156,1
2159,1
2167,1
2172,1
2176,1
2177,1
2181,1
2182,1
2188,1
2189,1
2192,1
2193,1
2194,1
2195,1
2196,1
2202,1
2203,1
2204,1
2205,1
2214,1
2215,1
2217,1
2218,1
2221,1
2223,1
2224,1
2228,1
2229,1
2230,1
2231,1
2232,1
2233,1
2235,1
2239,1
2241,1
2242,1
2243,1
2244,1
2245,1
2246,1
2247,1
2250,1
2254,1
2257,1
2258,1
2259,1
2261,1
2262,1
2263,1
2264,1
2267,1
2276,1
2277,1
2278,1
2279,1
2280,1
2281,1
2282,1
2283,1
2284,1
2285,1
2286,1
2287,1
2288,1
2289,1
2290,1
2291,1
2292,1
2293,1
2294,1
2295,1
2296,1
2297,1
2298,1
2299,1
2300,1
2301,1
2302,1
2303,1
2304,1
2305,1
2306,1
2307,1
2308,1
2309,1
2310,1
2311,1
2312,1
2313,1
2314,1
2315,1
2316,1
2317,1
2318,1
2319,1
2320,1
2321,1
2322,1
2323,1
2326,1
2327,1
2328,1
2329,1
2330,1
2334,1
2336,1
2340,1
2341,1
2345,1
2346,1
2347,1
2348,1
2350,1
2353,1
2355,1
2359,1
2364,1
2368,1
2370,1
2373,1
2378,1
2379,1
2388,1
2389,1
2392,1
2393,1
2397,1
2400,1
2404,1
2405,1
2406,1
2409,1
2416,1
2418,1
2419,1
2420,1
2422,1
2427,1
2434,1
2435,1
2437,1
2438,1
2439,1
2442,1
2448,1
2459,1
2460,1
2489,1
2500,1
2502,1
2508,1
2509,1
2517,1
2518,1
2519,1
2520,1
2521,1
2522,1
2523,1
2524,1
2525,1
2526,1
2527,1
2528,1
2529,1
2530,1
2532,1
2533,1
2534,1
2535,1
2536,1
2537,1
2539,1
2540,1
2541,1
2542,1
2543,1
2544,1
2545,1
2546,1
2547,1
2548,1
2550,1
2551,1
2552,1
2553,1
2554,1
2555,1
2556,1
2557,1
2558,1
2565,1
2567,1
2568,1
2570,1
2571,1
2575,1
2576,1
2581,1
2586,1
2587,1
2593,1
2594,1
2600,1
2605,1
2611,1
2612,1
2615,1
2622,1
2623,1
2625,1
2628,1
2637,1
2638,1
2639,1
2640,1
2641,1
2642,1
2643,1
2645,1
2646,1
2647,1
2648,1
2649,1
2650,1
2651,1
2652,1
2653,1
2654,1
2655,1
2656,1
2657,1
2658,1
2659,1
2660,1
2662,1
2667,1
2672,1
2674,1
2741,1
2742,1
2744,1
2746,1
2748,1
2755,1
2756,1
2757,1
2758,1
2759,1
2762,1
2763,1
2764,1
2765,1
2766,1
2769,1
2771,1
2772,1
2775,1
2779,1
2784,1
2788,1
2789,1
2799,1
2801,1
2802,1
2803,1
2805,1
2806,1
2807,1
2815,1
2827,1
2831,1
2834,1
2836,1
2841,1
2843,1
2844,1
2853,1
2854,1
2859,1
2863,1
2865,1
2866,1
2867,1
2868,1
2869,1
2870,1
2871,1
2872,1
2873,1
2874,1
2876,1
2878,1
2884,1
2888,1
2889,1
2898,1
2903,1
2905,1
2906,1
2908,1
2909,1
2910,1
2911,1
2912,1
2913,1
2914,1
2915,1
2916,1
2918,1
2920,1
2923,1
2930,1
2932,1
2933,1
2934,1
2935,1
2936,1
2937,1
2938,1
2939,1
2940,1
2941,1
2942,1
2943,1
2944,1
2945,1
2946,1
2947,1
2948,1
2949,1
2950,1
2951,1
2952,1
2953,1
2954,1
2955,1
2956,1
2957,1
2958,1
2959,1
2961,1
2962,1
2963,1
2964,1
2965,1
2966,1
2967,1
2968,1
2969,1
2970,1
2971,1
2972,1
2973,1
2974,1
2975,1
2976,1
2977,1
2978,1
2979,1
2980,1
2981,1
2982,1
2983,1
2984,1
2985,1
2986,1
2987,1
2988,1
2990,1
2991,1
2992,1
2993,1
2994,1
2995,1
2996,1
2997,1
2998,1
2999,1
3000,1
3001,1
3002,1
3003,1
3004,1
3005,1
3006,1
3007,1
3008,1
3009,1
3010,1
3011,1
3012,1
3013,1
3014,1
3015,1
3016,1
3017,1
3018,1
3019,1
3020,1
3021,1
3022,1
3023,1
3024,1
3025,1
3026,1
3027,1
3028,1
3029,1
3030,1
3031,1
3032,1
3033,1
3034,1
3035,1
3036,1
3037,1
3039,1
3040,1
3041,1
3042,1
3043,1
3045,1
3046,1
3047,1
3048,1
3049,1
3050,1
3051,1
3052,1
3053,1
3054,1
3055,1
3056,1
3057,1
3058,1
3059,1
3060,1
3061,1
3062,1
3063,1
3064,1
3065,1
3066,1
3071,1
3080,1
3082,1
3083,1
3084,1
3085,1
3088,1
3089,1
3090,1
3091,1
3094,1
3098,1
3100,1
3101,1
3103,1
3104,1
3105,1
3106,1
3107,1
3108,1
3109,1
3114,1
3117,1
3126,1
3134,1
3135,1
3136,1
3137,1
3138,1
3139,1
3140,1
3141,1
3143,1
3144,1
3145,1
3152,1
3158,1
3159,1
3160,1
3162,1
3163,1
3164,1
3165,1
3166,1
3167,1
3168,1
3169,1
3171,1
3172,1
3173,1
3174,1
3175,1
3176,1
3177,1
3178,1
3179,1
3180,1
3181,1
3182,1
3183,1
3184,1
3185,1
3186,1
3187,1
3188,1
3189,1
3190,1
3191,1
3192,1
3193,1
3194,1
3195,1
3196,1
3197,1
3200,1
3201,1
3203,1
3207,1
3209,1
3212,1
3213,1
3214,1
3215,1
3219,1
3220,1
3221,1
3222,1
3223,1
3224,1
3225,1
3227,1
3229,1
3239,1
3247,1
3248,1
3249,1
3254,1
3257,1
3260,1
3266,1
3268,1
3274,1
3275,1
3283,1
