from,to,value
34139,6388,256354597
34210,2179,127008319
34211,2179,285770000
2883,36951,509269498
198,28476,1760000000
94,32463,389335283
6947,2828,8690763878
94,32463,194672629
71,302,2280628582
302,36240,2280628582
20,112,1096629221
112,34263,1096629221
8908,34212,82061400
34212,15162,82061400
15162,141,82061400
34213,34297,138280000
34214,34647,1000000
34215,34462,5551150000
18260,34329,40787000000
3541,34254,1443888838
3541,6517,7550788
321,32485,119244625
34216,6595,105715190
5578,36952,2784634052
116,36952,314055471
209,5578,3400000000
72,71,22610015067
34217,30463,300100000
4539,35182,5279740000
73,36953,42000000
34218,36954,100010889
981,36955,15090694488
34219,3439,2001241142
2883,36956,478000000
94,32463,2628030624
2515,13087,129680796
94,32463,973343197
34220,1052,359844059
3820,34398,263464610
29201,21944,202791359
31832,36788,29900000000
33498,35059,1738994819
34221,36957,150000000
71,1018,21233538838
8751,12994,0
32190,34378,124130000
153,36958,24360000
34222,34358,626473924
94,32463,389335283
17197,6727,400000000
17,18,89011487917
18,34116,89011487917
34223,36959,90555000000
34224,187,315980894
187,3155,315980894
34225,36960,1499000000
33761,1069,1000000000
1828,36961,324000000
153,36962,192640000
133,34688,1372000000
22474,22687,225000000000
159,34377,93500000
90,36963,99380000
15500,24373,9180000
94,32463,681344228
34226,36964,2000000000
2091,36965,2323075835
34227,116,600000000
9604,8147,50000000
8147,8314,50000000
34228,2512,5000000000
2512,15096,5000000000
15096,17,5000000000
23,35756,1502740795
23,34761,5329681517
72,71,18431358083
2022,22,14425433840
22,2904,14425433841
2904,1625,14415178311
1625,118,14415178311
23,36966,123395560
18260,36967,0
34186,6388,0
34139,6406,0
3097,36968,1038200000
179,35169,3294000000
34229,34296,500000000
34230,34310,1053000000
1015,36969,187075430
73,34328,149992000000
1633,36796,9996346806
2883,36970,520000000
34231,2,833734217
34232,2,93300000
34233,2,93013488
34234,2,100004510
34235,2,120955972
34236,2,146000000
2613,34778,980000000
34237,36971,26773900
34238,5521,353865124
321,36972,31910411
321,36973,10000000
15082,15130,33151000000
34239,36974,63000000000
34240,36975,15639524
23817,21154,4800000000
975,34380,206936118
1985,36976,208296643
34241,157,3023918159
28,36977,51000000
133,36978,92950000
27,34335,10300000000
34242,5166,116000000
2883,36979,688000000
34243,34279,3000000000
34116,39,89011487900
34244,36980,203040816360
203,36981,2296180000
1854,5780,372402535
34245,34379,100000000
1854,6027,2114539325
955,34819,2424850000
12819,36800,29970000000
6557,36982,195000000
90,5935,1197699926284
27,31674,54000000
133,36983,852000000
133,26769,30723341930
2883,36984,2270070000
34246,401,2082930000
34247,36985,50000000
34248,980,4476780000
34249,513,143956956
26090,5561,0
34250,1854,2052838242
1854,71,2206428349
34251,112,100000000
112,163,99125000
112,5369,875000
34230,36986,0
34225,36987,0
34252,36988,0
90,36989,42000000
159,36990,42000000
8253,36991,223420210
2883,36992,500000000
34253,36993,100000000
29546,36994,50000000000
33023,33081,199900000000
34254,187,1443888838
187,2022,1443888838
34214,34647,5370441740
34255,36995,1308000000
34256,32899,1000000000
32899,187,1000000000
187,513,1000000000
31203,34782,3300000000
34257,36996,27592345
34258,36997,5000000000
1986,36998,24784252
34259,36999,6983240200
34260,1319,1991000000
71,2777,19507478336
2777,513,19507478336
34261,37000,40399111
73,37001,151000000
2155,1223,397917867
1223,1052,397917867
2883,34390,722000000
6727,113,45989897
113,4937,45989897
32198,37002,30831187
34262,163,350000000
34263,112,1096629221
112,20,1096629221
34264,112,247000000
112,20,247000000
15500,37003,94530000
3820,34398,263477986
28,36914,153084500
28,34288,10000000
34265,112,1297941816
112,20,1297941816
23,37004,765465353
15082,15276,0
34244,37005,0
34246,6818,0
34266,15130,0
34267,36980,0
22497,22687,0
22474,25197,0
34268,34365,430000000
34269,37006,1000000000
34270,37007,850000
34270,18329,150000
10788,2,299000000
34271,2,312120600
2,37008,10001050
2,17229,68742963
2,37009,203553904
2,37010,1022913948
2,37011,1057321835
2,37012,3048593483
1171,34376,540484784
34272,34495,397642989
26872,1069,592000000
34273,18016,103000000
34274,30463,300088611
6557,37013,47000000
2883,34294,871000000
26769,302,7290000000
302,626,7290000000
2613,34778,980000000
34275,334,2048555900
34276,34327,30000000000
116,34351,333791523
34277,34765,5000000000
2008,34853,506000000
1985,35756,1496869987
32699,34414,1111000000
133,34741,876338856
34278,6004,20000000
2883,37014,730000000
335,37015,2294216290
335,5716,3446494
29546,36994,50000000000
34279,34295,3000000000
34280,11283,24951880000
34173,36907,3548038511
34281,37016,1000000000
203,37017,46865358108
34282,34737,11000000000
34283,1044,1630018630
1044,2453,1630018630
33260,163,300000000
33260,116,1200000000
72,71,18717710332
34284,23,1323831766
321,34718,30000000000
34285,37018,1059602
401,37019,20000000000
2847,37020,5000000000
157,34304,100000000
34286,34720,74790000
34287,37021,9991000
14671,37022,133000000
1823,7004,33980000
159,37023,374290000
90,37024,969000000
73,34326,87700000
34288,1022,10000000
34289,37025,100010501
34290,37026,880000000
34018,116,682254438
34291,163,596033554
980,34334,2998173603
23,29681,44814816
23,37027,120760000
23,34385,30236023111
34292,30463,300110000
34293,37028,12180000
3097,6301,250000000
34259,37029,0
34294,5072,0
34253,37030,0
34295,171,3000000000
3208,34322,2141570000
3208,34566,26990000
2883,37031,196230000
410,37032,350634120
515,34873,112557747
34296,932,500000000
34297,1185,138280000
321,37033,6650000
22687,321,225000000000
1300,37034,357411036
34298,179,289725246
33296,36197,25000000
71,34319,3992050782
21242,22911,5587466001
117,115,534516282
1052,1223,2293159290
1223,115,2293159290
115,117,542779996
999,33176,1232143004
3519,37035,10978000
2613,34778,980000000
195,34820,2400031200
133,24095,102000000
2883,34354,880000000
3979,37036,50000000
25988,34373,1000000000
34299,37037,496000000
202,37038,3180000
34300,9885,1047899765
9885,1059,1047899765
3348,19171,68400000
34301,26050,99975000000
1550,37039,52000000
34302,2621,1850143008
2621,20754,1831488977
20754,302,1831488977
302,9582,695965811
302,3874,1135523166
153,37040,62210000
34303,29754,1667000000
34304,15500,100000000
2883,37041,947000000
34305,2767,50000000000
2767,3155,50000000000
34306,37042,62454700
34307,37043,50005251
202,96,135250000
3211,187,18423465
187,5796,17870
187,34343,18405595
34308,34637,42000000
5515,113,2281774
113,37044,2281774
34282,37045,0
34309,37020,0
2847,37046,0
29546,37047,0
34310,5375,1053000000
34311,3979,20000000
153,37048,109540000
153,37049,41890000
6132,2470,95880347
2470,34139,95880347
2883,37050,980000000
19171,2,135400000
3208,34656,18292415553
34243,34332,3000000000
34312,35172,831340000
34313,37051,3000000000
3916,37052,70650602
34259,36999,6983240200
34314,34396,58000000000
34315,37053,3701266075
5227,12896,1815642000
195,37054,150001950
159,37055,1000000000
28221,6004,20000000
2750,34330,750000000
34316,335,50000000
2883,37056,980000000
34317,37057,155574998
22911,116,5587700000
1986,26862,20000017314
34318,30881,31000
34319,34776,3992050782
34320,34462,3103540000
12051,17266,31813648372
23,37058,5127487221
228,71,512391652
25988,37059,0
34321,37060,0
34322,11810,0
34323,37061,83003426
28,34361,20000000
2883,37062,980000000
2,34541,136152835
2,34717,768330408
2,13517,978449714
2,34370,1666224357
2,34446,2535266203
2,37063,89537338512
34324,35091,100000000000
34325,37064,11180000
20,112,274143283
112,34366,274143283
34326,37065,87700000
202,37066,40180000
203,37067,7430180000
34327,7127,30000000000
34328,11283,149992000000
10040,37068,34197000
513,937,9658260627
937,116,9658260627
306,950,107318280192
930,405,20000000000
405,302,19978293948
302,4937,19978293948
34329,2170,120000000
2170,71,120000000
2886,2395,821261605
28904,15399,600000000
34330,34856,750000000
195,34374,500030582
28,34392,6334309900
2883,37069,1021000000
32767,34600,1400000000
94,37070,101226974
34324,34739,100000000000
94,37071,1718933185
34331,37072,600000000
817,2767,69091109
2767,37073,68883835
34332,34360,3000000000
34333,37074,1000000000
34334,36756,2998173603
34335,34702,10280000000
116,2100,2020954786
34336,116,1000000000
202,37075,4976273
34337,12104,2678220000
34338,12104,1385317444
34339,12104,2746990000
34340,12104,806504361
34341,12104,3173750000
6557,37076,2530000000
4662,37077,206320590000
153,34444,1215010000
27,72,163965540000
90,34437,500000000
73,37078,12000000000
2883,37079,1022840000
34324,37080,100000000000
3208,37081,212000000
3208,34438,125616436
34342,37082,762098310
34289,37025,108094172280
203,37083,1066180000
34343,37084,10601113
34344,34344,13429051
2344,37085,107930152
115,939,768568543
159,37086,242000000
159,37087,50000000
2883,37088,1038672048
34345,12104,1746090000
34346,12104,899000000
34347,12104,2664823495
34348,12104,3494950000
981,35009,1000087008
2441,35291,215022577
34349,34429,114000000
34350,1587,3000000000
1587,5696,26250000
1587,1588,2973750000
1588,5697,2973750000
72,116,32256329962
72,71,14474826580
33796,37089,0
20722,24223,0
27870,31090,0
27284,30424,0
15545,18704,0
34137,37090,0
26329,29784,0
22626,25620,0
22626,25332,0
22626,25619,0
34134,37091,0
26166,29492,0
22616,25334,0
33781,37092,0
27284,30640,0
34351,116,3057081374
34352,37053,0
34332,37093,0
34324,37094,0
34314,37095,0
34315,37096,0
34259,37029,0
541,34546,950000000
541,34642,6242692910
541,37097,200000000
541,34517,592000000
34353,37098,600000000
27,34439,93013488
34354,157,880000000
950,3805,332166547
3805,2861,332166547
1185,37099,152070891100
34355,34520,550000000
1985,37100,236337625
2883,34672,180000000
34356,112,25060000
112,163,25060000
2045,16877,6966274800
116,37101,423373257
33678,37102,1000000000
34357,34387,1000000000
34358,34359,626473924
34359,1427,626473924
23,37103,100000000
34360,171,3000000000
3208,28894,529040000
179,37104,102971361
90,37105,200000000
12946,339,6007965482
339,338,6007965482
2883,37106,890000000
11125,37107,214415935
304,4819,556000000
34361,1022,30000000
34278,163,149605314
116,34423,529355385
34362,116,2000000000
980,34394,7024426901
3352,34542,317190000
73,34386,177000000
3119,1189,242927034
2883,37108,920591832
1192,36895,10000000000
321,35021,34513604
321,34690,1000000000
5589,1447,1000000000
1611,35304,254000000
5517,321,20702000000
321,17527,42544122
34363,999,9848248
71,112,851105658
112,5369,7599153
112,37109,843506505
34364,5451,110060000
34365,6662,430000000
133,37110,497302217
2883,37111,940000000
321,37112,26000000
34366,5948,300000000
116,34440,92062643
4941,175,121690000
34367,34451,25000000
3916,34416,3761790000
3916,36947,3480122860
3916,37113,42294384
3916,37114,11578661
3916,37115,8630999
34368,34387,0
34341,35522,0
34348,35522,0
2100,5688,0
33678,37116,0
34324,37117,0
3208,37118,364948601
3439,23303,2444000000
34243,34279,3000000000
34369,37119,1104844437
2883,37120,1059000000
34370,29,1700000000
72,116,28992433688
34371,37121,620000000
34372,37122,20000000
34316,5344,62018
34316,5848,20610977
159,37123,3867000000
34373,1416,1000000000
1201,34708,795610008
2883,37124,1085952518
1048,5574,100000000
321,37125,80000000
34374,2,500030582
393,35060,269581632
975,37126,67905772
34375,34428,1000000000
27,34460,202000000
1189,6108,10599659
1189,71,232327374
2861,37127,315245262
2883,34878,1128000000
2,37128,8543300
2,37129,54505723
2,34769,69890082
2,34442,388884627
2,37130,1803103336
34376,2,540484784
34377,2,93500000
25362,2,93007000
34378,2,124130000
34379,2,100000000
34380,2,206936118
8680,34801,2685000000
321,37131,34012047
34381,1185,500000000
34382,34426,350000000
34383,5521,300000000
34384,5521,1800000000
116,1223,10515750000
1223,5716,15750000
1223,34458,10500000000
163,14578,39571088
34385,116,30236023111
3874,24426,725888203
12870,34709,351072140814
2883,34521,1140000000
3208,35176,2538850000
28,37132,300000000
34386,198,177000000
321,37133,40004968
34387,29889,1000000000
34388,34457,65000000000
27983,33875,20000000000
34389,37134,0
34390,302,722000000
302,5901,14440000
302,626,707560000
1008,37135,3500000000
34225,35012,1100000000
5670,13094,14500000000
34391,8152,3000000000
90,35606,1392000000
159,72,75723590000
73,32347,149992000000
34392,1319,6334309900
2883,34433,1157000000
34393,515,743144233
34394,2009,7024426901
26384,37136,1000000000
2091,37137,50000000
32347,302,149992000000
302,10976,149992000000
34375,37138,0
15120,36895,0
34225,37139,0
1192,37140,0
34388,37141,0
34395,34428,0
1201,34760,4696788980
2883,37142,1170000000
1583,37143,49830000
159,930,20027529824
182,37144,137334548
182,37145,2248141761
1583,34850,986580000
34279,34415,3000000000
2613,34778,725200000
28112,112,100000000
112,163,99125000
112,5369,875000
34396,1416,58000000000
116,2100,2054735986
34397,34470,140000000
33176,32953,1232143004
34398,2603,540000000
2603,1038,540000000
34399,36470,1000000000
34259,34772,4078910600
90,37146,136340000
27,37147,104000000
34056,25684,99995275
2883,37148,1180000000
1583,37149,94610000
3208,34766,4736140000
15781,37150,200000000
34400,37151,130297817
5935,37152,1344259000000
26090,37153,20000000
1633,34535,1179932134
179,37154,109817649
34401,28,4800000000
34402,28,4157510000
34403,28,1668251800
34404,28,1402500000
34405,28,1026890000
34406,28,50000000000
34407,28,1041000000
34408,28,1500000000
73,37155,1640350000
1300,2470,48707368
2470,34139,48707368
159,34524,992000000
2883,37156,1207000000
34409,37157,277759080
34410,1192,500000000000
321,37158,168851272
2839,37159,62707680000
34411,28255,6889772
28255,5145,6889772
5145,1986,6889772
17,18,89378045960
18,34116,89378045960
23098,37160,27000000
27820,37161,200000000
34412,37162,83300487
34413,30463,300091056
34414,34509,1109947552
2883,35027,1242000000
7656,37163,15000000
1322,18252,93950000
71,1189,2307519312
9311,1189,1
1189,2589,2307519313
2589,3119,2307519313
71,30827,1197527092
202,37164,48468391
297,10678,13948951242
10678,141,13948951242
116,37165,211335410
34415,171,3000000000
6557,30492,332000000
6557,36949,55000000
159,34588,11492000000
34416,157,3761790000
34417,37166,30000000
34418,37167,180000000
34419,37168,903902012
2883,37169,1380000000
34420,5521,2519457574
3208,37170,90000000
34421,37171,118047218
34422,34915,6000000000
1830,33665,419830591
26862,34534,15000000000
34423,5697,529355385
116,937,11037348
937,14736,11037348
34424,2091,10100000
334,405,3039674913
405,37172,1013225185
405,37172,1013224863
405,37172,1013224863
14578,37173,18306461
34425,9957,21044356
26653,26747,5200000000
14232,34653,3987870000
34426,5055,350000000
34427,34653,809850000
1428,34653,57102222538
29,157,1700000000
34428,157,1000000000
34429,1185,114000000
90,37174,517000000
27,37175,592000000
28,37176,10000000
34430,6139,0
34412,37177,0
23098,37178,0
34259,37179,0
26384,37180,0
23108,37160,0
34431,23,3000000000
34432,1192,66800000000
8055,2512,154952688
2512,71,154952688
34433,2009,1157000000
3764,36427,311949019
28,35167,69787400
1015,37181,354348739
73,37182,97419423
2883,37183,1480000000
15424,34653,2229280000
8643,11812,4000000000
34434,179,590889500
513,34510,1368293084
163,1854,263806830
203,35899,49996180000
335,1639,46075520
1639,6979,437717
1639,37184,45637803
34435,34499,184094100
23,37185,36000000
34436,4729,133894173
4729,7168,401682
4729,4703,133492491
154,37186,364669196
34437,2,500000000
34438,2,125616436
34439,2,93013488
3208,34879,990000000
34440,10897,352235172
13246,1069,136800000
33493,34539,390000000
34441,37187,2050000000
34442,163,388884627
393,37188,105567612
393,34474,196700000
393,37189,1000000
34443,37190,2024000000
34444,23,1215010000
2883,34791,1870374975
9529,37191,533716996
27785,2008,1000000000
154,37192,200000000
72,71,12283049981
34445,34567,6000000000
7101,37193,67886000
116,1833,12969033097
34446,5375,2535266203
153,35397,31470000
86,16434,49190000
133,5516,4277710000
2883,37194,1962000000
34116,39,89278000000
321,37195,435030000
34447,2003,12580000000
2003,3154,12554840000
34448,37196,96180000
34449,980,5000000000
34450,980,640790000
34451,34367,15000000
955,37197,2362584236
26653,37198,0
34452,1192,0
1428,37199,0
34410,15120,0
31093,31093,18725495
6557,37200,267970000
2883,34489,1980000000
1322,37201,459300000
1322,37202,329790000
34453,37203,12455000000
208,37204,291400000
2344,37205,55544907
34454,34477,1000000000
2883,37206,1980000000
29546,36994,25166000000
202,37207,3350022
34455,35013,3500000000
117,2447,791342127
71,2447,2303954972
2447,117,799167880
34456,302,100518194786
302,116,100518194786
34457,157,65000000000
34458,1655,10500000000
26769,302,7300000000
302,116,7300000000
28,34494,93028000
2883,37208,1980000000
2,37209,21744291
2,37210,33766543
2,34569,39596446
2,37211,100000000
2,33472,104727625
2,37212,180048437
2,37213,201548139
2,37214,4999724567
1611,34874,2508000000
321,9822,100000000
116,35134,446850664
32997,163,200000000
34459,37215,810000000
140,37216,73433280
34460,112,202000000
112,163,200232500
112,5369,1767500
34461,37217,50000000
2179,37218,3839160000
157,34493,242000000
34462,3922,8654690000
3208,37219,166850000
3208,37220,410489961
34463,393,483324447
18406,37221,3753110000
34464,513,5000000
11857,37222,126236050
3916,34549,381801185
34465,34590,15360000000
34056,25684,49913596194
34466,393,188800000
34467,393,1243113222
34468,393,136268405
34469,393,4986060000
2883,37223,1999800000
34302,2621,1369628727
2621,20754,1359626209
20754,3874,1359626209
34470,393,140000000
34471,393,400000000
34472,112,745460733
112,116,745460733
338,112,242375693
338,5478,169662
112,34264,242375693
34473,37224,50000000
34474,2009,196700000
34344,37225,13429051
34475,393,10000000000
34476,393,4564654257
28,37226,10000000
34477,20068,1000000000
34478,37227,84000000
31664,37228,802094415
71,535,117144069
535,513,117144069
930,405,10000000000
405,302,9987130811
302,71,9987130811
34479,30463,300100000
163,8149,9581579002
34480,37229,124000000
159,37230,100001500000
2883,34828,2138400000
4819,393,1506000000
34481,37231,50000000
34482,513,21236315
34483,14897,14577000000
34484,101,339668390
101,71,339668390
34485,34567,0
29546,37047,0
34445,37232,0
34443,37233,0
26653,37198,0
34453,37234,0
34410,15120,0
1428,37199,0
34452,1192,0
34486,195,999910000
34487,195,145012326
34139,6388,265968136
34488,195,400078973
2883,34824,2277000000
34489,2009,1980000000
18406,37221,3095250000
32193,34714,250000000000
21944,34537,220671396
34490,34868,3000000000
34491,37235,500000000
34492,112,5000000000
112,113,5000000000
113,4937,5000000000
3874,24426,555130310
116,1223,207297814
1223,5716,310946
1223,37236,206986868
71,2861,229778603
2883,37237,2300760000
34493,2,242000000
34494,2,93028000
71,37238,172851251
203,34513,1996180000
116,2100,2024617711
140,1028,52997881
72,116,29403234964
27990,37239,65500000
34495,5413,397642989
27,37240,292000000
124,37241,255793888
124,37242,15000000
2883,37243,2324520000
34496,37244,401492832
6055,36186,2584459
18406,37221,376050000
202,15424,275480000
34497,37245,50000000
34186,6388,0
34490,37246,0
34498,34590,0
34465,34607,0
34056,37247,0
8149,5688,0
133,37248,450482895
90,37249,42000000
133,34840,792000000
27,25925,13385593000
2883,34658,2338772780
8411,7983,254953142
7983,4014,247955545
34499,34581,184000000
34500,33343,31884000000
140,37250,157371186
4907,31605,14988415377
34501,25305,1607000000
1986,34601,22977000
34502,5791,1500000000
27,36989,42000000
2883,34522,2376000000
34503,37251,18180000
227,37252,87978410
2028,18,89418187074
18,34116,89418187074
1986,34612,200690665
34504,25067,53394463
33402,37253,500000000
2883,34594,2475000000
1938,34519,9982181495
18406,37254,1020820000
34505,179,601000000
116,8510,3186580277
24462,71,706304951
338,2027,26963654708
2027,950,26963654708
90,1021,39876798966
24342,37255,13000000
2,37256,2976382
2,37257,12709710
2,35100,40004200
2,37258,52005461
2,35330,103369727
2,34682,212982723
2,37259,521312650
2,105,250578423965
33081,1221,99900000000
202,34799,92727734
202,34533,196180000
2883,32741,2475000000
1445,37260,644072751
25246,34652,193000000
72,116,26656230437
34506,975,3013000000
1299,37261,95000000
72,141,22448474956
72,71,12503839257
34507,37262,248400000
338,112,134937521
338,5478,94456
112,37263,134937521
228,71,368197067
71,1215,11129600082
1215,2028,11129600082
3916,37264,5724950
34500,37265,0
195,37266,258432903
73,34771,5000000000
34508,37267,68018527
31698,12104,983000000
2883,37268,498000000
335,34532,10931329840
335,5716,16421627
34509,6205,1109947552
5055,34857,1335498370
5177,4530,45780000000
34510,2096,1368293084
12176,8033,1000000000
34225,37269,550000000
34511,37270,15958216
133,37271,7595202312
159,36755,528539244
2883,37272,980000000
16998,37273,189899084
176,37274,73920000
2456,34568,993090000
2839,37275,1363461229
71,112,435503540
112,5369,3848797
112,22229,431654743
34116,39,89418233000
34512,17860,3137000000
33803,33969,13018013825
34513,11283,1996180000
2100,1835,7328535468
34514,37276,18355006585
34515,999,907843725
27,72,65382890000
34516,37277,59522300
29925,2862,59451128
2862,297,59451128
1447,37278,337074629
34517,163,2098808600
34518,37279,18156004338
34519,1938,9982181495
133,15475,10011800669
133,37280,65874259
90,37281,132000000
34520,6237,550000000
86,37282,523270000
28,37283,160563300
34521,5047,1140000000
34522,22988,2376000000
321,37284,121567116
34523,37285,13250000
209,71,5600000000
980,36796,22139882256
975,37286,79842734
2100,5917,0
34225,37287,0
34512,37288,0
1985,37289,30565932
179,23281,10076475986
5464,37290,500000000
26747,2,5200000000
34524,2,992000000
2440,1223,6191594
1223,1448,6191594
321,37291,71341769
321,34706,900000000
202,34596,100180000
203,34611,700180000
202,33777,8734626
34525,35120,11000000
338,116,2662366010810
116,34572,24011025792
116,338,2639719694716
28212,37292,23612500
18676,37293,161821947
86,34796,614030000
3208,34651,490000000
32741,2009,2475000000
34526,34561,109835818842
34527,37294,100
4907,34664,3200808958
20,405,13919812959
405,34559,13919812959
34528,37295,43155600
33472,11422,104727625
5177,37296,0
34507,37297,0
16998,37298,0
27990,37299,40000000
955,37300,1729000000
20881,35054,26875396877
34529,37301,10000000
159,37302,42000000
975,37303,1196936118
34530,37304,156813378
34531,37305,71000000
34532,37306,9800000000
321,37307,30603644
34533,3154,196180000
1313,34579,246300800
1833,23,25478406037
34534,23,15000000000
1835,23,20854822956
34535,23,1179932134
34536,5166,172089372
6557,37308,2000000
6557,36755,1150000000
28,34705,500000000
27,25925,15033943000
34537,1185,220671396
26450,12745,3463000000
34108,5445,90490760
2168,3774,1614473107
3774,36151,1609629687
34538,34922,4596600350
1416,36018,2951108000
34539,1185,390000000
34540,37309,1000160074
321,37310,10970000
34541,37311,136152835
22229,22595,431654743
34542,3244,317190000
34543,37312,5896039578
34544,28791,4875000000
34545,35014,1304000000
3916,37313,214000000
34546,23,950000000
23,37103,2900000000
34518,37314,0
34547,37279,0
90,34580,3492000000
34548,2411,1424288961
2411,1039,1424288961
34549,2,381801185
2,37315,46324076
2,35102,59820005
2,34929,73196243
2,37316,519039357
2,37317,17113039990
24330,36858,5000000
3155,628,5699799548
628,320,5699799548
320,34593,5699799548
73,37318,207921832
163,18162,355576305
133,37319,1000000000
27,37320,42000000
34550,35595,999955759
2883,36266,1967000000
335,37321,1477421674
335,5716,2219461
1021,405,20000000000
405,4937,19988032000
29546,34797,2450335775
34447,2003,66000000
2003,3154,65868000
17,18,89534782047
18,34116,89534782047
33208,36115,100000000
140,37322,96294758
34551,37323,3000000000
34552,37324,3224994057
26467,12745,0
34553,34922,0
34543,37325,0
34554,37312,0
26450,29657,0
34532,37326,0
34538,37327,0
86,37328,82170000
34555,34570,93100000
27,34894,712000000
90,37329,1103245986
133,37330,42000000
3208,37331,319460000
817,2767,42409145692
2767,21962,42315845571
202,96,129780000
227,37332,87978410
34556,34610,490000000
26715,37333,23886500
321,37334,100000000
34557,37335,2535460000
34089,537,3412581977
537,5904,3401000000
537,5687,11581977
34558,34669,43362027191
71,320,2132542999
320,8726,2132542999
1300,112,20482537
112,34603,20482537
8724,37336,1995000000
34559,34584,13919812959
34560,37294,100000000
34561,37337,30000000000
1192,36895,5000000000
34562,19778,100000000
34563,37338,1000000000
34564,34901,812757703
34565,1300,108000000
2155,1052,4587353204
32639,33230,15000000000
34566,23885,264615298
34567,1945,6000000000
1945,71,6000000000
34568,1438,993090000
34569,1299,39596446
34570,1008,93100000
34551,37339,0
29546,37340,0
34571,37341,0
34572,112,200000000
112,20,200000000
34573,37342,65000000
34574,112,620000000
112,20,620000000
34575,112,20000000
112,18158,20000000
23,37343,300000000
975,37344,116936118
34576,37345,3000000000
513,7983,331044173
7983,6973,322281447
966,37346,47000000
2008,37347,142000000
34577,37348,126751241
34578,37349,5000000000
34126,36878,17310655961
34579,11480,246300800
34580,2009,3492000000
203,34713,3834180000
34581,28212,184000000
34582,34582,1000000
8726,5688,0
34558,37350,0
1985,37351,3108677
133,37352,101000000
410,1028,500000
321,33941,750606595
34532,37353,1131329840
34583,37354,6000000000
34584,37355,13921000000
34585,37356,180000000
513,7983,355955492
7983,3766,346826129
1021,405,20000000000
405,116,19988959443
1008,37135,3500000000
34586,37357,302795367
34587,37358,506000000
34588,339,11492000000
339,338,11492000000
3208,37359,690000000
15424,37360,137170000
1610,37361,950000000
515,34643,755231888
321,33984,440957084
34589,116,1000003244
34590,34606,15000000000
25706,1639,5538015476
1639,116,5538015476
1300,112,5689746
112,37362,5689746
3916,37363,3140000
3916,37364,65082376
2828,37365,462048192
971,163,1650000000
202,37366,125360000
34225,34691,15000000000
34324,37367,0
34056,37368,0
34133,37369,0
34135,37370,0
34136,37371,0
34138,37372,0
34324,37373,0
34591,29533,26525000000
9066,9410,1429842462
34592,16657,108152000000
34593,34740,5933283877
1328,1223,267280962
1223,1052,267280962
34116,39,89534782000
34594,2,2555000000
1171,37374,55077442
159,37375,784000000
34595,1434,139060000
2,37376,81957114
2,35101,100010501
2,37257,107959977
2,37377,651850000
34596,8340,100180000
140,34605,535746923
23,26337,19996370228
8055,117,547873559
117,6973,547873558
26769,405,18000000000
405,338,17989252769
34597,25305,3123000000
10325,10844,1000000000
34532,37378,0
1192,37140,0
34598,37345,0
34576,37379,0
4991,37380,599243819
27,37381,2705000000
90,37382,221000000
34599,318,140032562
318,335,140032562
1943,21320,9422610000
34600,34802,1400000000
34601,1986,21000000
28,37383,300000000
73,35733,144000000
31815,37384,5092356464
23908,37385,381190000
34602,34795,1000000000
116,36952,506448292
34603,37386,118136669
34604,37387,500000000
335,320,319339473
320,34687,319339473
7658,37388,1500280885
25519,5392,1632550000
34605,37389,535746923
980,34695,100000000
980,37390,77002912791
34225,37391,0
34590,37392,0
34606,31482,0
34592,37393,0
34607,34606,0
34608,29533,0
34591,37394,0
34584,37395,0
34609,37396,5518867626
34610,157,490000000
34611,6004,20000000
2883,37397,420000000
2045,4487,20000000000
34612,1986,200690665
34613,34792,3000000000
34614,1069,246483600
6557,37398,220000000
133,37399,50000000
195,37400,7000000
34615,37401,15000000
3208,37402,101527540
2515,37403,97997105
1300,112,68276240
112,34722,68276240
34616,34694,531000000
34617,116,747945017
116,37404,31435998
1854,6027,976976709
23,31757,3000000000
23,37405,256000000
34582,34779,3400000000
34618,37406,0
34619,37407,0
1943,35677,0
34620,37408,0
34597,25320,0
34621,37409,0
34622,37410,0
19740,37411,234554580
153,37412,102160000
34623,37413,318000000
34624,980,3004000000
2457,6041,4911935781
321,37414,250000000000
321,1048,50000000
321,37415,11204473
321,37416,4400000
34625,34837,2000000000
3369,35057,412000000
34626,116,1993287673
28,37417,288943200
34627,34703,5434000000
34627,34703,7117000000
34627,37418,310000000
34627,34704,1343000000
34627,37419,1057000000
34627,34640,495000000
34627,34639,4773000000
34627,37420,16578000000
34627,34800,2794000000
34627,34858,212000000
34627,37421,947000000
34627,37422,131000000
34627,37423,3511000000
34627,34670,12520000000
34627,34686,970000000
34627,37424,588000000
34627,34732,17456000000
34627,37425,4180000000
34627,37426,1257000000
34627,37427,2732000000
34627,6410,19254515
34628,5484,342340000
27990,35671,257220000
34629,5848,1971359
116,34589,3850978533
116,937,299713992
937,3860,299713992
14467,37428,983280131
34630,5484,800000000
34631,18766,594100000
25246,37429,24840000
33208,36115,100000000
159,37430,879230000
34632,30463,300112981
34633,406,479120000
34572,112,10000000000
112,338,10000000000
34613,37431,0
34634,34837,0
32699,34672,680000000
27,35173,252000000
3208,34815,195961822
3208,33692,4881520000
227,37432,88270120
34635,1069,2277097319
2222,37433,35000000000
33867,116,1882780758
3208,37434,840000000
3208,37435,10002100
4907,34700,2165995267
3916,37436,207775320
90,35045,93300000
133,34108,144817340
34636,2008,40000000
34637,37437,42000000
34638,34788,150000000
3766,2395,823751723
133,37438,75440000
